date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-03 11:00:00,3.4381053,-0.008169651,501.36487
2011-01-03 12:00:00,3.583187,-0.008169651,530.7798
2011-01-03 13:00:00,3.8444548,0.009956777,541.0413
2011-01-03 14:00:00,3.4777312,0.0447042,488.04034
2011-01-03 15:00:00,3.2816691,0.0447042,428.49304
2011-01-03 16:00:00,3.78787,0.03246525,606.41095
2011-01-03 17:00:00,4.2293315,0.0632301,506.95108
2011-01-03 18:00:00,3.8707333,0.050991148,381.84525
2011-01-03 19:00:00,4.3143773,0.0632301,503.8756
2011-01-03 20:00:00,4.0803695,0.004722297,396.77936
2011-01-03 21:00:00,4.2108936,-0.06277007,448.3913
2011-01-03 22:00:00,3.0462759,-0.07303965,415.45126
2011-01-03 23:00:00,3.2592502,-0.05053115,372.2926
2011-01-04 00:00:00,2.2753456,-0.037136555,343.19644
2011-01-04 01:00:00,1.5182096,0.099636406,283.65533
2011-01-04 02:00:00,1.8404126,0.32657605,369.35416
2011-01-04 03:00:00,1.2726471,0.023288935,280.07806
2011-01-04 04:00:00,0.9971502,-0.024897575,209.57039
2011-01-04 05:00:00,1.4526979,0.035527885,268.87372
2011-01-04 06:00:00,1.4547229,-0.024897575,304.67105
2011-01-04 07:00:00,1.3638682,-0.024897575,414.55734
2011-01-04 08:00:00,2.172708,0.124396265,401.71655
2011-01-04 09:00:00,3.2352626,0.023634017,471.2303
2011-01-04 10:00:00,4.1137123,0.023634017,590.5565
2011-01-04 11:00:00,3.724621,0.0040693283,595.2064
2011-01-04 12:00:00,3.510551,-0.008169651,508.05923
2011-01-04 13:00:00,3.886614,0.0447042,550.2536
2011-01-04 14:00:00,3.6937182,0.03246525,522.2386
2011-01-04 15:00:00,3.2832234,0.0447042,485.5188
2011-01-04 16:00:00,3.723481,0.03246525,515.0823
2011-01-04 17:00:00,5.2804756,0.14534843,592.99536
2011-01-04 18:00:00,5.101775,0.12183374,660.6036
2011-01-04 19:00:00,4.6674767,0.13407269,605.23236
2011-01-04 20:00:00,4.7132115,0.08780381,572.93506
2011-01-04 21:00:00,3.976343,-0.027016401,374.29425
2011-01-04 22:00:00,3.571119,-0.018727541,351.05484
2011-01-04 23:00:00,3.601137,-0.05053115,323.1362
2011-01-05 00:00:00,2.6397896,-0.024897575,382.94864
2011-01-05 01:00:00,1.8178635,5.4125752,207.262
2011-01-05 02:00:00,1.8635842,8.098589,266.99503
2011-01-05 03:00:00,1.9480984,8.565202,268.04547
2011-01-05 04:00:00,1.8312383,7.363297,272.59814
2011-01-05 05:00:00,1.8263263,8.04314,268.72232
2011-01-05 06:00:00,1.8291348,7.2598186,289.7154
2011-01-05 07:00:00,2.963712,12.743827,445.71945
2011-01-05 08:00:00,3.7563717,15.166795,475.46326
2011-01-05 09:00:00,5.7258554,23.936867,769.9036
2011-01-05 10:00:00,4.8889294,20.036083,565.40424
2011-01-05 11:00:00,5.743459,24.084887,787.16547
2011-01-05 12:00:00,5.6779833,26.598923,799.19135
2011-01-05 13:00:00,5.8627877,26.107527,861.9566
2011-01-05 14:00:00,3.1555223,13.609371,466.16257
2011-01-05 15:00:00,2.8186455,13.172172,419.36743
2011-01-05 16:00:00,3.0740736,14.875047,509.86844
2011-01-05 17:00:00,2.7877393,12.328629,409.23978
2011-01-05 18:00:00,2.6076643,11.646709,370.30038
2011-01-05 19:00:00,3.3259537,15.0864525,463.44846
2011-01-05 20:00:00,3.467328,16.59041,490.7291
2011-01-05 21:00:00,2.3917499,10.785138,398.14655
2011-01-05 22:00:00,2.2389727,11.014835,364.2999
2011-01-05 23:00:00,1.2452886,5.147731,180.74234
2011-01-06 00:00:00,1.5099821,5.637382,232.15733
2011-01-06 01:00:00,1.5683382,6.1288385,228.9331
2011-01-06 02:00:00,1.4440286,4.8122063,215.55801
2011-01-06 03:00:00,1.0286493,3.9251611,150.9005
2011-01-06 04:00:00,0.82227314,2.479844,119.00825
2011-01-06 05:00:00,1.0457894,3.6019678,166.52585
2011-01-06 06:00:00,0.76687163,1.5783817,105.69919
2011-01-06 07:00:00,0.8166505,2.220868,136.73349
2011-01-06 08:00:00,1.1460952,4.513939,220.67812
2011-01-06 09:00:00,1.7611871,6.8486576,285.0043
2011-01-06 10:00:00,1.7481194,6.8081713,278.06906
2011-01-06 11:00:00,1.5284141,6.4961476,267.26874
2011-01-06 12:00:00,1.5563854,5.2492223,229.0767
2011-01-06 13:00:00,1.7514753,8.447142,268.3216
2011-01-06 14:00:00,1.5500696,6.375351,224.25099
2011-01-06 15:00:00,1.5851843,7.158681,240.88054
2011-01-06 16:00:00,1.8620727,7.2076445,272.1915
2011-01-06 17:00:00,1.9451175,7.4543447,279.27936
2011-01-06 18:00:00,2.133437,9.294626,314.19867
2011-01-06 19:00:00,3.173722,12.519323,411.45963
2011-01-06 20:00:00,2.5036283,10.606452,347.82428
2011-01-06 21:00:00,2.2211537,9.627357,323.49017
2011-01-06 22:00:00,1.7515539,8.181265,299.14307
2011-01-06 23:00:00,1.6590891,5.2894735,233.16309
2011-01-07 00:00:00,1.2884254,3.8079472,169.2401
2011-01-07 01:00:00,1.4283922,2.8814366,203.03232
2011-01-07 02:00:00,1.2825211,3.5505068,215.06694
2011-01-07 03:00:00,0.9157239,2.4712043,126.215164
2011-01-07 04:00:00,0.83913743,2.0036974,109.46809
2011-01-07 05:00:00,0.6491201,1.50889,104.12887
2011-01-07 06:00:00,0.7113998,1.7506431,110.84979
2011-01-07 07:00:00,0.97378314,2.5917075,159.46103
2011-01-07 08:00:00,1.7371867,7.8225856,332.7857
2011-01-07 09:00:00,3.2682683,14.099994,471.7139
2011-01-07 10:00:00,1.7986531,8.1392,321.01593
2011-01-07 11:00:00,2.5017467,10.936746,401.12653
2011-01-07 12:00:00,2.5183716,10.501786,381.28314
2011-01-07 13:00:00,3.2159815,12.32654,466.62064
2011-01-07 14:00:00,2.7430313,11.402245,379.1627
2011-01-07 15:00:00,3.6147285,13.816131,492.71167
2011-01-07 16:00:00,4.726067,19.66839,601.22577
2011-01-07 17:00:00,4.4130526,18.597462,567.2808
2011-01-07 18:00:00,5.4270115,23.664703,622.2131
2011-01-07 19:00:00,5.427415,23.571163,661.11035
2011-01-07 20:00:00,4.985375,22.434315,730.53784
2011-01-07 21:00:00,4.4651437,16.588205,601.20605
2011-01-07 22:00:00,3.5626388,14.238862,522.40485
2011-01-07 23:00:00,2.657298,11.138848,406.1824
2011-01-08 00:00:00,2.883261,12.15399,540.89874
2011-01-08 01:00:00,1.6461387,6.587954,246.69348
2011-01-08 02:00:00,1.410974,5.300421,178.7846
2011-01-08 03:00:00,1.2105879,4.0531273,157.67206
2011-01-08 04:00:00,0.9993745,2.7100554,127.19214
2011-01-08 05:00:00,0.9148605,3.3535964,142.96492
2011-01-08 06:00:00,1.1018938,4.2355604,167.61366
2011-01-08 07:00:00,1.1635478,3.720971,194.25882
2011-01-08 08:00:00,2.3508592,10.661131,433.69077
2011-01-08 09:00:00,2.9153347,14.08932,572.9963
2011-01-08 10:00:00,2.152475,10.61923,384.65933
2011-01-08 11:00:00,2.767662,11.935163,440.7301
2011-01-08 12:00:00,2.1911945,10.706045,438.5658
2011-01-08 13:00:00,2.9221492,13.026112,466.25864
2011-01-08 14:00:00,3.902298,16.262087,548.3455
2011-01-08 15:00:00,3.484192,13.979015,484.7245
2011-01-08 16:00:00,4.4014597,18.660686,529.1524
2011-01-08 17:00:00,4.6592035,20.48745,600.7973
2011-01-08 18:00:00,4.209677,18.034754,500.6313
2011-01-08 19:00:00,4.64579,20.234583,562.0935
2011-01-08 20:00:00,5.7107344,24.076174,773.94446
2011-01-08 21:00:00,3.4006035,14.328431,505.86414
2011-01-08 22:00:00,2.1274886,10.5458975,330.62912
2011-01-08 23:00:00,1.4764993,6.2302623,233.13255
2011-01-09 00:00:00,1.8335257,6.4542193,234.96846
2011-01-09 01:00:00,1.5671015,5.7409925,220.24452
2011-01-09 02:00:00,1.4775231,5.3265424,218.65883
2011-01-09 03:00:00,0.9357827,3.3096623,147.2642
2011-01-09 04:00:00,0.7186154,1.772592,85.85079
2011-01-09 05:00:00,0.605535,2.410582,81.599915
2011-01-09 06:00:00,0.6630237,1.5641457,75.78111
2011-01-09 07:00:00,0.65961623,1.8153058,113.907555
2011-01-09 08:00:00,0.9262027,2.2781324,130.3365
2011-01-09 09:00:00,0.69906455,2.015665,110.20639
2011-01-09 10:00:00,1.7713939,3.798463,229.32025
2011-01-09 11:00:00,1.6491055,5.508491,268.39868
2011-01-09 12:00:00,2.113575,9.806109,334.1425
2011-01-09 13:00:00,1.9134135,9.052406,289.977
2011-01-09 14:00:00,2.6818297,12.211157,350.88373
2011-01-09 15:00:00,3.4085083,16.771465,390.02652
2011-01-09 16:00:00,1.9488002,8.994466,287.9869
2011-01-09 17:00:00,2.1328654,9.5408325,321.42026
2011-01-09 18:00:00,3.2219584,13.538634,426.75092
2011-01-09 19:00:00,2.261792,9.685466,314.89044
2011-01-09 20:00:00,3.0344434,13.086998,401.95023
2011-01-09 21:00:00,2.2206798,8.97012,306.66425
2011-01-09 22:00:00,1.5895402,5.896165,228.32507
2011-01-09 23:00:00,1.9509771,8.45224,304.54224
2011-01-10 00:00:00,1.8279107,8.319037,278.5389
2011-01-10 01:00:00,1.961066,7.8194265,294.18433
2011-01-10 02:00:00,1.1455839,4.4937296,148.66489
2011-01-10 03:00:00,1.3397582,2.2713847,191.70242
2011-01-10 04:00:00,0.7737818,1.8705945,109.754234
2011-01-10 05:00:00,0.735648,1.5188619,85.28764
2011-01-10 06:00:00,0.96866345,3.5885875,154.785
2011-01-10 07:00:00,1.6975911,6.397027,284.49173
2011-01-10 08:00:00,4.9706345,22.192257,630.71375
2011-01-10 09:00:00,4.6624846,21.82292,569.95123
2011-01-10 10:00:00,4.375313,17.590729,617.8326
2011-01-10 11:00:00,4.351146,17.739614,563.5456
2011-01-10 12:00:00,3.468128,13.899898,489.6391
2011-01-10 13:00:00,4.371322,18.398695,494.5326
2011-01-10 14:00:00,4.9971647,21.810555,604.2105
2011-01-10 15:00:00,4.491065,20.92562,564.17065
2011-01-10 16:00:00,3.768078,15.981393,502.06564
2011-01-10 17:00:00,4.193786,17.697115,512.0547
2011-01-10 18:00:00,4.3604574,18.945948,521.6091
2011-01-10 19:00:00,4.0565534,18.419123,534.2868
2011-01-10 20:00:00,4.4232855,18.68826,545.79
2011-01-10 21:00:00,3.4057634,14.618262,487.05005
2011-01-10 22:00:00,2.9545646,12.81199,480.70944
2011-01-10 23:00:00,1.6832136,8.501647,261.99783
2011-01-11 00:00:00,1.7083752,8.527563,273.13812
2011-01-11 01:00:00,1.5443704,5.472396,203.70898
2011-01-11 02:00:00,1.2338562,3.543186,203.12921
2011-01-11 03:00:00,0.8918939,2.4615486,108.22527
2011-01-11 04:00:00,0.87745434,2.61748,117.94406
2011-01-11 05:00:00,0.81468654,3.0566983,134.08961
2011-01-11 06:00:00,1.1666862,3.172509,202.62563
2011-01-11 07:00:00,1.3903879,5.6041055,264.46472
2011-01-11 08:00:00,3.811321,18.05547,576.5385
2011-01-11 09:00:00,5.194084,30.411757,853.73334
2011-01-11 10:00:00,3.6196587,15.324859,551.1079
2011-01-11 11:00:00,3.9971297,18.203918,593.25635
2011-01-11 12:00:00,3.8608286,15.936966,540.9413
2011-01-11 13:00:00,3.4492073,15.003745,501.57135
2011-01-11 14:00:00,4.151381,18.95758,561.31067
2011-01-11 15:00:00,4.2080026,18.588428,552.99713
2011-01-11 16:00:00,4.862636,22.795246,640.6376
2011-01-11 17:00:00,4.44896,21.126513,589.22327
2011-01-11 18:00:00,4.8274703,21.24401,555.2831
2011-01-11 19:00:00,5.0096884,21.929008,619.08746
2011-01-11 20:00:00,5.684509,25.765348,664.4748
2011-01-11 21:00:00,4.7058806,20.732105,604.0715
2011-01-11 22:00:00,4.7911158,20.28836,601.6514
2011-01-11 23:00:00,3.616572,16.421993,509.95987
2011-01-12 00:00:00,2.4283094,10.785524,408.06277
2011-01-12 01:00:00,2.5606594,10.930322,384.71234
2011-01-12 02:00:00,1.7214396,8.605382,254.25948
2011-01-12 03:00:00,1.1726239,4.2324343,171.73402
2011-01-12 04:00:00,1.0534933,4.548603,192.0437
2011-01-12 05:00:00,1.1423434,5.3323956,186.41191
2011-01-12 06:00:00,1.515126,7.3398848,295.30795
2011-01-12 07:00:00,1.642976,8.417534,332.3199
2011-01-12 08:00:00,4.5851045,20.958275,612.1081
2011-01-12 09:00:00,4.5162845,20.163078,533.3994
2011-01-12 10:00:00,4.4812107,19.67908,545.989
2011-01-12 11:00:00,3.6220486,16.263172,566.9501
2011-01-12 12:00:00,3.381664,15.290416,561.8918
2011-01-12 13:00:00,3.891482,18.542028,594.14044
2011-01-12 14:00:00,2.9468596,15.361813,444.41183
2011-01-12 15:00:00,3.9577532,18.34778,525.9486
2011-01-12 16:00:00,3.7999084,18.238054,504.7048
2011-01-12 17:00:00,3.0335155,14.978555,461.4034
2011-01-12 18:00:00,5.0137258,25.999554,638.17084
2011-01-12 19:00:00,6.081746,29.156029,754.42065
2011-01-12 20:00:00,6.0629363,25.656927,655.7981
2011-01-12 21:00:00,5.1624117,24.686436,736.9863
2011-01-12 22:00:00,3.050651,15.231906,533.2584
2011-01-12 23:00:00,2.850298,12.200456,387.98538
2011-01-13 00:00:00,2.4819484,10.962695,431.943
2011-01-13 01:00:00,2.6602652,11.392469,438.5678
2011-01-13 02:00:00,1.6079195,6.7005825,240.10011
2011-01-13 03:00:00,1.5895587,6.661632,261.2426
2011-01-13 04:00:00,1.0456185,3.932144,172.73758
2011-01-13 05:00:00,0.83948356,3.2240376,156.23405
2011-01-13 06:00:00,0.9634713,3.6009986,184.9142
2011-01-13 07:00:00,1.7566972,8.948027,402.78162
2011-01-13 08:00:00,3.4850185,16.617449,627.4612
2011-01-13 09:00:00,4.8342495,22.463697,751.12933
2011-01-13 10:00:00,3.4670398,14.629924,537.6009
2011-01-13 11:00:00,4.366588,17.805676,615.47125
2011-01-13 12:00:00,2.8877237,13.094105,454.43076
2011-01-13 13:00:00,2.1719995,9.811269,326.5051
2011-01-13 14:00:00,2.7913125,12.366081,371.6594
2011-01-13 15:00:00,3.1374528,14.484439,459.15256
2011-01-13 16:00:00,3.223557,14.631671,490.54398
2011-01-13 17:00:00,4.9286942,20.686712,693.8658
2011-01-13 18:00:00,5.7719307,26.405537,772.3802
2011-01-13 19:00:00,4.7609706,20.460411,649.3268
2011-01-13 20:00:00,2.974204,12.092886,445.50092
2011-01-13 21:00:00,2.922398,11.897995,490.6063
2011-01-13 22:00:00,1.6429148,8.083893,307.8074
2011-01-13 23:00:00,1.9504622,8.958488,318.94888
2011-01-14 00:00:00,2.2411206,8.726789,316.7314
2011-01-14 01:00:00,1.7819211,6.3535576,236.74988
2011-01-14 02:00:00,1.3041096,3.7876663,177.09099
2011-01-14 03:00:00,1.1852682,4.37057,191.44937
2011-01-14 04:00:00,1.2866712,3.572429,233.56874
2011-01-14 05:00:00,1.7554538,8.035769,303.8708
2011-01-14 06:00:00,1.2110503,5.6040745,217.07372
2011-01-14 07:00:00,1.6930423,7.6386647,345.14404
2011-01-14 08:00:00,5.29337,26.394032,719.1013
2011-01-14 09:00:00,3.6416898,14.877412,561.4437
2011-01-14 10:00:00,3.765251,15.487031,559.07025
2011-01-14 11:00:00,4.3174124,18.385296,622.5102
2011-01-14 12:00:00,3.246728,12.650458,469.44934
2011-01-14 13:00:00,3.8582866,15.904819,547.10767
2011-01-14 14:00:00,3.7422352,16.332584,537.237
2011-01-14 15:00:00,3.1071198,14.490363,488.4691
2011-01-14 16:00:00,3.3128614,14.805658,529.4263
2011-01-14 17:00:00,6.2656107,27.464212,684.03906
2011-01-14 18:00:00,5.9710135,24.719755,714.5049
2011-01-14 19:00:00,5.38283,24.885708,736.46136
2011-01-14 20:00:00,5.981456,28.018085,787.2292
2011-01-14 21:00:00,5.0058002,18.346489,607.6628
2011-01-14 22:00:00,1.2186215,5.534363,236.21994
2011-01-14 23:00:00,1.5463855,6.755672,255.15097
2011-01-15 00:00:00,1.6506989,7.263616,291.56442
2011-01-15 01:00:00,1.8491683,8.0958,303.13443
2011-01-15 02:00:00,1.3802322,5.4208975,198.68907
2011-01-15 03:00:00,1.4009233,4.4057455,220.29195
2011-01-15 04:00:00,1.4064889,5.4635315,223.8261
2011-01-15 05:00:00,0.81549233,2.6616838,139.30592
2011-01-15 06:00:00,0.98451865,3.1124732,140.02036
2011-01-15 07:00:00,1.2114108,4.840457,201.80641
2011-01-15 08:00:00,2.1965747,10.286145,415.98093
2011-01-15 09:00:00,2.2296572,11.152023,447.94962
2011-01-15 10:00:00,1.9849153,9.398973,345.80722
2011-01-15 11:00:00,2.0279534,10.403095,373.9825
2011-01-15 12:00:00,2.8871205,12.278561,427.12823
2011-01-15 13:00:00,3.537025,15.99194,550.164
2011-01-15 14:00:00,4.1173577,17.83542,593.04944
2011-01-15 15:00:00,2.7949777,13.645434,503.59607
2011-01-15 16:00:00,2.3158925,10.612527,382.67493
2011-01-15 17:00:00,2.9450235,12.533269,438.74707
2011-01-15 18:00:00,4.4695187,19.133804,576.909
2011-01-15 19:00:00,4.468685,18.385618,543.1516
2011-01-15 20:00:00,2.879112,12.390311,452.01254
2011-01-15 21:00:00,2.8586454,13.058243,463.8367
2011-01-15 22:00:00,1.571713,7.2867603,247.11816
2011-01-15 23:00:00,1.9659274,9.411316,275.2808
2011-01-16 00:00:00,2.9663975,14.046061,479.58218
2011-01-16 01:00:00,2.2202258,8.359943,273.06595
2011-01-16 02:00:00,1.6562138,6.8797216,281.22644
2011-01-16 03:00:00,1.2457459,5.7126794,182.42244
2011-01-16 04:00:00,1.4437741,5.9878674,206.03168
2011-01-16 05:00:00,1.0506499,4.277879,187.08951
2011-01-16 06:00:00,1.170438,3.9362597,165.71843
2011-01-16 07:00:00,1.3410366,6.0513377,200.45139
2011-01-16 08:00:00,1.1587651,5.2428446,211.33455
2011-01-16 09:00:00,1.5342143,6.6189084,294.72568
2011-01-16 10:00:00,0.79385793,2.4553711,134.59865
2011-01-16 11:00:00,0.5716098,2.4339366,130.71175
2011-01-16 12:00:00,0.53088045,2.356957,120.2061
2011-01-16 13:00:00,0.52644473,2.586541,129.04373
2011-01-16 14:00:00,0.5130057,2.1411037,84.230995
2011-01-16 15:00:00,0.48863235,1.4980042,85.2476
2011-01-16 16:00:00,0.65642786,2.4849653,117.38757
2011-01-16 17:00:00,0.97372496,3.4583442,163.89664
2011-01-16 18:00:00,1.1732452,3.280225,175.32904
2011-01-16 19:00:00,1.8654476,6.619839,230.45091
2011-01-16 20:00:00,1.6934514,5.901345,221.91217
2011-01-16 21:00:00,1.3369136,4.3119373,222.8319
2011-01-16 22:00:00,1.0168822,4.1146193,210.33424
2011-01-16 23:00:00,1.127481,4.5245295,204.56224
2011-01-17 00:00:00,1.263751,4.2620225,201.11368
2011-01-17 01:00:00,1.2371454,3.4837954,164.49323
2011-01-17 02:00:00,1.0406377,3.420583,168.42537
2011-01-17 03:00:00,0.670808,1.3184445,93.94705
2011-01-17 04:00:00,0.6887277,1.3184445,93.97303
2011-01-17 05:00:00,0.61779094,0.7706789,82.06605
2011-01-17 06:00:00,0.66893196,1.3775253,105.587105
2011-01-17 07:00:00,0.9220204,3.7419097,205.17812
2011-01-17 08:00:00,3.1140225,16.655172,600.68146
2011-01-17 09:00:00,3.8184638,19.417374,693.3779
2011-01-17 10:00:00,3.1406505,16.575703,575.15576
2011-01-17 11:00:00,3.4248786,16.752172,610.56287
2011-01-17 12:00:00,2.887578,14.561423,609.31006
2011-01-17 13:00:00,2.9398024,13.960455,512.3411
2011-01-17 14:00:00,2.8697898,13.177914,503.44266
2011-01-17 15:00:00,3.545339,17.000118,637.21924
2011-01-17 16:00:00,2.9457538,14.397667,547.4841
2011-01-17 17:00:00,4.4992266,23.22891,836.04694
2011-01-17 18:00:00,8.33016,42.515354,1139.7389
2011-01-17 19:00:00,7.539523,35.386917,1004.4482
2011-01-17 20:00:00,4.2112966,18.109919,620.97406
2011-01-17 21:00:00,2.8795607,13.967678,540.7534
2011-01-17 22:00:00,1.6040316,7.8475747,268.89462
2011-01-17 23:00:00,1.3178852,6.612533,220.10161
2011-01-18 00:00:00,1.3062396,7.479962,270.64795
2011-01-18 01:00:00,1.3136852,5.7476044,204.38177
2011-01-18 02:00:00,1.0899764,3.5532515,170.46866
2011-01-18 03:00:00,0.7795388,2.3147647,117.53861
2011-01-18 04:00:00,0.7434176,2.3812935,127.19437
2011-01-18 05:00:00,0.83419347,2.9647906,144.6214
2011-01-18 06:00:00,1.0116081,4.0622444,196.16853
2011-01-18 07:00:00,1.4139814,8.16992,320.14243
2011-01-18 08:00:00,3.820891,17.665749,672.352
2011-01-18 09:00:00,4.23117,21.25448,755.27905
2011-01-18 10:00:00,5.0156603,23.515427,768.98663
2011-01-18 11:00:00,3.8682659,16.81692,634.7738
2011-01-18 12:00:00,4.4734,22.55268,756.42377
2011-01-18 13:00:00,5.5836573,24.390211,789.2428
2011-01-18 14:00:00,5.4868536,33.005836,845.38666
2011-01-18 15:00:00,5.6151743,25.10462,726.83777
2011-01-18 16:00:00,5.253519,29.544914,731.2288
2011-01-18 17:00:00,5.505916,27.071638,737.40326
2011-01-18 18:00:00,6.276798,28.010376,776.0616
2011-01-18 19:00:00,6.9519253,30.240461,811.4978
2011-01-18 20:00:00,5.599137,24.515814,704.97845
2011-01-18 21:00:00,1.9559226,6.071689,248.15092
2011-01-18 22:00:00,1.349741,3.6896298,207.91194
2011-01-18 23:00:00,1.3480929,5.210056,175.7939
2011-01-19 00:00:00,1.7879456,5.475874,197.70316
2011-01-19 01:00:00,1.6896129,5.764845,193.89363
2011-01-19 02:00:00,1.4358588,5.137841,190.30339
2011-01-19 03:00:00,0.771912,1.53539,88.51524
2011-01-19 04:00:00,0.56899637,0.5428106,62.956486
2011-01-19 05:00:00,0.43817043,0.42281032,58.942684
2011-01-19 06:00:00,0.611231,0.93226874,65.61068
2011-01-19 07:00:00,0.9482677,2.5939307,164.81734
2011-01-19 08:00:00,1.5995498,6.971447,272.10416
2011-01-19 09:00:00,1.7587731,7.7362547,305.4542
2011-01-19 10:00:00,1.0523634,3.0809653,172.94514
2011-01-19 11:00:00,0.6751045,1.9487612,130.65022
2011-01-19 12:00:00,0.8524803,3.2405982,141.60924
2011-01-19 13:00:00,1.2003303,4.1556873,171.6256
2011-01-19 14:00:00,1.799967,7.5306644,283.5288
2011-01-19 15:00:00,1.1957651,4.4316654,184.0245
2011-01-19 16:00:00,1.1946955,4.221551,192.67177
2011-01-19 17:00:00,1.3398466,4.6934457,177.74414
2011-01-19 18:00:00,1.6323311,6.319674,201.51712
2011-01-19 19:00:00,1.6949795,6.5341277,204.50931
2011-01-19 20:00:00,1.9380332,8.033797,283.9288
2011-01-19 21:00:00,1.7891846,6.8335996,266.04398
2011-01-19 22:00:00,0.8209458,2.6155787,132.97247
2011-01-19 23:00:00,1.098128,4.06967,181.3188
2011-01-20 00:00:00,1.2902179,3.9320023,177.9154
2011-01-20 01:00:00,0.89671636,2.377221,100.78541
2011-01-20 02:00:00,0.6798899,0.9827215,58.448303
2011-01-20 03:00:00,0.568569,0.96624625,56.944126
2011-01-20 04:00:00,0.46619636,0.750985,54.82098
2011-01-20 05:00:00,0.53156805,0.41290963,40.71805
2011-01-20 06:00:00,0.85482633,3.0376382,143.69443
2011-01-20 07:00:00,0.891415,2.7445307,164.62627
2011-01-20 08:00:00,2.8779569,12.45588,482.93375
2011-01-20 09:00:00,3.2370791,15.240341,601.34265
2011-01-20 10:00:00,3.728236,16.744596,645.15515
2011-01-20 11:00:00,2.7932372,12.083361,452.8269
2011-01-20 12:00:00,2.7700064,12.229257,515.19244
2011-01-20 13:00:00,2.743916,12.051342,412.2305
2011-01-20 14:00:00,2.6618934,14.591719,456.4254
2011-01-20 15:00:00,2.027373,10.587902,352.02054
2011-01-20 16:00:00,2.7561939,13.259176,443.22797
2011-01-20 17:00:00,3.9691944,22.342653,694.963
2011-01-20 18:00:00,5.655914,28.59599,885.9536
2011-01-20 19:00:00,4.7247686,20.15834,786.5633
2011-01-20 20:00:00,3.439964,14.415672,564.15283
