date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-08 11:00:00,2.9226666666666663,13.187666666666674,214.2499999999998
2011-01-08 12:00:00,2.7760000000000025,13.029666666666666,211.33233333333314
2011-01-08 13:00:00,3.1889999999999996,15.092666666666657,235.55899999999994
2011-01-08 14:00:00,3.8163333333333336,17.08733333333333,281.8353333333334
2011-01-08 15:00:00,3.5350000000000006,15.998999999999997,264.6669999999999
2011-01-08 16:00:00,4.2526666666666655,19.615333333333357,324.258
2011-01-08 17:00:00,4.163666666666666,19.407666666666678,322.5846666666668
2011-01-08 18:00:00,4.114666666666669,18.473,309.8173333333336
2011-01-08 19:00:00,4.33466666666667,19.67699999999999,325.2760000000002
2011-01-08 20:00:00,5.114333333333338,23.943333333333335,346.649
2011-01-08 21:00:00,3.639666666666667,15.562000000000006,250.62399999999974
2011-01-08 22:00:00,2.5116666666666685,11.224666666666671,159.8793333333333
2011-01-08 23:00:00,1.7926666666666669,7.678000000000005,115.46433333333334
2011-01-09 00:00:00,1.7760000000000007,7.2886666666666695,104.41933333333334
2011-01-09 01:00:00,1.6436666666666668,6.825666666666675,104.00700000000002
2011-01-09 02:00:00,1.5626666666666678,6.367666666666671,100.39966666666672
2011-01-09 03:00:00,1.1119999999999992,4.476333333333332,71.39799999999998
2011-01-09 04:00:00,0.8409999999999994,2.9113333333333333,48.54966666666662
2011-01-09 05:00:00,0.7759999999999996,2.931666666666663,44.67466666666668
2011-01-09 06:00:00,0.8089999999999992,2.8640000000000008,45.909666666666666
2011-01-09 07:00:00,0.8329999999999996,2.888666666666666,51.74366666666668
2011-01-09 08:00:00,1.0883333333333338,3.5126666666666657,67.28966666666672
2011-01-09 09:00:00,0.9483333333333331,3.1686666666666654,53.3046666666667
2011-01-09 10:00:00,1.4890000000000012,5.386666666666669,93.14033333333327
2011-01-09 11:00:00,1.9586666666666657,8.626999999999994,123.76466666666671
2011-01-09 12:00:00,2.443666666666668,11.443999999999999,157.2753333333333
2011-01-09 13:00:00,2.4326666666666674,11.187666666666667,152.90000000000003
2011-01-09 14:00:00,2.7039999999999997,13.363999999999997,186.04599999999985
2011-01-09 15:00:00,3.417333333333335,17.938000000000002,231.64066666666662
2011-01-09 16:00:00,2.304,10.419000000000006,139.79399999999998
2011-01-09 17:00:00,2.3959999999999995,10.776666666666669,148.75999999999988
2011-01-09 18:00:00,3.2110000000000007,14.963333333333324,208.88166666666666
2011-01-09 19:00:00,2.5016666666666687,11.402666666666667,155.5996666666668
2011-01-09 20:00:00,2.9026666666666667,13.741666666666669,178.63533333333322
2011-01-09 21:00:00,2.462000000000003,10.762666666666671,152.71233333333345
2011-01-09 22:00:00,1.7476666666666665,7.671333333333334,119.71066666666678
2011-01-09 23:00:00,2.264666666666666,10.104333333333336,145.21833333333336
2011-01-10 00:00:00,2.0153333333333325,8.563666666666675,135.97733333333332
2011-01-10 01:00:00,2.0196666666666654,9.034666666666677,128.50600000000003
2011-01-10 02:00:00,1.3249999999999995,6.028666666666668,82.69600000000004
2011-01-10 03:00:00,1.1396666666666662,3.9223333333333312,71.53466666666672
2011-01-10 04:00:00,0.8549999999999989,3.119333333333333,56.73266666666658
2011-01-10 05:00:00,0.8003333333333328,2.746333333333332,49.76066666666659
2011-01-10 06:00:00,1.1519999999999995,4.429666666666665,73.87433333333337
2011-01-10 07:00:00,1.9623333333333346,8.747333333333335,137.6713333333333
2011-01-10 08:00:00,4.283333333333335,21.03533333333333,302.6756666666671
2011-01-10 09:00:00,4.224,20.984333333333336,307.38600000000025
2011-01-10 10:00:00,3.9050000000000016,18.23033333333334,290.57933333333347
2011-01-10 11:00:00,3.961666666666669,18.449999999999992,280.8953333333333
2011-01-10 12:00:00,3.2613333333333343,15.613000000000001,254.50266666666653
2011-01-10 13:00:00,4.010666666666667,19.62866666666668,304.7379999999999
2011-01-10 14:00:00,4.254333333333335,21.495666666666672,313.6146666666667
2011-01-10 15:00:00,3.9673333333333365,20.60733333333333,276.61166666666674
2011-01-10 16:00:00,3.589000000000001,17.34699999999999,265.08500000000004
2011-01-10 17:00:00,3.918,18.193999999999992,270.8553333333333
2011-01-10 18:00:00,4.016666666666669,19.502666666666673,273.51233333333323
2011-01-10 19:00:00,3.9099999999999993,18.924666666666667,272.476
2011-01-10 20:00:00,3.921000000000002,19.337333333333323,276.6493333333332
2011-01-10 21:00:00,3.4900000000000015,16.022999999999996,262.16499999999996
2011-01-10 22:00:00,3.214333333333334,14.948333333333334,236.36500000000004
2011-01-10 23:00:00,2.270000000000001,10.099999999999994,154.1193333333333
2011-01-11 00:00:00,2.1953333333333336,10.084333333333342,156.31933333333345
2011-01-11 01:00:00,1.6043333333333327,6.870666666666669,110.62433333333337
2011-01-11 02:00:00,1.3436666666666661,5.364666666666667,96.53366666666669
2011-01-11 03:00:00,0.9939999999999992,3.572999999999998,61.798
2011-01-11 04:00:00,1.0559999999999985,3.972999999999997,69.11733333333332
2011-01-11 05:00:00,1.0499999999999992,4.253666666666669,75.93166666666662
2011-01-11 06:00:00,1.306333333333332,5.166666666666665,98.46566666666675
2011-01-11 07:00:00,1.6173333333333328,6.7066666666666706,117.83800000000005
2011-01-11 08:00:00,3.8860000000000015,18.876666666666672,314.0456666666668
2011-01-11 09:00:00,5.242666666666662,28.581333333333273,384.30266666666705
2011-01-11 10:00:00,3.575,17.476666666666663,276.8006666666665
2011-01-11 11:00:00,3.9573333333333367,18.78533333333335,312.1366666666667
2011-01-11 12:00:00,3.8003333333333313,18.54566666666668,293.3116666666665
2011-01-11 13:00:00,3.6133333333333324,16.98700000000001,281.54933333333315
2011-01-11 14:00:00,4.091666666666664,19.799666666666674,310.46866666666676
2011-01-11 15:00:00,3.947333333333331,18.924333333333355,293.88433333333313
2011-01-11 16:00:00,4.329333333333329,21.409666666666656,317.10566666666676
2011-01-11 17:00:00,4.117666666666663,20.400333333333332,301.43266666666676
2011-01-11 18:00:00,4.364333333333332,20.786999999999985,311.1313333333335
2011-01-11 19:00:00,4.449666666666663,21.108999999999973,304.84866666666676
2011-01-11 20:00:00,4.85533333333333,24.087666666666653,329.877
2011-01-11 21:00:00,4.285333333333333,20.500999999999987,300.6300000000001
2011-01-11 22:00:00,4.284999999999999,20.080000000000005,322.05400000000026
2011-01-11 23:00:00,3.7383333333333373,17.111666666666668,294.7683333333334
2011-01-12 00:00:00,2.6370000000000013,12.087333333333339,200.42166666666662
2011-01-12 01:00:00,2.686,12.591333333333338,216.5746666666667
2011-01-12 02:00:00,2.123333333333334,10.20133333333334,148.10500000000013
2011-01-12 03:00:00,1.2613333333333308,5.290333333333333,85.24100000000011
2011-01-12 04:00:00,1.2063333333333324,5.590333333333335,82.77700000000002
2011-01-12 05:00:00,1.354333333333333,5.922333333333335,91.96899999999998
2011-01-12 06:00:00,1.772666666666665,7.779666666666673,132.65033333333332
2011-01-12 07:00:00,2.2036666666666673,10.079000000000002,165.03900000000007
2011-01-12 08:00:00,4.30933333333333,20.835666666666647,326.8603333333335
2011-01-12 09:00:00,4.399333333333334,21.247666666666678,328.21933333333345
2011-01-12 10:00:00,4.156333333333335,20.334333333333362,326.6183333333334
2011-01-12 11:00:00,3.6663333333333346,18.230999999999984,284.3809999999999
2011-01-12 12:00:00,3.6343333333333345,17.401333333333316,283.25933333333325
2011-01-12 13:00:00,3.8413333333333335,18.90600000000001,281.84
2011-01-12 14:00:00,3.2313333333333327,15.58933333333333,218.84599999999998
2011-01-12 15:00:00,3.738000000000001,18.509666666666675,258.97700000000003
2011-01-12 16:00:00,3.787000000000002,18.57,258.1886666666666
2011-01-12 17:00:00,3.2950000000000017,15.726666666666658,226.23633333333316
2011-01-12 18:00:00,4.668999999999999,24.701999999999984,297.51666666666665
2011-01-12 19:00:00,5.4869999999999965,27.461666666666638,357.6426666666668
2011-01-12 20:00:00,5.122666666666664,25.32266666666667,340.87100000000004
2011-01-12 21:00:00,4.868333333333331,23.449333333333335,354.1376666666667
2011-01-12 22:00:00,3.6203333333333347,16.906666666666663,260.4056666666668
2011-01-12 23:00:00,3.0023333333333344,13.706000000000001,210.65466666666677
2011-01-13 00:00:00,2.6926666666666663,12.024666666666677,206.9783333333333
2011-01-13 01:00:00,2.5509999999999997,11.583000000000014,185.23566666666673
2011-01-13 02:00:00,1.6763333333333332,7.376000000000004,118.16866666666664
2011-01-13 03:00:00,1.749000000000001,7.524000000000005,126.19933333333334
2011-01-13 04:00:00,1.151,4.70533333333333,76.19299999999997
2011-01-13 05:00:00,1.0156666666666667,4.122999999999998,71.17166666666665
2011-01-13 06:00:00,1.0979999999999996,4.452333333333334,80.37766666666668
2011-01-13 07:00:00,2.015333333333332,9.44766666666667,153.83633333333324
2011-01-13 08:00:00,3.652000000000004,18.065333333333346,285.2436666666668
2011-01-13 09:00:00,4.372666666666669,22.518666666666686,341.2953333333337
2011-01-13 10:00:00,3.4623333333333335,16.201666666666668,269.70299999999975
2011-01-13 11:00:00,4.091333333333335,18.73600000000001,310.733666666667
2011-01-13 12:00:00,3.0366666666666697,14.478333333333337,240.351
2011-01-13 13:00:00,2.689333333333338,12.416666666666668,194.55233333333317
2011-01-13 14:00:00,2.9256666666666677,13.790666666666672,209.50066666666646
2011-01-13 15:00:00,3.301,15.379333333333324,224.66299999999984
2011-01-13 16:00:00,3.3203333333333336,15.817999999999993,245.87499999999986
2011-01-13 17:00:00,4.442999999999998,21.09566666666666,336.2620000000001
2011-01-13 18:00:00,5.011666666666667,26.154999999999998,352.64166666666677
2011-01-13 19:00:00,4.171,20.20466666666666,305.58233333333345
2011-01-13 20:00:00,3.0623333333333362,13.865,229.41733333333337
2011-01-13 21:00:00,3.0760000000000023,14.012666666666668,231.52299999999994
2011-01-13 22:00:00,2.2016666666666653,10.105,154.21400000000017
2011-01-13 23:00:00,2.378,9.54733333333334,162.7783333333335
2011-01-14 00:00:00,2.219666666666665,9.014333333333344,155.98000000000022
2011-01-14 01:00:00,1.9043333333333332,7.4639999999999995,125.74866666666657
2011-01-14 02:00:00,1.3603333333333323,5.340000000000001,91.68966666666665
2011-01-14 03:00:00,1.2790000000000001,5.410999999999997,84.29366666666667
2011-01-14 04:00:00,1.3119999999999992,4.603999999999999,90.5123333333333
2011-01-14 05:00:00,2.0293333333333337,9.270333333333335,148.51766666666674
2011-01-14 06:00:00,1.4693333333333325,6.470000000000004,104.18100000000004
2011-01-14 07:00:00,2.052333333333335,9.40033333333333,158.61066666666656
2011-01-14 08:00:00,4.710333333333332,23.99266666666667,359.75633333333377
2011-01-14 09:00:00,3.738666666666664,16.408333333333335,268.8703333333335
2011-01-14 10:00:00,3.5836666666666663,16.305666666666664,282.46066666666684
2011-01-14 11:00:00,3.947666666666667,19.24366666666667,307.4863333333337
2011-01-14 12:00:00,3.200333333333335,14.719666666666672,252.33200000000008
2011-01-14 13:00:00,3.604,16.799333333333326,264.5410000000001
2011-01-14 14:00:00,3.635666666666668,17.38233333333335,239.7913333333334
2011-01-14 15:00:00,3.2133333333333334,15.099666666666662,229.42699999999994
2011-01-14 16:00:00,3.4633333333333343,15.762999999999998,252.85866666666678
2011-01-14 17:00:00,5.250333333333329,24.916999999999987,369.16733333333366
2011-01-14 18:00:00,5.0093333333333305,24.274666666666665,355.34900000000016
2011-01-14 19:00:00,4.752999999999994,23.505333333333322,340.91666666666686
2011-01-14 20:00:00,5.304999999999994,25.505666666666652,369.7130000000003
2011-01-14 21:00:00,4.222666666666669,18.906000000000002,291.0043333333335
2011-01-14 22:00:00,1.7093333333333327,6.972666666666669,119.98933333333332
2011-01-14 23:00:00,1.9653333333333338,8.104333333333336,134.75333333333325
2011-01-15 00:00:00,1.7989999999999986,7.433999999999999,119.20399999999997
2011-01-15 01:00:00,1.8776666666666657,8.172333333333338,126.44866666666675
2011-01-15 02:00:00,1.5069999999999997,6.119333333333333,101.55633333333336
2011-01-15 03:00:00,1.4430000000000003,5.802000000000002,96.37733333333328
2011-01-15 04:00:00,1.5100000000000011,5.660666666666675,97.90500000000006
2011-01-15 05:00:00,0.9623333333333325,3.697666666666668,67.611
2011-01-15 06:00:00,1.095999999999999,3.952333333333332,76.88133333333333
2011-01-15 07:00:00,1.4523333333333333,5.846333333333334,103.5320000000001
2011-01-15 08:00:00,2.3079999999999994,10.530000000000003,171.21266666666673
2011-01-15 09:00:00,2.5456666666666674,11.791999999999996,203.0323333333332
2011-01-15 10:00:00,2.4166666666666674,10.14066666666666,172.45166666666677
2011-01-15 11:00:00,2.4216666666666664,11.299666666666662,176.42966666666663
2011-01-15 12:00:00,3.031999999999999,13.931333333333335,230.93833333333333
2011-01-15 13:00:00,3.5083333333333333,16.441666666666652,260.5663333333336
2011-01-15 14:00:00,4.020999999999999,18.574000000000012,316.43233333333336
2011-01-15 15:00:00,3.193333333333336,14.794333333333334,243.02966666666654
2011-01-15 16:00:00,2.777000000000003,12.558666666666666,198.93166666666662
2011-01-15 17:00:00,3.117333333333335,14.126666666666672,232.38699999999992
2011-01-15 18:00:00,4.096666666666669,19.292333333333335,324.50966666666693
2011-01-15 19:00:00,4.234666666666672,18.549333333333344,326.96766666666684
2011-01-15 20:00:00,2.9983333333333366,13.870666666666677,228.41966666666656
2011-01-15 21:00:00,3.4490000000000007,14.818666666666665,245.87933333333348
2011-01-15 22:00:00,2.1040000000000005,8.620666666666676,151.0953333333333
2011-01-15 23:00:00,2.7473333333333336,11.438333333333333,198.05333333333337
2011-01-16 00:00:00,3.1756666666666673,14.410666666666648,233.51333333333324
2011-01-16 01:00:00,2.1969999999999996,9.288333333333332,162.1103333333335
2011-01-16 02:00:00,1.7473333333333334,7.815666666666662,112.2976666666668
2011-01-16 03:00:00,1.4880000000000018,6.291666666666669,100.34000000000006
2011-01-16 04:00:00,1.544333333333334,6.623666666666672,100.94466666666685
2011-01-16 05:00:00,1.117,4.9326666666666625,80.97633333333336
2011-01-16 06:00:00,1.2463333333333326,5.071999999999997,87.58366666666667
2011-01-16 07:00:00,1.586000000000001,6.850000000000006,112.3100000000001
2011-01-16 08:00:00,1.2426666666666664,5.839666666666662,99.1693333333334
2011-01-16 09:00:00,1.7320000000000013,7.505000000000002,114.56466666666674
2011-01-16 10:00:00,1.1440000000000003,3.631666666666669,72.23433333333335
