date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-04 15:00:00,1.6411268850406517,4.293764499121584,144.04459964741264
2011-01-04 16:00:00,1.7775768869421018,4.328564499121584,148.94698457784017
2011-01-04 17:00:00,1.8310922141445722,4.299664499121584,148.91808457784018
2011-01-04 18:00:00,1.9110191971473243,4.376364499121585,148.99478457784016
2011-01-04 19:00:00,1.8129737177268295,4.2994644991215845,143.40702972243315
2011-01-04 20:00:00,1.8735937399786091,4.293064499121584,148.2682146528607
2011-01-04 21:00:00,1.7986311639320918,4.303464499121584,149.70824330932118
2011-01-04 22:00:00,1.7513943648430796,4.349264499121584,149.75404330932116
2011-01-04 23:00:00,1.7592916141538193,4.295964499121585,148.2711146528607
2011-01-05 00:00:00,1.8760854905040996,4.314383326628577,141.91747413158672
2011-01-05 01:00:00,1.7779932835347296,7.653694154073741,150.85750181116524
2011-01-05 02:00:00,1.958694425122282,9.546538541109678,184.14151907052772
2011-01-05 03:00:00,1.955588181529766,9.955591070879862,184.31021907052772
2011-01-05 04:00:00,1.9066703242257592,9.445250701959537,184.1676190705277
2011-01-05 05:00:00,1.9916727720744571,9.709240114613888,184.27181907052773
2011-01-05 06:00:00,1.8614644131859732,9.130333355595319,177.53861703002013
2011-01-05 07:00:00,2.3234082642138034,12.695399147823583,193.1682420824153
2011-01-05 08:00:00,2.807753764398938,14.105911669552516,193.8864420824153
2011-01-05 09:00:00,3.838851141124981,18.669320635673124,208.50637459369202
2011-01-05 10:00:00,3.262612196459692,16.081355523870478,207.443774593692
2011-01-05 11:00:00,3.7972512610788804,17.778392254373646,208.228874593692
2011-01-05 12:00:00,4.0007987759161665,19.336282811934336,208.61027801994203
2011-01-05 13:00:00,4.0134670099491645,18.985711545949474,206.26748818427237
2011-01-05 14:00:00,2.5686688573946994,12.702271708396433,190.06602847672548
2011-01-05 15:00:00,2.432441159524618,12.355464288807127,189.85622847672548
2011-01-05 16:00:00,2.670486182241655,13.309129035705869,202.72866098800228
2011-01-05 17:00:00,2.5479103109382164,12.095301817158221,189.71542847672546
2011-01-05 18:00:00,2.4643264377111986,11.559582035581064,184.642802090717
2011-01-05 19:00:00,2.80960808052846,13.57701424791848,202.10049106302276
2011-01-05 20:00:00,2.8822663327588436,14.484619870929482,202.56769106302275
2011-01-05 21:00:00,2.377586231284447,10.93150210253119,183.64963216573753
2011-01-05 22:00:00,2.1976730115218612,10.846570485605147,188.270358551746
2011-01-05 23:00:00,1.6055704835909035,7.701337345178961,154.21514873368415
2011-01-06 00:00:00,1.5870608558759471,7.7774413232224,144.9801926153758
2011-01-06 01:00:00,1.6436409241843288,8.001615844992477,146.1568084303439
2011-01-06 02:00:00,1.511366125570127,7.269989120302353,145.93410843034388
2011-01-06 03:00:00,1.309909910276794,6.595041812162478,141.159539150206
2011-01-06 04:00:00,1.2605075716881382,5.824266613224071,135.66265249046018
2011-01-06 05:00:00,1.3306122077087432,6.475806121973853,135.97635249046016
2011-01-06 06:00:00,1.1924250770437772,5.460471749364618,135.53935249046017
2011-01-06 07:00:00,1.2458248576834818,5.9510767300706835,142.6658892587199
2011-01-06 08:00:00,1.5265029525218514,7.130092091043087,148.44037591846578
2011-01-06 09:00:00,1.8720245245006808,8.61595860009556,159.6846322153024
2011-01-06 10:00:00,1.8374018793100668,8.561505413274896,159.6548322153024
2011-01-06 11:00:00,1.6885394902376458,8.365741284474767,151.73403777852795
2011-01-06 12:00:00,1.6740744136100605,7.77018403882165,158.1391454755968
2011-01-06 13:00:00,1.9790886847154086,9.665778082289576,164.61230874428236
2011-01-06 14:00:00,1.750931360225846,8.147426797710102,151.6333064768907
2011-01-06 15:00:00,1.8191702387167168,8.57760105642247,155.00015413152258
2011-01-06 16:00:00,2.050912099855974,9.127580831412946,169.2041701527438
2011-01-06 17:00:00,2.0583322262360726,8.921892919582506,156.24556994649063
2011-01-06 18:00:00,2.2451557803219964,10.168016869867749,174.1126272311507
2011-01-06 19:00:00,2.630501309121537,12.28900561902843,190.3840606005843
2011-01-06 20:00:00,2.4021471410339625,11.042862046059552,189.89976060058427
2011-01-06 21:00:00,2.1701867409867206,10.268633866043812,171.44670230850437
2011-01-06 22:00:00,2.041687152867862,9.400416321975413,157.31077347260828
2011-01-06 23:00:00,1.799245318082217,7.928474048530468,156.80647347260827
2011-01-07 00:00:00,1.534338580339035,6.782745714213332,141.402739150206
2011-01-07 01:00:00,1.5664270387487342,6.302932803238718,141.178739150206
2011-01-07 02:00:00,1.4374603904462258,6.5625235809287075,141.58209749039256
2011-01-07 03:00:00,1.3647755853934305,5.892774524923679,141.25309749039255
2011-01-07 04:00:00,1.29889690734641,5.898775833398771,141.32539749039256
2011-01-07 05:00:00,1.120148120093217,5.239775626854762,134.1405587804249
2011-01-07 06:00:00,1.1284342408231336,5.481727337290403,139.7649460402151
2011-01-07 07:00:00,1.3788794019907709,6.27107504504602,150.57592135876502
2011-01-07 08:00:00,1.8764209070977884,9.14417619342229,158.9733398501235
2011-01-07 09:00:00,2.4779595564538752,12.490244475133453,187.681242349432
2011-01-07 10:00:00,1.9203047530222492,9.313781372280562,157.98292403515543
2011-01-07 11:00:00,2.251145342481798,10.950522839457697,173.70831044336057
2011-01-07 12:00:00,2.303587476972811,11.008073189684819,186.972142349432
2011-01-07 13:00:00,2.565160314759666,12.236450531659596,189.586854182494
2011-01-07 14:00:00,2.4603508548175026,11.558439400080662,189.286554182494
2011-01-07 15:00:00,2.6376467186401076,12.946894179328982,189.966354182494
2011-01-07 16:00:00,3.140896715423154,15.813614681074409,203.65988669377074
2011-01-07 17:00:00,3.1209496625295055,15.177482347013505,203.1066901200208
2011-01-07 18:00:00,3.5538869718415054,17.54364719478681,204.32348669377077
2011-01-07 19:00:00,3.5160727312869815,17.808661767768537,203.81681676879126
2011-01-07 20:00:00,3.461916128318504,17.175104442075007,203.39821676879126
2011-01-07 21:00:00,3.0885283335669635,14.720784461253153,202.42201676879125
2011-01-07 22:00:00,2.754426904900927,13.407869872878244,201.70381676879126
2011-01-07 23:00:00,2.2839527914911617,10.89839672940083,170.53678986385364
2011-01-08 00:00:00,2.4127523948340857,11.78788208272491,186.60268946850383
2011-01-08 01:00:00,1.6695346810852878,8.121389184599694,149.76238599619717
2011-01-08 02:00:00,1.4935782807429185,7.463929526518306,149.50188599619716
2011-01-08 03:00:00,1.4459615623755893,6.865307657529392,141.74109749039255
2011-01-08 04:00:00,1.303701019732111,6.233253836602057,141.47039749039257
2011-01-08 05:00:00,1.3142088310275069,6.562520647139991,141.63289749039257
2011-01-08 06:00:00,1.3668099431355643,6.997530419223054,141.78049749039255
2011-01-08 07:00:00,1.3708171190226148,6.8269213601763346,149.91895532760486
2011-01-08 08:00:00,2.2302327296148197,10.999498309066313,191.22867605125512
2011-01-08 09:00:00,2.6897614116131323,13.010997189140173,203.52490812992912
2011-01-08 10:00:00,2.2808994865004073,10.893189096025338,186.03338328783425
2011-01-08 11:00:00,2.3294719069184886,11.720130526696483,186.37298328783424
2011-01-08 12:00:00,2.3466752388524847,11.186773189684818,186.32558328783423
2011-01-08 13:00:00,2.527403308075905,12.659435751863917,189.28440236061206
2011-01-08 14:00:00,2.9014591382701465,14.210607328700702,200.91013786553603
2011-01-08 15:00:00,2.6849562032658545,13.003309783061937,189.28880578686213
2011-01-08 16:00:00,3.3145115152174487,15.470965732643528,201.66853786553602
2011-01-08 17:00:00,3.195238657837912,15.964857724885846,201.60623786553603
2011-01-08 18:00:00,3.138913591184716,14.962750595289382,201.32583786553602
2011-01-08 19:00:00,3.375197848158213,16.045657724885842,201.7944056148707
2011-01-08 20:00:00,4.005124301866637,18.67277176899486,203.39153281114085
2011-01-08 21:00:00,2.849907615369766,13.3781372975673,200.5599056148707
2011-01-08 22:00:00,2.1404844916614003,10.552537312036948,183.17894715018832
2011-01-08 23:00:00,1.6934978507794904,8.344794798513215,155.35977953310297
2011-01-09 00:00:00,1.7656980176599437,8.241362874831793,150.97450181116523
2011-01-09 01:00:00,1.6564846029164322,7.868490849838574,150.83560181116522
2011-01-09 02:00:00,1.5149517113816482,7.580927243474205,146.05910843034388
2011-01-09 03:00:00,1.309015337102336,6.450062442429075,141.170639150206
2011-01-09 04:00:00,1.1198944546224687,5.571620971418117,135.53225249046017
2011-01-09 05:00:00,1.1109313859655234,5.678249178942047,133.97500044023838
2011-01-09 06:00:00,1.1345503042975347,5.43966325185129,133.95470044023835
2011-01-09 07:00:00,1.15125856410794,5.567923156012647,137.58946866017385
2011-01-09 08:00:00,1.347747034639108,5.861936162366095,139.34002071039566
2011-01-09 09:00:00,1.2955369772117378,5.656613072103516,137.67346866017385
2011-01-09 10:00:00,1.5892342113269977,6.812106296456057,144.7698056408232
2011-01-09 11:00:00,1.830776226944562,8.23574573731889,163.98847824305633
2011-01-09 12:00:00,2.130792457882918,10.40424122815653,174.85835075760264
2011-01-09 13:00:00,2.0570393735390136,10.082216512547527,167.7696987986775
2011-01-09 14:00:00,2.3081679730493496,11.651935081560648,168.09060225900237
2011-01-09 15:00:00,2.756097812305477,14.357097065781812,199.11811407153573
2011-01-09 16:00:00,2.0284938535429275,9.927865327173148,167.20710225900237
2011-01-09 17:00:00,2.1434357705268963,10.193743579216573,167.31440225900238
2011-01-09 18:00:00,2.6203981149527094,12.570612746588278,186.67678778315585
2011-01-09 19:00:00,2.234114633390038,10.27398410273092,172.45315587708438
2011-01-09 20:00:00,2.464865270435909,12.003764186940414,181.35933416507385
2011-01-09 21:00:00,2.117393628147063,9.947007217192255,185.03184472906412
2011-01-09 22:00:00,1.6557669262951276,8.073952078923174,152.7602905678357
2011-01-09 23:00:00,2.019591764270593,9.68988384515816,168.4458224242959
2011-01-10 00:00:00,1.831683342956365,9.159849399780317,151.35700181116522
2011-01-10 01:00:00,1.920499285871721,9.142411826310784,159.8663191206487
2011-01-10 02:00:00,1.4275200208562948,7.233474064965616,146.27543253102735
2011-01-10 03:00:00,1.3436690393454929,5.912874693804845,141.00443915020603
2011-01-10 04:00:00,1.2608077879073285,5.646230764671505,135.59465249046016
2011-01-10 05:00:00,1.2210535234605713,5.39349797797727,135.48275249046017
2011-01-10 06:00:00,1.361973391518976,6.487206121973852,141.15663915020602
2011-01-10 07:00:00,1.7776130868287594,8.521093227499907,166.8724239259508
2011-01-10 08:00:00,3.311641716558162,16.560935606399077,207.44770521621214
2011-01-10 09:00:00,3.2100241305543222,16.080558334467625,207.43240521621215
2011-01-10 10:00:00,2.992836418278314,14.74886958988192,206.28897801994202
2011-01-10 11:00:00,3.0738533504626053,14.818147909374648,206.35487801994202
2011-01-10 12:00:00,2.6042929351276696,12.889236702949727,192.9884455086653
2011-01-10 13:00:00,3.0488606715565836,15.488245755005686,203.81136098800226
2011-01-10 14:00:00,3.3043459006208034,16.73402054207945,204.68868818427237
2011-01-10 15:00:00,3.168045774629788,16.31789243952411,204.42218818427236
2011-01-10 16:00:00,2.9123135910229903,13.794525370030208,203.12686098800225
2011-01-10 17:00:00,3.013461910056521,14.927855750653656,203.38096098800227
2011-01-10 18:00:00,3.166250931912116,15.380819387914656,203.77356098800226
2011-01-10 19:00:00,3.006478640031424,15.25102591566474,202.95689106302277
2011-01-10 20:00:00,3.1314541670353426,15.283120291296825,203.08069106302275
2011-01-10 21:00:00,2.777083852512533,13.202331061712469,202.08639106302275
2011-01-10 22:00:00,2.537297201159638,12.465296723627553,189.248658551746
2011-01-10 23:00:00,2.032523482088508,9.634449061051834,181.5523492768305
2011-01-11 00:00:00,2.0284594451978544,9.610627480179708,177.76271703002016
2011-01-11 01:00:00,1.7424906462615486,7.764983650521511,150.84910181116524
2011-01-11 02:00:00,1.432192747957304,6.823558890800738,147.17114834599536
2011-01-11 03:00:00,1.2780010004796758,5.975805763086157,140.899639150206
2011-01-11 04:00:00,1.3166291014528517,6.115726705822295,141.01963915020602
2011-01-11 05:00:00,1.2973981518658957,6.297485258059989,141.10383915020603
2011-01-11 06:00:00,1.4518790733021305,6.586889024438329,142.4726549651741
2011-01-11 07:00:00,1.6235168976550431,7.843051810394696,157.9877232913463
2011-01-11 08:00:00,2.956681357170214,14.998677183920904,206.48287801994204
2011-01-11 09:00:00,4.045813058001444,20.65329759189582,209.71150521621212
2011-01-11 10:00:00,2.7786475570601255,13.7757130766908,193.5475455086653
2011-01-11 11:00:00,3.008938302756065,15.057186610019192,206.45547801994203
2011-01-11 12:00:00,2.911392647547187,14.3735327082364,206.38357801994204
2011-01-11 13:00:00,2.7801634373066686,13.550262686576104,190.50352847672548
2011-01-11 14:00:00,3.1053683314999567,15.729361066220033,203.86266098800226
2011-01-11 15:00:00,2.987936288144053,15.288360037259203,203.60006098800227
2011-01-11 16:00:00,3.318902789647854,16.83506266896638,204.34566098800227
2011-01-11 17:00:00,3.1763176363566012,16.261293172756464,204.04286098800227
2011-01-11 18:00:00,3.3356901509405015,16.538356028570576,204.15886098800226
2011-01-11 19:00:00,3.4209721959281385,17.01243956608897,203.61219106302275
2011-01-11 20:00:00,3.751246474466531,18.68633812979019,204.50579106302277
2011-01-11 21:00:00,3.3495164325065714,16.257175727502442,203.42979106302275
2011-01-11 22:00:00,3.2582093039794717,16.142335521434642,203.30349106302276
2011-01-11 23:00:00,2.854306466795493,14.18864057528447,202.41299106302276
2011-01-12 00:00:00,2.169943691506872,11.042809025933305,179.9468874279963
2011-01-12 01:00:00,2.321559709903405,11.108918463796032,186.43518946850384
2011-01-12 02:00:00,1.9342584048225788,9.539938541109677,177.79781703002016
2011-01-12 03:00:00,1.4170304328460572,6.907419096942613,146.05393253102733
2011-01-12 04:00:00,1.4249855148277204,7.102827081858313,146.14393253102733
2011-01-12 05:00:00,1.4531786851019128,7.430044476312183,144.83059261537582
2011-01-12 06:00:00,1.6541999586750955,8.672549575321366,150.02688599619717
2011-01-12 07:00:00,1.8777050756563534,9.65185131464331,167.2719239259508
2011-01-12 08:00:00,3.266182397256803,16.714229647653763,207.07057801994202
2011-01-12 09:00:00,3.2836312873684603,16.203360598263345,207.19417801994203
2011-01-12 10:00:00,3.2473341793953154,15.828394277788746,206.92017801994203
2011-01-12 11:00:00,2.8313184097276474,14.347100034154591,206.28917801994203
2011-01-12 12:00:00,2.7906299032904807,13.770702631634581,206.040278019942
2011-01-12 13:00:00,2.9606060952872393,15.48295188547178,203.59456098800226
2011-01-12 14:00:00,2.648191450724098,13.253315251019565,195.3544521748409
2011-01-12 15:00:00,2.933509396463032,15.396925995772804,195.76895994590188
2011-01-12 16:00:00,2.9493758696764187,15.206087889613757,201.05136962226487
2011-01-12 17:00:00,2.7047803845244114,13.43507743539498,196.94984387274
2011-01-12 18:00:00,3.6279037326948442,18.774144724952535,203.34714914470237
2011-01-12 19:00:00,4.206856116320928,20.434016456606017,205.83521825929284
2011-01-12 20:00:00,3.8482906465315057,19.723000222382815,205.19351825929286
2011-01-12 21:00:00,3.672493175990083,18.967440240699236,204.31429106302275
2011-01-12 22:00:00,2.740308945408019,14.166825678633568,202.35149106302276
2011-01-12 23:00:00,2.413264219564033,11.939732740766424,188.87595855174598
2011-01-13 00:00:00,2.272457631463471,11.024009025933307,181.1546736734974
2011-01-13 01:00:00,2.252348569331959,10.861744673403347,181.02217367349738
2011-01-13 02:00:00,1.6859466461727945,8.31053828744573,151.11727911681604
2011-01-13 03:00:00,1.6888988338553625,8.354604209120557,152.25659493178415
2011-01-13 04:00:00,1.3823494060194457,6.694926703791228,141.59649749039255
2011-01-13 05:00:00,1.2451174938687157,6.329084433616302,140.2086460402151
2011-01-13 06:00:00,1.3050017906610156,6.498976091478357,140.3074460402151
2011-01-13 07:00:00,1.8272919138020207,9.541634249493638,168.7165327845604
2011-01-13 08:00:00,2.8280037742877235,14.804400547367848,209.6457233404746
2011-01-13 09:00:00,3.4006621084582758,17.259027145067282,210.6572987672686
2011-01-13 10:00:00,2.68906931626959,13.056294179328981,195.03328352364252
2011-01-13 11:00:00,3.0525007172437055,15.129878929442484,209.07081644959808
2011-01-13 12:00:00,2.419240898979207,12.419133545832858,188.71215479408272
2011-01-13 13:00:00,2.3107819615331597,10.764995795136427,190.22455960082618
2011-01-13 14:00:00,2.3884035240411774,12.02723575182889,183.47389772876068
2011-01-13 15:00:00,2.6810409968913254,12.979916378532568,205.1666994176583
2011-01-13 16:00:00,2.6112758991675147,13.144233240150669,191.24495960082618
2011-01-13 17:00:00,3.3580908638595606,16.994783864513494,206.8815994176583
2011-01-13 18:00:00,4.01172702866565,19.322538228819752,208.85108173532882
2011-01-13 19:00:00,3.293344743330199,16.130076505937524,206.1528004174164
2011-01-13 20:00:00,2.540393247650253,11.943326843864995,185.41263421457583
2011-01-13 21:00:00,2.5491405743142925,11.919489755106152,190.83619656672323
2011-01-13 22:00:00,1.9113254743264392,9.576171229275289,166.09196822156613
2011-01-13 23:00:00,2.035152145675926,9.630828964949126,165.9947740418662
2011-01-14 00:00:00,2.0108157581257426,9.456015726258329,159.53655382890872
2011-01-14 01:00:00,1.7937866970997507,8.197280130142849,151.02710181116524
2011-01-14 02:00:00,1.4258596080898482,6.810086245040086,146.06883253102734
2011-01-14 03:00:00,1.425958965983794,7.022070381493059,141.80819749039256
2011-01-14 04:00:00,1.3613838794088675,6.545104743972017,141.56609749039256
2011-01-14 05:00:00,1.806335190206413,9.166207365189297,159.93701912064873
2011-01-14 06:00:00,1.5132734619941095,7.729203251844034,149.63398599619717
2011-01-14 07:00:00,1.7995044766572352,9.222773751228278,167.41044048472799
2011-01-14 08:00:00,3.579118148785226,19.773145586156122,207.82550372571055
2011-01-14 09:00:00,2.856625582929551,13.840068312201193,205.55020372571056
2011-01-14 10:00:00,2.8339064565072754,13.794515731520487,205.51940372571053
2011-01-14 11:00:00,3.018745611427798,15.57539050369813,206.40080372571055
2011-01-14 12:00:00,2.571562587231039,12.421723284417652,192.52827121443383
2011-01-14 13:00:00,2.8427481013998666,13.995036129765996,202.77038669377075
2011-01-14 14:00:00,2.854863932372675,14.169171077672821,202.94528669377075
2011-01-14 15:00:00,2.6244594378379453,12.894028027777228,196.90893347692753
2011-01-14 16:00:00,2.739114859870755,13.07203368751793,202.45948669377077
2011-01-14 17:00:00,3.855669286518909,19.698774158662474,205.20568669377076
2011-01-14 18:00:00,3.9262700018915693,18.636538547608733,205.01298669377076
2011-01-14 19:00:00,3.668785750303754,18.897415593442926,204.13891676879126
2011-01-14 20:00:00,3.941470549274179,20.224431246768066,204.73901676879126
2011-01-14 21:00:00,3.2345564242793845,15.698625723306282,202.75911676879124
2011-01-14 22:00:00,1.7251416582294965,7.829163399644658,154.56306529246132
2011-01-14 23:00:00,1.8267224418175514,8.493012814746873,155.99748110742934
2011-01-15 00:00:00,1.7256529836559853,8.524055149096803,149.92318599619716
2011-01-15 01:00:00,1.8148955935755635,8.999409438436825,158.30934498350308
2011-01-15 02:00:00,1.5219960347342132,7.494584632580772,149.52878599619717
2011-01-15 03:00:00,1.4339508308116533,7.140447999480309,141.92549749039256
2011-01-15 04:00:00,1.4444173878324573,7.45293205350009,145.10925095556237
2011-01-15 05:00:00,1.2093542780599278,6.013019769987077,140.08104604021509
2011-01-15 06:00:00,1.2389295568338436,6.254484542429405,141.37059749039256
2011-01-15 07:00:00,1.418918943998444,7.308451565827033,153.25820879277464
2011-01-15 08:00:00,2.0280252250389754,10.374897151325484,166.49492531217294
2011-01-15 09:00:00,2.1155606832061244,10.900396193694709,186.1071364472851
2011-01-15 10:00:00,2.1275798828678623,9.95303855749925,179.5335572182444
2011-01-15 11:00:00,2.0988679165116766,10.56580947253473,172.6511513817628
2011-01-15 12:00:00,2.4023232426220003,12.205395137794657,186.59608328783423
2011-01-15 13:00:00,2.7444753807064535,14.119633595535086,196.51351775662658
2011-01-15 14:00:00,3.0145439217532046,15.218683683651633,201.623634439286
2011-01-15 15:00:00,2.4419303001552617,12.762951790894189,184.4099759746036
2011-01-15 16:00:00,2.3663363949815373,11.045473189684817,188.52420236061207
2011-01-15 17:00:00,2.552738049970711,12.167897121422312,184.2096759746036
2011-01-15 18:00:00,3.184612563629499,15.639584006772271,201.839134439286
2011-01-15 19:00:00,3.196271021550461,15.267844660990747,201.72360218862065
2011-01-15 20:00:00,2.484038410335779,12.073659908656952,184.2402437239383
2011-01-15 21:00:00,2.636120704571188,12.64026388230474,189.30957010994678
2011-01-15 22:00:00,1.8779206798738093,9.073904118668771,173.1974331670889
2011-01-15 23:00:00,2.21657251519283,10.395052287332378,188.29547010994676
2011-01-16 00:00:00,2.503585676712702,12.920779438558762,199.60968071963424
2011-01-16 01:00:00,1.9449651805265598,9.6342628333581,173.08634468352741
2011-01-16 02:00:00,1.561538868894084,8.640021392742911,150.03768599619715
2011-01-16 03:00:00,1.4477674210969877,7.700426051605342,149.58048599619715
2011-01-16 04:00:00,1.448858692117403,7.950846234159528,149.68008599619716
2011-01-16 05:00:00,1.1394486777246684,6.842657281200379,143.6776995053849
2011-01-16 06:00:00,1.2509068442531068,6.828890548050758,145.98843253102734
2011-01-16 07:00:00,1.4213761974730421,7.941511877441523,154.32905215288082
2011-01-16 08:00:00,1.3049343400213234,7.439030527541705,150.03975149148272
2011-01-16 09:00:00,1.5750114925642986,8.412967102930434,151.75250294166017
