date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-04 06:00:00,1.6243999181931172,6.255255551085718,194.59778275439115
2011-01-04 07:00:00,1.646253236691931,6.324657021183722,200.31202969062525
2011-01-04 08:00:00,1.8134340295532945,6.303736690785737,201.03177356727062
2011-01-04 09:00:00,1.817448248337127,6.270976332747723,201.0167735672706
2011-01-04 10:00:00,1.8520395547085045,6.272176332747723,201.0173735672706
2011-01-04 11:00:00,1.8334482483371268,6.269509666081056,200.06295446296363
2011-01-04 12:00:00,1.8384512579614012,6.322309666081056,200.08935446296363
2011-01-04 13:00:00,1.8520668296665672,6.258309666081057,199.27432305189342
2011-01-04 14:00:00,1.8474512579614013,6.357509666081056,199.32392305189344
2011-01-04 15:00:00,1.7607512566937678,6.25924299941439,196.0297330982751
2011-01-04 16:00:00,1.8517179246280677,6.305642999414389,199.2979897185601
2011-01-04 17:00:00,1.887394809429715,6.267109666081057,199.27872305189342
2011-01-04 18:00:00,1.9406794647648828,6.369376332747723,199.32985638522678
2011-01-04 19:00:00,1.875315811817886,6.26684299941439,195.6046864816221
2011-01-04 20:00:00,1.9157291599857393,6.258309666081057,198.84547643524044
2011-01-04 21:00:00,1.8657541092880612,6.272176332747723,199.80549553954742
2011-01-04 22:00:00,1.8342629098953864,6.33324299941439,199.83602887288077
2011-01-04 23:00:00,1.8395277427692127,6.262176332747723,198.84740976857378
2011-01-05 00:00:00,1.9173903270027333,6.282988884419052,194.61164942105782
2011-01-05 01:00:00,1.8519955223564863,9.815529436049161,200.57166787411012
2011-01-05 02:00:00,1.9724629500815212,11.742359027406454,222.76101271368515
2011-01-05 03:00:00,1.970392121019844,12.127527380586578,222.87347938035182
2011-01-05 04:00:00,1.9377802161505062,11.69223380130636,222.77841271368516
2011-01-05 05:00:00,1.9944485147163047,11.937693409742593,222.8478793803518
2011-01-05 06:00:00,1.907642942123982,11.287688903730212,218.35907802001344
2011-01-05 07:00:00,2.2156055094758687,14.861066098549058,228.77882805494352
2011-01-05 08:00:00,2.538502509599292,16.280207779701676,229.25762805494352
2011-01-05 09:00:00,3.2259007607499868,20.725547090448753,239.004249729128
2011-01-05 10:00:00,2.841741464306461,18.291837015913657,238.295849729128
2011-01-05 11:00:00,3.19816750738592,19.9465948362491,238.819249729128
2011-01-05 12:00:00,3.3338658506107777,21.417788541289553,239.07351867996135
2011-01-05 13:00:00,3.34231133996611,21.342141030632988,237.5116587895149
2011-01-05 14:00:00,2.3791125715964663,14.907247805597624,226.71068565115033
2011-01-05 15:00:00,2.2882941063497455,14.536176192538086,226.57081898448365
2011-01-05 16:00:00,2.4469907881611035,15.410019357137246,235.15244065866818
2011-01-05 17:00:00,2.365273540625478,14.268867878105482,226.476952317817
2011-01-05 18:00:00,2.3095509584741323,13.719921357054044,223.09520139381135
2011-01-05 19:00:00,2.5397387203523065,15.598676165278986,234.73366070868184
2011-01-05 20:00:00,2.5881775551725625,16.515213247286322,235.0451273753485
2011-01-05 21:00:00,2.251724154189631,13.067934735020796,222.4330881104917
2011-01-05 22:00:00,2.131782007681241,12.901846990403433,225.51357236783068
2011-01-05 23:00:00,1.7370469890606024,9.858224896785973,202.81009915578943
2011-01-06 00:00:00,1.7247072372506314,9.802494215481602,196.65346174358388
2011-01-06 01:00:00,1.7624272827895524,10.00641056332832,197.4378722868959
2011-01-06 02:00:00,1.674244083713418,9.370192746868234,197.28940562022925
2011-01-06 03:00:00,1.5399399401845293,8.61789454144165,194.1063594334707
2011-01-06 04:00:00,1.5070050477920922,7.885377742149382,190.44176832697343
2011-01-06 05:00:00,1.5537414718058287,8.52887074798257,190.65090166030677
2011-01-06 06:00:00,1.4616167180291848,7.560647832909746,190.35956832697343
2011-01-06 07:00:00,1.497216571788988,8.05218448671379,195.1105928391466
2011-01-06 08:00:00,1.6843353016812344,9.241928060695392,198.96025061231052
2011-01-06 09:00:00,1.9146830163337871,10.710705733397042,206.45642147686826
2011-01-06 10:00:00,1.8916012528733779,10.654536942183265,206.43655481020159
2011-01-06 11:00:00,1.7923596601584306,10.45602752298318,201.1560251856853
2011-01-06 12:00:00,1.7827162757400403,9.9676560258811,205.4260969837312
2011-01-06 13:00:00,1.9860591231436056,11.810518721526385,209.7415391628549
2011-01-06 14:00:00,1.833954240150564,10.296417865140068,201.0888709845938
2011-01-06 15:00:00,1.8794468258111448,10.679334037614982,203.33343608768172
2011-01-06 16:00:00,2.033941399903983,11.418253887608632,212.80278010182923
2011-01-06 17:00:00,2.0388881508240484,11.009195279721672,204.16371329766042
2011-01-06 18:00:00,2.163437186881331,12.304877913245168,216.07508482076716
2011-01-06 19:00:00,2.4203342060810247,14.423337079352287,226.9227070670562
2011-01-06 20:00:00,2.2680980940226414,13.269708030706369,226.59984040038952
2011-01-06 21:00:00,2.1134578273244804,12.411755910695874,214.2978015390029
2011-01-06 22:00:00,2.0277914352452413,11.485544214650275,204.87384898173886
2011-01-06 23:00:00,1.8661635453881447,10.16804936568698,204.53764898173887
2011-01-07 00:00:00,1.6895590535593565,8.905163809475555,194.26849276680403
2011-01-07 01:00:00,1.7109513591658227,8.435955202159146,194.11915943347068
2011-01-07 02:00:00,1.6249735936308172,8.63981572061914,194.38806499359504
2011-01-07 03:00:00,1.5765170569289537,7.973983016615787,194.1687316602617
2011-01-07 04:00:00,1.53259793823094,8.026183888932515,194.2169316602617
2011-01-07 05:00:00,1.4134320800621447,7.2851170845698405,189.4270391869499
2011-01-07 06:00:00,1.4189561605487557,7.516618224860268,193.1766306934767
2011-01-07 07:00:00,1.5859196013271806,8.415516696697347,200.38394757251
2011-01-07 08:00:00,1.9176139380651922,11.199784128948194,205.98222656674898
2011-01-07 09:00:00,2.3186397043025835,14.619696316755636,225.12082823295466
2011-01-07 10:00:00,1.9468698353481662,11.38252091485371,205.32194935677032
2011-01-07 11:00:00,2.1674302283211992,13.048215226305132,215.8055402955737
2011-01-07 12:00:00,2.2023916513152075,13.158848793123212,224.64809489962133
2011-01-07 13:00:00,2.376773543173111,14.405367021106398,226.39123612166267
2011-01-07 14:00:00,2.3069005698783354,13.753159600053777,226.19103612166268
2011-01-07 15:00:00,2.4250978124267384,15.131996119552657,226.6442361216627
2011-01-07 16:00:00,2.760597810282103,17.828609787382938,235.77325779584717
2011-01-07 17:00:00,2.7472997750196706,17.214054898009003,235.40446008001388
2011-01-07 18:00:00,3.035924647894337,19.424364796524543,236.21565779584716
2011-01-07 19:00:00,3.010715154191321,19.692107845179024,235.87787784586084
2011-01-07 20:00:00,2.9746107522123357,18.990669628050007,235.59881117919417
2011-01-07 21:00:00,2.7256855557113093,16.703656307502104,234.94801117919417
2011-01-07 22:00:00,2.502951269933951,15.34957991525216,234.46921117919416
2011-01-07 23:00:00,2.189301860994108,12.976131152933887,213.69119324256908
2011-01-08 00:00:00,2.275168263222724,13.82185472181661,224.40179297900255
2011-01-08 01:00:00,1.7796897873901918,10.12719278973313,199.84159066413145
2011-01-08 02:00:00,1.6623855204952789,9.515219684345537,199.66792399746475
2011-01-08 03:00:00,1.6306410415837262,8.947671771686263,194.49406499359503
2011-01-08 04:00:00,1.5358006798214074,8.34583589106804,194.31359832692837
2011-01-08 05:00:00,1.5428058873516712,8.673680431426662,194.42193166026172
2011-01-08 06:00:00,1.5778732954237094,9.062086946148703,194.52033166026172
2011-01-08 07:00:00,1.5805447460150766,8.978480906784224,199.94597021840323
2011-01-08 08:00:00,2.1534884864098798,13.067798872710876,227.48578403417005
2011-01-08 09:00:00,2.4598409410754214,15.076398126093451,235.68327208661938
2011-01-08 10:00:00,2.1872663243336046,13.006592730683558,224.02225552522282
2011-01-08 11:00:00,2.219647937945659,13.78428701779766,224.2486555252228
2011-01-08 12:00:00,2.2311168259016565,13.397115459789877,224.2170555252228
2011-01-08 13:00:00,2.3516022053839367,14.79149050124261,226.18960157374138
2011-01-08 14:00:00,2.6009727588467646,16.2245382191338,233.94009191035735
2011-01-08 15:00:00,2.456637468843903,15.202006522041293,226.19253719124143
2011-01-08 16:00:00,2.876341010144966,17.57037715509569,234.44569191035737
2011-01-08 17:00:00,2.7968257718919416,17.8581051499239,234.40415857702402
2011-01-08 18:00:00,2.759275727456477,17.00310039685959,234.2172252436907
2011-01-08 19:00:00,2.9167985654388087,17.965838483257226,234.52960374324712
2011-01-08 20:00:00,3.3367495345777582,20.570514512663244,235.59435520742724
2011-01-08 21:00:00,2.566605076913177,15.364491531711533,233.70660374324714
2011-01-08 22:00:00,2.0936563277742666,12.613291541357967,222.11929810012555
2011-01-08 23:00:00,1.7956652338529935,10.432129865675478,203.57318635540196
2011-01-09 00:00:00,1.8437986784399625,10.285308583221196,200.64966787411012
2011-01-09 01:00:00,1.7709897352776214,9.944127233225718,200.55706787411015
2011-01-09 02:00:00,1.6766344742544321,9.660818162316138,197.3727389535626
2011-01-09 03:00:00,1.539343558068224,8.52864162828605,194.11375943347068
2011-01-09 04:00:00,1.4132629697483126,7.63001398094541,190.3548349936401
2011-01-09 05:00:00,1.4072875906436824,7.705166119294697,189.3166669601589
2011-01-09 06:00:00,1.4230335361983566,7.532575501234193,189.30313362682557
2011-01-09 07:00:00,1.43417237607196,7.623015437341764,191.7263124401159
2011-01-09 08:00:00,1.5651646897594054,7.943824108244063,192.89334714026376
2011-01-09 09:00:00,1.530357984807825,7.738142048069011,191.7823124401159
2011-01-09 10:00:00,1.7261561408846653,8.952070864304039,196.5132037605488
2011-01-09 11:00:00,1.8871841512963745,10.549230491545927,209.32565216203756
2011-01-09 12:00:00,2.0871949719219454,12.558294152104354,216.57223383840176
2011-01-09 13:00:00,2.038026249026009,12.292344341698351,211.846465865785
2011-01-09 14:00:00,2.2054453153662332,13.774090054373765,212.0604015060016
2011-01-09 15:00:00,2.5040652082036514,16.492331377187874,232.74540938102382
2011-01-09 16:00:00,2.0189959023619517,12.035710218115433,211.4714015060016
2011-01-09 17:00:00,2.0956238470179307,12.284495719477716,211.54293483933495
2011-01-09 18:00:00,2.4135987433018062,14.706408497725517,224.45119185543723
2011-01-09 19:00:00,2.1560764222600257,12.463189401820614,214.9687705847229
2011-01-09 20:00:00,2.309910180290606,14.084176124626945,220.9062227767159
2011-01-09 21:00:00,2.0782624187647087,12.117204811461503,223.3545631527094
2011-01-09 22:00:00,1.7705112841967516,10.250234719282115,201.8401937118905
2011-01-09 23:00:00,2.013061176180395,11.814122563438774,212.2972149495306
2011-01-10 00:00:00,1.8877888953042434,11.15263293318688,200.90466787411015
2011-01-10 01:00:00,1.9469995239144806,11.235207884207192,206.57754608043248
2011-01-10 02:00:00,1.6183466805708633,9.361382709977079,197.5169550206849
2011-01-10 03:00:00,1.5624460262303286,8.059716462536564,194.0029594334707
2011-01-10 04:00:00,1.5072051919382188,7.721353843114337,190.3964349936401
2011-01-10 05:00:00,1.480702348973714,7.478265318651514,190.3218349936401
2011-01-10 06:00:00,1.5746489276793172,8.544070747982568,194.10442610013735
2011-01-10 07:00:00,1.8517420578858397,10.763528818333272,211.24828261730053
2011-01-10 08:00:00,2.874427811038775,18.581023737599384,238.29847014414142
2011-01-10 09:00:00,2.8066827537028813,18.25057222297842,238.28827014414142
2011-01-10 10:00:00,2.6618909455188757,16.81197972658795,237.525985346628
2011-01-10 11:00:00,2.715902233641737,16.902098606249766,237.56991867996135
2011-01-10 12:00:00,2.4028619567517797,15.048757801966484,228.65896367244355
2011-01-10 13:00:00,2.699240447704389,17.58456383667046,235.87424065866819
2011-01-10 14:00:00,2.8695639337472025,18.7884803613863,236.4591254561816
2011-01-10 15:00:00,2.7786971830865252,18.333394959682735,236.28145878951491
2011-01-10 16:00:00,2.6082090606819937,15.999083580020137,235.41790732533485
2011-01-10 17:00:00,2.675641273371014,16.924037167102437,235.58730732533485
2011-01-10 18:00:00,2.7775006212747444,17.48774625860977,235.84904065866817
2011-01-10 19:00:00,2.6709857600209492,17.28561727710983,235.30459404201517
2011-01-10 20:00:00,2.754302778023562,17.38954686086455,235.3871273753485
2011-01-10 21:00:00,2.518055901675022,15.33948737447498,234.72426070868184
2011-01-10 22:00:00,2.3581981341064253,14.633197815751704,226.16577236783067
2011-01-10 23:00:00,2.0216823213923387,11.776299374034554,221.03489951788703
2011-01-11 00:00:00,2.0189729634652362,11.757284986786473,218.50847802001343
2011-01-11 01:00:00,1.8283270975076993,9.884122433681009,200.56606787411013
2011-01-11 02:00:00,1.621461831971536,8.955305927200493,198.11409889733025
2011-01-11 03:00:00,1.5186673336531171,8.031803842057437,193.933092766804
2011-01-11 04:00:00,1.5444194009685677,8.205084470548197,194.01309276680402
2011-01-11 05:00:00,1.5315987679105971,8.382390172039994,194.06922610013734
2011-01-11 06:00:00,1.634586048868087,8.757926016292219,194.98176997678272
2011-01-11 07:00:00,1.749011265103362,9.903367873596466,205.32514886089754
2011-01-11 08:00:00,2.6377875714468093,17.107784789280604,237.65525201329467
2011-01-11 09:00:00,3.3638753720009626,22.818465061263872,239.8076701441414
2011-01-11 10:00:00,2.519098371373417,16.012475384460533,229.03169700577686
2011-01-11 11:00:00,2.67262553517071,17.128524406679468,237.63698534662802
2011-01-11 12:00:00,2.6075950983647918,16.624821805490935,237.5890520132947
2011-01-11 13:00:00,2.5201089582044456,15.764241791050738,227.00235231781699
2011-01-11 14:00:00,2.736912220999971,17.779507377480027,235.90844065866818
2011-01-11 15:00:00,2.6586241920960356,17.310440024839473,235.7333739920015
2011-01-11 16:00:00,2.8792685264319027,18.83864177931092,236.2304406586682
2011-01-11 17:00:00,2.7842117575710676,18.254262115170974,236.0285739920015
2011-01-11 18:00:00,2.890460100627001,18.51630401904705,236.10590732533484
2011-01-11 19:00:00,2.9473147972854257,18.896759710725973,235.74146070868184
2011-01-11 20:00:00,3.1674976496443543,20.608425419860126,236.33719404201517
2011-01-11 21:00:00,2.8996776216710476,18.271650485001626,235.61986070868184
2011-01-11 22:00:00,2.838806202652981,18.110890347623098,235.53566070868183
2011-01-11 23:00:00,2.5695376445303286,16.214760383522982,234.94199404201518
2011-01-12 00:00:00,2.113295794337915,13.112672683955537,219.96459161866417
2011-01-12 01:00:00,2.2143731399356033,13.25754564253069,224.2901263123359
2011-01-12 02:00:00,1.956172269881719,11.733559027406454,218.53187802001344
2011-01-12 03:00:00,1.6113536218973714,8.99634606462841,197.3692883540182
2011-01-12 04:00:00,1.616657009885147,9.18661805457221,197.4292883540182
2011-01-12 05:00:00,1.6354524567346085,9.471162984208123,196.55372841025056
2011-01-12 06:00:00,1.7694666391167306,10.67096638354758,200.01792399746478
2011-01-12 07:00:00,1.9184700504375687,11.783700876428874,211.51461595063387
2011-01-12 08:00:00,2.8441215981712022,18.64328643176917,238.0470520132947
2011-01-12 09:00:00,2.8557541915789737,18.385107065508898,238.1294520132947
2011-01-12 10:00:00,2.831556119596877,17.952462851859167,237.94678534662802
2011-01-12 11:00:00,2.554212273151765,16.54426668943639,237.52611867996134
2011-01-12 12:00:00,2.527086602193654,15.994068421089718,237.36018534662801
2011-01-12 13:00:00,2.6404040635248265,17.436501256981188,235.72970732533486
2011-01-12 14:00:00,2.4321276338160653,15.28674350067971,230.23630144989394
2011-01-12 15:00:00,2.6223395976420214,17.299883997181873,230.5126399639346
2011-01-12 16:00:00,2.632917246450946,17.184725259742507,234.03424641484327
2011-01-12 17:00:00,2.469853589682941,15.435384956929987,231.29989591516
2011-01-12 18:00:00,3.085269155129896,20.78982981663502,235.56476609646825
2011-01-12 19:00:00,3.4712374108806188,22.448344304404007,237.22347883952858
2011-01-12 20:00:00,3.2321937643543373,21.546533481588547,236.7956788395286
2011-01-12 21:00:00,3.1149954506600555,20.668160160466158,236.2095273753485
2011-01-12 22:00:00,2.493539296938679,16.159217119089046,234.90099404201518
2011-01-12 23:00:00,2.2755094797093554,14.034355160510952,225.917305701164
2011-01-13 00:00:00,2.1816384209756476,13.087606017288874,220.76978244899826
2011-01-13 01:00:00,2.1682323795546394,12.891096448935567,220.68144911566492
2011-01-13 02:00:00,1.7906310974485296,10.348892191630489,200.74485274454403
2011-01-13 03:00:00,1.7925992225702414,10.407869472747041,201.50439662118941
2011-01-13 04:00:00,1.5882329373462971,8.737684469194152,194.39766499359504
2011-01-13 05:00:00,1.4967449959124772,8.377322955744201,193.47243069347672
2011-01-13 06:00:00,1.5366678604406772,8.556450727652239,193.5382973601434
2011-01-13 07:00:00,1.8848612758680139,11.583956166329093,212.47768852304026
2011-01-13 08:00:00,2.552002516191816,16.8160003649119,239.7638155603164
2011-01-13 09:00:00,2.933774738972184,19.343084763378194,240.43819917817908
2011-01-13 10:00:00,2.459379544179727,15.277862786219323,230.02218901576168
2011-01-13 11:00:00,2.701667144829137,17.16711928629499,239.38054429973204
2011-01-13 12:00:00,2.2794939326528048,14.508422363888574,225.80810319605516
2011-01-13 13:00:00,2.20718797435544,12.993330530090951,226.81637306721746
2011-01-13 14:00:00,2.2589356826941183,14.109623834552593,222.3159318191738
2011-01-13 15:00:00,2.4540273312608836,15.062477585688377,236.7777996117722
2011-01-13 16:00:00,2.407517266111676,15.25975549343378,227.49663973388414
2011-01-13 17:00:00,2.9053939092397068,18.882322576342325,237.92106627843887
2011-01-13 18:00:00,3.3411513524437666,21.446025485879836,239.2340544902192
2011-01-13 19:00:00,2.8622298288867993,18.12765100395835,237.4352002782776
2011-01-13 20:00:00,2.3602621651001687,14.06855122924333,223.6084228097172
2011-01-13 21:00:00,2.366093716209529,14.082193170070768,227.22413104448216
2011-01-13 22:00:00,1.9408836495509594,11.738447486183528,210.72797881437742
2011-01-13 23:00:00,2.0234347637839507,11.663352643299419,210.66318269457747
2011-01-14 00:00:00,2.007210505417162,11.440210484172221,206.35770255260582
2011-01-14 01:00:00,1.8625244647331671,10.290986753428566,200.6847345407768
2011-01-14 02:00:00,1.6172397387265653,8.941390830026725,197.37922168735156
2011-01-14 03:00:00,1.6173059773225293,9.096913587662039,194.53879832692837
2011-01-14 04:00:00,1.5742559196059118,8.617536495981344,194.37739832692836
2011-01-14 05:00:00,1.8708901268042755,11.298204910126199,206.6246794137658
2011-01-14 06:00:00,1.6755156413294061,9.780135501229356,199.75599066413145
2011-01-14 07:00:00,1.8663363177714902,11.361915834152185,211.60696032315198
2011-01-14 08:00:00,3.052745432523484,21.313963724104084,238.55033581714036
2011-01-14 09:00:00,2.571083721953034,15.841712208134132,237.0334691504737
2011-01-14 10:00:00,2.5559376376715166,15.790810487680325,237.01293581714037
2011-01-14 11:00:00,2.6791637409518656,17.565660335798754,237.60053581714038
2011-01-14 12:00:00,2.381041724820693,14.558415522945102,228.35218080962258
2011-01-14 13:00:00,2.5618320675999113,16.023224086510663,235.18025779584718
2011-01-14 14:00:00,2.56990928824845,16.255914051781886,235.2968577958472
2011-01-14 15:00:00,2.4163062918919636,14.949285351851486,231.27262231795171
2011-01-14 16:00:00,2.4927432399138367,15.200622458345286,234.9729911291805
2011-01-14 17:00:00,3.2371128576792723,21.449249439108314,236.8037911291805
2011-01-14 18:00:00,3.2841800012610465,20.61262569840582,236.67532446251383
2011-01-14 19:00:00,3.112523833535836,20.632677062295283,236.09261117919417
2011-01-14 20:00:00,3.2943136995161195,21.91742083117871,236.49267784586084
2011-01-14 21:00:00,2.823037616186256,17.580283815537523,235.17274451252752
2011-01-14 22:00:00,1.8167611054863309,9.94730893309644,203.04204352830754
2011-01-14 23:00:00,1.8844816278783676,10.616208543164584,203.99832073828625
2011-01-15 00:00:00,1.8171019891039901,10.502836766064535,199.94879066413142
2011-01-15 01:00:00,1.8765970623837092,10.967406292291217,205.5395633223354
2011-01-15 02:00:00,1.6813306898228086,9.55358975505385,199.68585733079811
2011-01-15 03:00:00,1.622633887207769,9.254031999653542,194.61699832692838
2011-01-15 04:00:00,1.629611591888305,9.43408803566673,196.73950063704157
2011-01-15 05:00:00,1.4729028520399519,8.081546513324717,193.38736402681005
2011-01-15 06:00:00,1.4926197045558958,8.293456361619603,194.24706499359505
2011-01-15 07:00:00,1.612612629332296,9.37490104388469,202.1721391951831
2011-01-15 08:00:00,2.018683483359317,12.355931434216991,210.99661687478195
2011-01-15 09:00:00,2.07704045547075,12.958664129129804,224.07142429819004
2011-01-15 10:00:00,2.0850532552452417,11.996825704999498,219.68903814549626
2011-01-15 11:00:00,2.0659119443411176,12.637139648356484,215.10076758784186
2011-01-15 12:00:00,2.268215495081334,14.256530091863107,224.39738885855616
2011-01-15 13:00:00,2.496316920470969,16.03475573035672,231.00901183775105
2011-01-15 14:00:00,2.6763626145021364,17.19392245576776,234.41575629285734
2011-01-15 15:00:00,2.294620200103508,14.800834527262793,222.93998398306908
2011-01-15 16:00:00,2.244224263321025,13.208715459789879,225.6828015737414
2011-01-15 17:00:00,2.3684920333138075,14.27059808094821,222.80645064973575
2011-01-15 18:00:00,2.7897417090863326,17.618189337848182,234.559422959524
2011-01-15 19:00:00,2.797514014366974,17.221763107327167,234.48240145908045
2011-01-15 20:00:00,2.322692273557186,14.15657327243797,222.8268291492922
2011-01-15 21:00:00,2.4240804697141254,14.723909254869827,226.20638007329782
2011-01-15 22:00:00,1.9186137865825394,11.106736079112517,215.46495544472594
2011-01-15 23:00:00,2.14438167679522,12.551034858221586,225.53031340663117
2011-01-16 00:00:00,2.335723784475135,14.829319625705839,233.0731204797562
2011-01-16 01:00:00,1.96331012035104,11.6138418889054,215.39089645568495
2011-01-16 02:00:00,1.7076925792627229,10.656480928495274,200.02512399746476
2011-01-16 03:00:00,1.6318449473979917,9.725284034403563,199.72032399746476
2011-01-16 04:00:00,1.632572461411602,9.95863082277302,199.78672399746478
2011-01-16 05:00:00,1.4262991184831122,8.881638187466919,195.78513300358995
2011-01-16 06:00:00,1.5006045628354046,8.900327032033838,197.32562168735154
2011-01-16 07:00:00,1.6142507983153613,9.997674584961016,202.8860347685872
2011-01-16 08:00:00,1.5366228933475488,9.46062035169447,200.0265009943218
2011-01-16 09:00:00,1.7166743283761992,10.44297806862029,201.1683352944401
