date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-04 15:00:00,3.2388714998667765,0.3598069438893055,441.05873719147974
2011-01-04 16:00:00,3.2554984177072765,0.3586235681730961,511.6015783925376
2011-01-04 17:00:00,4.094097810396597,0.348582122679398,507.6011994162006
2011-01-04 18:00:00,3.623554793627912,0.381215561385796,548.4934988392511
2011-01-04 19:00:00,2.974985519389155,0.36074051653926126,468.9798528349876
2011-01-04 20:00:00,3.541199913052502,0.3541895041424488,433.3274180982887
2011-01-04 21:00:00,3.3365517759599115,0.3548147419649815,481.7570044179282
2011-01-04 22:00:00,3.417300607420236,0.36075236296241037,438.0608033153503
2011-01-04 23:00:00,3.720713684526727,0.3579494694430088,488.0822969028195
2011-01-05 00:00:00,2.879618837694335,0.3963166101618909,450.312490480713
2011-01-05 01:00:00,1.8551081770970355,5.591003779864605,274.15631761739775
2011-01-05 02:00:00,2.1928741744703837,8.473432092354656,317.9466222577185
2011-01-05 03:00:00,2.384802373367221,9.185280198292947,337.9842761349146
2011-01-05 04:00:00,2.3150182776649335,7.9207997054065356,331.34913222848866
2011-01-05 05:00:00,2.3340476611759042,8.306584291728296,328.8356215086551
2011-01-05 06:00:00,2.2078087864629774,7.643377295818589,325.877865527919
2011-01-05 07:00:00,3.0435082784205623,12.592179022320725,447.96480703892763
2011-01-05 08:00:00,3.7343111442089416,14.628132971809169,581.2067774454032
2011-01-05 09:00:00,5.680749170064488,24.068679958464802,767.2037366368756
2011-01-05 10:00:00,4.500565045882481,19.02806517412877,645.6130922516884
2011-01-05 11:00:00,5.51678189095773,24.264491776415156,807.5360388315908
2011-01-05 12:00:00,6.101927392075719,27.58370432234463,892.070025744285
2011-01-05 13:00:00,6.181149582599826,26.82832622954301,878.3219955448519
2011-01-05 14:00:00,3.2934285728335695,13.52822548717003,496.36122391838137
2011-01-05 15:00:00,3.042684978630905,13.364679615693628,451.1563328548933
2011-01-05 16:00:00,3.4278685407689995,14.595332450486067,525.0345054161357
2011-01-05 17:00:00,2.9651462583266834,12.977931035787314,447.5513466585843
2011-01-05 18:00:00,2.8455124062190444,12.260496641373884,443.0614950226692
2011-01-05 19:00:00,3.3502275394250383,15.147084808021837,492.7739690068753
2011-01-05 20:00:00,3.426696334373082,15.79133854358171,544.2509790987608
2011-01-05 21:00:00,2.6304054637948973,11.363147452073388,424.74728956795195
2011-01-05 22:00:00,2.544749315974349,10.976211379501727,358.8898416477489
2011-01-05 23:00:00,1.4599328685054824,5.273153873246542,234.8674059373203
2011-01-06 00:00:00,1.5968748382591655,5.733969458902507,243.0318983364581
2011-01-06 01:00:00,1.6956498796040442,6.2538805655050975,251.45686920067345
2011-01-06 02:00:00,1.5844375456107658,4.797857593861499,240.38678865624905
2011-01-06 03:00:00,1.243607384385318,4.125207175721804,208.57376181201386
2011-01-06 04:00:00,1.0074909310670115,2.5574095350884694,138.46405210260136
2011-01-06 05:00:00,1.247154186633248,3.874092151786926,194.94464463554812
2011-01-06 06:00:00,0.9544277172417857,1.9339525397667958,150.43356244406556
2011-01-06 07:00:00,1.0110302548737742,2.556923518814971,131.08412469869492
2011-01-06 08:00:00,1.238419347757886,4.372747257020986,196.97773124352508
2011-01-06 09:00:00,1.8718400772034354,6.906495468425696,280.5832845001761
2011-01-06 10:00:00,1.8313990299609466,6.796631710338538,264.6222052293705
2011-01-06 11:00:00,1.6382349680244204,6.543023833970871,250.47748113892925
2011-01-06 12:00:00,1.5775354459312558,5.20065861911646,244.09636104911408
2011-01-06 13:00:00,2.042664061805464,8.353581371079393,280.22669197975483
2011-01-06 14:00:00,1.6739270722032749,6.003930538169161,240.95353956269093
2011-01-06 15:00:00,1.7795793772933637,6.974134819316809,256.7537670236294
2011-01-06 16:00:00,2.048354171606092,7.228210644489109,266.5533236259659
2011-01-06 17:00:00,2.099774713197066,7.451596256204225,287.07957583222594
2011-01-06 18:00:00,2.300383084782763,9.348161177445043,319.19298927629234
2011-01-06 19:00:00,3.132564468958654,12.491232424810367,440.81212533080424
2011-01-06 20:00:00,2.684994197587069,10.719026618015757,399.97067848090677
2011-01-06 21:00:00,2.3123088712717372,9.591701877650888,350.8166224605803
2011-01-06 22:00:00,2.1250920924798713,8.564077454957369,322.8981303619563
2011-01-06 23:00:00,1.7898372468441612,5.514748115523538,279.0362120461693
2011-01-07 00:00:00,1.2582923411605749,4.1729956980859075,201.883408132884
2011-01-07 01:00:00,1.409498823409158,3.369336393542336,221.36439411813524
2011-01-07 02:00:00,1.4828266300224908,3.7483475500810286,228.94603646041904
2011-01-07 03:00:00,1.1037898987009576,2.7545509595005546,158.78465192160462
2011-01-07 04:00:00,1.1354034001536149,2.3939992825054497,172.01981212876527
2011-01-07 05:00:00,0.7449743662878539,1.7583074489860695,129.1353488305167
2011-01-07 06:00:00,0.8117334388432609,2.0326284970511175,136.1740836714303
2011-01-07 07:00:00,1.2210989042175617,2.875530240931679,181.31365943605942
2011-01-07 08:00:00,1.9433716344490506,7.811966170137433,316.26549920331706
2011-01-07 09:00:00,3.0787569368561427,13.820399785961882,475.69029767087125
2011-01-07 10:00:00,1.977561892267794,8.10433715359719,309.9499671391065
2011-01-07 11:00:00,2.5290034288176964,10.979664269640473,349.7315927740732
2011-01-07 12:00:00,2.6350793298256185,10.842959330398852,384.4542595673943
2011-01-07 13:00:00,3.0497640387020515,12.834526731232003,480.30979432883873
2011-01-07 14:00:00,2.859946163078598,11.852115584705803,433.05694151648254
2011-01-07 15:00:00,3.2667732609418585,14.136401485486342,514.7690042137729
2011-01-07 16:00:00,4.067608964780812,19.536444197544213,617.1517549633744
2011-01-07 17:00:00,3.929911767892766,18.068393382689223,623.7918401438003
2011-01-07 18:00:00,4.524500793208313,22.048407548944173,686.9968559328244
2011-01-07 19:00:00,4.961309137352937,23.396772256491733,719.0562721078418
2011-01-07 20:00:00,4.38793610264597,21.107341605339684,698.8766034029696
2011-01-07 21:00:00,3.853216701310645,15.836829705760753,597.812560160591
2011-01-07 22:00:00,3.5429706664777094,14.647986201899538,529.6542220773529
2011-01-07 23:00:00,2.7060646640096726,11.190186903170652,405.80545753968295
2011-01-08 00:00:00,3.149847295971587,12.891263884968524,495.9912073724819
2011-01-08 01:00:00,1.8165827695125158,6.832846670911965,289.09654760971443
2011-01-08 02:00:00,1.5987740188365898,5.5694780332062095,244.34496061546164
2011-01-08 03:00:00,1.4114343610644569,4.362104689586554,204.1560108894369
2011-01-08 04:00:00,1.153415455536134,3.1732240891269576,164.82918734482826
2011-01-08 05:00:00,1.2636940690262974,3.585586716107369,182.1166263580172
2011-01-08 06:00:00,1.3819079733411348,4.500983409508464,211.09293142143676
2011-01-08 07:00:00,1.3972277515620033,4.07458504503583,197.80362077092727
2011-01-08 08:00:00,2.826452287226722,11.317658405265197,417.1998037585958
2011-01-08 09:00:00,3.3350408035018226,13.902003407350936,540.298551427802
2011-01-08 10:00:00,2.649629948004345,10.894475406993411,381.7851960211864
2011-01-08 11:00:00,2.863615610746308,12.037189001253996,407.85619689004875
2011-01-08 12:00:00,2.6988512933166415,11.252886656292553,428.9693588561745
2011-01-08 13:00:00,3.1290048207598735,13.648378121715396,480.3605643670384
2011-01-08 14:00:00,3.8838514694487674,16.07137765079602,566.4389219457673
2011-01-08 15:00:00,3.4269536993191676,13.565549096271045,510.30584897239
2011-01-08 16:00:00,4.419845522594267,17.5258995253404,645.2044116160201
2011-01-08 17:00:00,4.307809761308901,20.14591839577754,636.1456589978727
2011-01-08 18:00:00,4.0039946984718116,17.610027200761387,582.5785926574954
2011-01-08 19:00:00,4.43236211173029,20.007663142329648,639.9211219476863
2011-01-08 20:00:00,5.442692186795718,23.57807581512752,782.8492686488235
2011-01-08 21:00:00,3.5834459922324315,14.469983512852416,524.9097205003078
2011-01-08 22:00:00,2.431516422886789,10.399555246713641,350.9622435541488
2011-01-08 23:00:00,1.712602626399957,6.40674387843025,271.3599747934878
2011-01-09 00:00:00,1.8807570355054926,6.759144689222213,248.99969771468676
2011-01-09 01:00:00,1.7083447770053577,5.848153891284367,246.15191165295846
2011-01-09 02:00:00,1.6529013709003162,5.452144271527443,243.99164063116842
2011-01-09 03:00:00,1.0777229628954923,3.5454076154964884,166.68131386373054
2011-01-09 04:00:00,0.9241769481155073,1.9212899502167775,117.43448766010795
2011-01-09 05:00:00,0.8002049150233999,2.4027720086787854,105.99726491318393
2011-01-09 06:00:00,0.8814658440478648,1.8518967117364733,112.68172329371552
2011-01-09 07:00:00,0.8126316660164323,1.8735386814172594,113.76460080212769
2011-01-09 08:00:00,1.0554062685681325,2.4898441426967297,149.72740238387016
2011-01-09 09:00:00,0.7738589467769399,2.090535997859143,107.78742604599643
2011-01-09 10:00:00,1.4950598666014008,4.025744260417356,204.44481281694016
2011-01-09 11:00:00,1.769802001915704,5.540838047857104,277.81332689637236
2011-01-09 12:00:00,2.4039835407740116,10.043683599472445,335.1462118617209
2011-01-09 13:00:00,2.219166851808052,9.26638684092704,312.4851388450795
2011-01-09 14:00:00,2.6497396555963526,12.49335219759557,405.25131330106694
2011-01-09 15:00:00,3.491712735110233,16.508450172674237,463.06857069336826
2011-01-09 16:00:00,2.240492836257011,9.118548859600452,305.3473828980165
2011-01-09 17:00:00,2.3546842812721236,9.684676131362453,324.2902129381962
2011-01-09 18:00:00,3.1401582479175643,13.853418822736696,471.9520129033599
2011-01-09 19:00:00,2.3178930741215673,9.514655191602982,319.09910425797636
2011-01-09 20:00:00,2.926632576266698,13.02898162655481,412.4966893389294
2011-01-09 21:00:00,2.384310627619285,9.324801059723434,328.16419922089216
2011-01-09 22:00:00,1.7007335140815618,5.8169430321344535,265.7772065796218
2011-01-09 23:00:00,2.2283480650639023,8.977747020917136,318.3143171564733
2011-01-10 00:00:00,2.074224478685565,8.425359748478826,308.9491778965135
2011-01-10 01:00:00,2.0881335128183185,8.298582484837485,315.9360115787674
2011-01-10 02:00:00,1.341520400100581,4.753077780854362,208.8119386724141
2011-01-10 03:00:00,1.3230599968091963,2.492441627050879,214.29254257149162
2011-01-10 04:00:00,1.0023600327769935,1.9677443843254936,164.67545768295173
2011-01-10 05:00:00,0.9372833287918696,1.841292568593773,135.15116577268248
2011-01-10 06:00:00,1.1992533825188714,3.7406165135455787,190.57668534472387
2011-01-10 07:00:00,1.9240177645555474,6.5357820200475985,279.5324316283086
2011-01-10 08:00:00,4.499826603695731,21.257858170164482,672.3580080084134
2011-01-10 09:00:00,4.294760871496996,20.204639078653795,646.522187218633
2011-01-10 10:00:00,3.9900621168443338,16.83466711798147,595.3718702243143
2011-01-10 11:00:00,4.028628529375848,16.90795961823705,566.832161504026
2011-01-10 12:00:00,3.247413225595183,14.437361883641117,521.6755978881066
2011-01-10 13:00:00,3.968018345314426,17.655984189758872,575.5334667018185
2011-01-10 14:00:00,4.507955507516324,21.19708487023,651.1838166242851
2011-01-10 15:00:00,4.0193346667008925,20.524369730002597,576.9078593356523
2011-01-10 16:00:00,3.474209290201231,15.74057095635375,516.6516778171476
2011-01-10 17:00:00,3.9551577972769145,16.76739936210224,535.0410925853919
2011-01-10 18:00:00,3.8982199982930603,18.35748434856933,567.4569574856316
2011-01-10 19:00:00,3.6518133355632063,17.68979549205931,557.9451571584879
2011-01-10 20:00:00,3.9072086500033474,17.17424993780708,553.6979532193814
2011-01-10 21:00:00,3.2610131092847023,14.964502330479503,539.481156886445
2011-01-10 22:00:00,3.1347896532456345,13.46717231488028,491.3135355695464
2011-01-10 23:00:00,2.1219687745407567,8.714976233358337,335.41212353867166
2011-01-11 00:00:00,2.1680736628648933,8.546745480320805,331.01727185410135
2011-01-11 01:00:00,1.6564341481904676,5.682945486215353,262.8687282284516
2011-01-11 02:00:00,1.4946457165789155,3.9914363639971073,245.60121738801305
2011-01-11 03:00:00,1.0864067469004177,2.7974667522005197,169.5177732072044
2011-01-11 04:00:00,1.132266227926754,2.9063581838480177,178.54456764079816
2011-01-11 05:00:00,1.0502540133391416,3.5262670661802775,166.8247425166453
2011-01-11 06:00:00,1.450030898918825,3.634792825862804,227.71191513008537
2011-01-11 07:00:00,1.7295018143143746,5.780026020724675,256.92504995170117
2011-01-11 08:00:00,3.697654123434099,17.2124829702584,589.4681264910458
2011-01-11 09:00:00,5.875444256213045,30.01859559148695,843.4937561611443
2011-01-11 10:00:00,3.4721487600232694,15.235986971991682,550.7306599116541
2011-01-11 11:00:00,3.983583561372446,18.090776965344862,583.9471173586235
2011-01-11 12:00:00,3.7658534017908756,16.125322503297426,560.3462087192647
2011-01-11 13:00:00,3.4787801280898023,15.132659163151324,557.2600688594664
2011-01-11 14:00:00,4.082322087081745,18.024066900668515,620.7771168156776
2011-01-11 15:00:00,3.9534859061288983,18.241632131466915,583.6160570665286
2011-01-11 16:00:00,4.587144621803245,22.21790815606071,701.2935794050884
2011-01-11 17:00:00,4.144173687938103,20.68410192144529,614.527312923522
2011-01-11 18:00:00,4.39811943150901,20.774985943598175,648.6950044990256
2011-01-11 19:00:00,4.4708931353811385,21.48698021476777,656.6177101399143
2011-01-11 20:00:00,5.272505238638647,25.663163642111094,773.9468782520885
2011-01-11 21:00:00,4.36615994237916,20.803545739550792,644.3616719627942
2011-01-11 22:00:00,4.386871370000554,19.088339881072848,648.7655738519832
2011-01-11 23:00:00,3.5913614975810946,16.26087397505723,581.7322301129806
2011-01-12 00:00:00,2.7331186809619066,11.484024204576514,422.76124395195006
2011-01-12 01:00:00,2.779328081281313,11.355728682826616,443.4112488519859
2011-01-12 02:00:00,2.1130506413910126,8.738195502102574,338.9610126988279
2011-01-12 03:00:00,1.3356330544407131,4.447277888862928,228.69087926215178
2011-01-12 04:00:00,1.2490618808599985,4.713058830518577,215.62569586552718
2011-01-12 05:00:00,1.3314239351177606,5.457311575345604,210.62303178918552
2011-01-12 06:00:00,1.8629782950867364,7.6028438835434855,317.48667917515223
2011-01-12 07:00:00,2.1363602072871695,8.483063383276757,326.56302519866176
2011-01-12 08:00:00,4.459141685876849,20.580907370177407,641.3838292899202
2011-01-12 09:00:00,4.4592040934138275,18.80437643161311,669.1250036071847
2011-01-12 10:00:00,3.98944577022515,18.31660587438511,628.1561432114744
2011-01-12 11:00:00,3.3949091841216097,15.900016869964606,569.7647361424445
2011-01-12 12:00:00,3.381057541512967,15.136544886758756,552.1858225234723
2011-01-12 13:00:00,3.7849597508146555,18.27927366223024,603.6003414110805
2011-01-12 14:00:00,3.2758795796910753,15.156093622725962,478.37157645060887
2011-01-12 15:00:00,3.7101985430885014,18.272689641582737,554.1347446397463
2011-01-12 16:00:00,3.7205519899142603,17.897213122043205,546.0825805723221
2011-01-12 17:00:00,3.1712842577951474,14.788679278693909,495.90356946476334
2011-01-12 18:00:00,4.85641972972318,25.540493712011283,723.5444569407773
2011-01-12 19:00:00,5.857087095832966,28.799844498899844,806.9961171996999
2011-01-12 20:00:00,5.343549270140942,24.600379898545434,712.7638315346702
2011-01-12 21:00:00,5.197767247220677,25.130426213440817,782.9855916823044
2011-01-12 22:00:00,3.3909025866134193,15.094479935813643,529.107099971857
2011-01-12 23:00:00,2.9852811809088733,12.679299585409128,417.9110031386448
2011-01-13 00:00:00,2.7971818917107054,11.760643924399565,434.4930762725195
2011-01-13 01:00:00,2.7748276922673845,11.613903548723279,405.871238682975
2011-01-13 02:00:00,1.7053468319679643,6.980012046074657,282.1805674336173
2011-01-13 03:00:00,1.91436038044355,6.785733750502814,292.2753397233144
2011-01-13 04:00:00,1.281072469945542,4.027571052588747,191.5237976987138
2011-01-13 05:00:00,0.992386342536185,3.4080058221356646,157.84279813220013
2011-01-13 06:00:00,1.0970530760667945,3.8083777935469696,173.08915289968516
2011-01-13 07:00:00,2.196730226988156,9.015750653140127,355.2478902687849
2011-01-13 08:00:00,3.4734264230940255,16.370951009093382,555.7783854344393
2011-01-13 09:00:00,4.487291697088287,22.47415181717897,699.2194060480535
2011-01-13 10:00:00,3.3707568904309797,14.530830203045323,522.3480777782077
2011-01-13 11:00:00,4.107587508289454,17.465698469903252,591.6240444914058
2011-01-13 12:00:00,2.8284986833197965,12.532123105991614,428.6343367108228
2011-01-13 13:00:00,2.5764553001708723,10.3630784385664,377.9396138774547
2011-01-13 14:00:00,2.933988161263903,12.713121547803688,415.52869029457327
2011-01-13 15:00:00,3.2262159162013138,14.262683332262828,488.5936476848225
2011-01-13 16:00:00,3.300085977866173,14.189431883282648,508.9436427619956
2011-01-13 17:00:00,4.45257993973873,21.414699395788823,672.5396528670128
2011-01-13 18:00:00,5.616619732796483,26.153592445910956,803.3252025813365
2011-01-13 19:00:00,4.238719669536335,19.74015390500631,640.070115001037
2011-01-13 20:00:00,2.8834544749948776,12.410802002059535,435.2897944861229
2011-01-13 21:00:00,2.890057611606989,12.362618810811316,436.35874717816284
2011-01-13 22:00:00,1.9720828750529147,8.574271345843218,318.24863328611536
2011-01-13 23:00:00,2.305931128666627,9.03704391869226,334.81807734230904
2011-01-14 00:00:00,2.310040498174498,8.923439692402322,322.326179488564
2011-01-14 01:00:00,1.8632457965758615,6.641457363480713,284.28282975512826
2011-01-14 02:00:00,1.4294588598714326,4.190451822995321,220.8680693368364
2011-01-14 03:00:00,1.3548042969515328,4.462028174641283,198.9513087681523
2011-01-14 04:00:00,1.5395758785702531,3.6896789790907203,234.36477100565205
2011-01-14 05:00:00,2.0646779261279584,8.135530045132258,341.0929636751957
2011-01-14 06:00:00,1.4576890373271245,5.702142236850008,219.255486703538
2011-01-14 07:00:00,2.0411530240949416,7.865663132283663,333.84219487844246
2011-01-14 08:00:00,5.247945953987921,25.765578768022923,776.6013214157363
2011-01-14 09:00:00,3.7180078205275944,15.089089231228883,546.0919144344309
2011-01-14 10:00:00,3.485727782795646,15.597123519761876,571.798704794333
2011-01-14 11:00:00,3.9074611084267477,18.412966902903676,585.297223441662
2011-01-14 12:00:00,3.1056363120797674,13.451329368925428,479.67167192674725
2011-01-14 13:00:00,3.5148791974819122,15.818430062276235,540.3299595876238
2011-01-14 14:00:00,3.5264368957491143,16.519882858808444,519.8806595699916
2011-01-14 15:00:00,3.137013986227284,14.410213876236057,488.7221888131935
2011-01-14 16:00:00,3.2472041542749084,14.53829080345561,512.8472717170937
2011-01-14 17:00:00,5.8811932381440215,28.00053825388084,782.5375084877268
2011-01-14 18:00:00,5.199048512484323,25.325440186509912,779.5912707130068
2011-01-14 19:00:00,4.853729390878,25.077249825685588,741.3784708812459
2011-01-14 20:00:00,5.360494868743567,28.206012651671095,795.8292978940906
2011-01-14 21:00:00,4.112375021777172,18.91804376001034,615.64182825722
2011-01-14 22:00:00,1.588913174151234,5.662496990680246,253.8563831737119
2011-01-14 23:00:00,1.8061443080465995,6.822651646002091,293.8333819459949
2011-01-15 00:00:00,1.7485567086423552,7.381751928280796,317.98542112197117
2011-01-15 01:00:00,2.0377893497905326,8.257767903002042,321.30058800538393
2011-01-15 02:00:00,1.597844073501692,5.543591308259185,260.0596041829075
2011-01-15 03:00:00,1.5948488441729567,4.503209731587239,258.5119581745486
2011-01-15 04:00:00,1.6572530420594578,5.2776080254623405,241.99631210659444
2011-01-15 05:00:00,0.9416709400876142,2.9730051872554863,161.34715340798462
2011-01-15 06:00:00,1.2112550323333378,3.3857877363429747,175.39118339274825
2011-01-15 07:00:00,1.4711747884256177,4.903423389357078,218.92733527433094
2011-01-15 08:00:00,2.428714051219295,10.199246261681264,391.20200763360765
2011-01-15 09:00:00,2.4521686673698815,10.954799599410638,417.8287378955129
2011-01-15 10:00:00,2.323221467386932,9.30513145006173,351.52348967380215
2011-01-15 11:00:00,2.349615365980983,10.29204690190049,366.98242048987436
2011-01-15 12:00:00,3.0384264951524504,12.67335044052298,432.992254554129
2011-01-15 13:00:00,3.4919980496989664,16.015628305719297,539.8924218556508
2011-01-15 14:00:00,3.9696949908606807,17.275160738381977,622.2440697399162
2011-01-15 15:00:00,3.0134432163868503,13.317308850644435,464.2430787720472
2011-01-15 16:00:00,2.692044382596108,11.045727234333782,401.95786072917264
2011-01-15 17:00:00,3.0699642755762486,13.099118530431499,450.6567864093751
2011-01-15 18:00:00,4.050308835772407,18.96268129793123,658.8097213578142
2011-01-15 19:00:00,4.163361150161631,17.82038269472327,645.2720425412006
2011-01-15 20:00:00,2.922680547574376,12.646751372234975,420.3968920998718
2011-01-15 21:00:00,3.176953648581727,13.43627982652108,489.6448507096196
2011-01-15 22:00:00,2.002930514508365,7.850479024167397,325.35104037095385
2011-01-15 23:00:00,2.6403081585002344,9.929330413064967,391.6071861559061
2011-01-16 00:00:00,3.150658068748994,13.500467613535928,490.0973952665027
2011-01-16 01:00:00,2.424768196658341,8.676043852663527,345.5746565123636
2011-01-16 02:00:00,1.7913059249826877,7.303361027478202,289.56466857535236
2011-01-16 03:00:00,1.561380280313149,5.938429424881036,250.79005483720252
2011-01-16 04:00:00,1.6407071898707553,6.320325769018311,238.5570169170105
2011-01-16 05:00:00,1.144837226750763,4.416531302738513,195.80108934392496
2011-01-16 06:00:00,1.2840170371916406,4.243134554787287,192.56335327255107
2011-01-16 07:00:00,1.6281689683820528,5.987214924117815,258.19538321488074
