date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-03 01:00:00,2.8155873,0.21284679,482.59158
2011-01-03 02:00:00,2.5266662,0.35584152,476.83014
2011-01-03 03:00:00,2.508872,0.19953072,473.36447
2011-01-03 04:00:00,2.1282864,0.21766514,447.07404
2011-01-03 05:00:00,2.2237499,0.18024364,454.07938
2011-01-03 06:00:00,2.8458638,0.121584386,526.6571
2011-01-03 07:00:00,2.247551,0.10551703,520.4032
2011-01-03 08:00:00,3.663905,0.10560888,657.22754
2011-01-03 09:00:00,2.9379892,0.09786332,607.71936
2011-01-03 10:00:00,2.9861584,0.11045581,556.073
2011-01-03 11:00:00,3.2918644,0.089841545,550.73846
2011-01-03 12:00:00,3.1567307,0.1578281,579.2013
2011-01-03 13:00:00,3.455086,0.12680307,588.81085
2011-01-03 14:00:00,3.3106596,0.10648903,572.9955
2011-01-03 15:00:00,3.4150085,0.09859842,559.945
2011-01-03 16:00:00,4.108908,0.17328578,637.98785
2011-01-03 17:00:00,3.4536548,0.09876132,574.86993
2011-01-03 18:00:00,2.5923047,0.10461795,525.8888
2011-01-03 19:00:00,3.3608594,0.083581775,491.14212
2011-01-03 20:00:00,2.5479796,0.08676314,502.3559
2011-01-03 21:00:00,3.1314774,0.102191925,601.42065
2011-01-03 22:00:00,3.549693,0.08216447,533.82996
2011-01-03 23:00:00,3.8338559,0.10534456,529.88245
2011-01-04 00:00:00,2.4836373,0.08244619,523.4259
2011-01-04 01:00:00,2.208753,0.21899837,475.82294
2011-01-04 02:00:00,2.4248805,0.37106943,460.59402
2011-01-04 03:00:00,1.9960442,0.12566817,431.87595
2011-01-04 04:00:00,1.7884879,0.105207175,408.22522
2011-01-04 05:00:00,2.1276782,0.12108478,447.81064
2011-01-04 06:00:00,2.5887394,0.11262855,474.70557
2011-01-04 07:00:00,2.4135895,0.13084799,504.0538
2011-01-04 08:00:00,2.6087937,0.105594754,515.67413
2011-01-04 09:00:00,3.2458787,0.07244864,564.2929
2011-01-04 10:00:00,3.8314126,0.089165956,600.89856
2011-01-04 11:00:00,3.9922945,0.12463164,569.8155
2011-01-04 12:00:00,3.2936058,0.09769076,573.057
2011-01-04 13:00:00,4.0980196,0.0976651,610.5142
2011-01-04 14:00:00,3.775085,0.14167449,544.6513
2011-01-04 15:00:00,3.383349,0.1081166,552.53754
2011-01-04 16:00:00,3.052184,0.105749846,608.3348
2011-01-04 17:00:00,4.7486377,0.085666955,619.70154
2011-01-04 18:00:00,3.7824163,0.15093383,679.83386
2011-01-04 19:00:00,3.0627506,0.10998374,535.5418
2011-01-04 20:00:00,3.8002496,0.09688172,537.8925
2011-01-04 21:00:00,3.3909533,0.09813219,548.6456
2011-01-04 22:00:00,3.765505,0.110007435,510.9699
2011-01-04 23:00:00,4.1533966,0.10440165,543.728
2011-01-05 00:00:00,3.3323126,0.15464392,474.0396
2011-01-05 01:00:00,1.6903653,5.7874746,250.03067
2011-01-05 02:00:00,1.9240482,8.78487,284.28778
2011-01-05 03:00:00,2.0679924,9.145512,278.28476
2011-01-05 04:00:00,2.0244164,7.786745,289.6518
2011-01-05 05:00:00,2.0243583,8.112071,299.98453
2011-01-05 06:00:00,1.9701654,7.283824,273.7767
2011-01-05 07:00:00,2.7042694,11.605622,378.3129
2011-01-05 08:00:00,3.6509573,14.1193285,533.5422
2011-01-05 09:00:00,5.7286434,23.674164,742.6855
2011-01-05 10:00:00,4.467808,18.991554,584.73035
2011-01-05 11:00:00,5.3830175,24.30042,748.80005
2011-01-05 12:00:00,5.83565,27.041355,831.36
2011-01-05 13:00:00,5.756534,25.61142,848.491
2011-01-05 14:00:00,3.1414242,13.4042425,459.313
2011-01-05 15:00:00,2.8275707,13.455642,423.67953
2011-01-05 16:00:00,3.2878609,13.838883,480.6495
2011-01-05 17:00:00,2.7686,12.766509,376.49915
2011-01-05 18:00:00,2.678409,12.396811,385.56604
2011-01-05 19:00:00,3.1204703,14.577422,425.4722
2011-01-05 20:00:00,3.1863477,14.6112585,496.08426
2011-01-05 21:00:00,2.4648075,11.721904,400.4688
2011-01-05 22:00:00,2.3472965,11.05666,339.42438
2011-01-05 23:00:00,1.419269,5.2818274,217.03455
2011-01-06 00:00:00,1.4235618,5.494152,212.51521
2011-01-06 01:00:00,1.4946966,6.119003,220.86224
2011-01-06 02:00:00,1.3418708,4.7199416,210.30518
2011-01-06 03:00:00,1.1039877,3.9617314,185.38278
2011-01-06 04:00:00,0.87028205,2.539178,127.672806
2011-01-06 05:00:00,1.1236789,3.7109666,168.62375
2011-01-06 06:00:00,0.7641556,1.9690046,117.10857
2011-01-06 07:00:00,0.8773607,2.5382059,118.57003
2011-01-06 08:00:00,1.1782358,4.3162804,185.29738
2011-01-06 09:00:00,1.7172366,6.9459777,255.57294
2011-01-06 10:00:00,1.6670656,6.72625,243.03415
2011-01-06 11:00:00,1.4703023,6.462714,222.75633
2011-01-06 12:00:00,1.454967,5.3397408,214.52814
2011-01-06 13:00:00,1.8894583,8.415867,251.49336
2011-01-06 14:00:00,1.547432,6.007303,208.43425
2011-01-06 15:00:00,1.6842332,7.0812564,231.30331
2011-01-06 16:00:00,1.8908827,7.5388513,242.36237
2011-01-06 17:00:00,1.9498363,7.604258,259.93927
2011-01-06 18:00:00,2.1707532,9.407808,298.7198
2011-01-06 19:00:00,3.0189152,12.419395,418.05264
2011-01-06 20:00:00,2.5573242,10.6750765,359.79944
2011-01-06 21:00:00,2.1290102,9.51829,340.12775
2011-01-06 22:00:00,1.903349,8.660656,297.54446
2011-01-06 23:00:00,1.6030052,5.7681785,256.17453
2011-01-07 00:00:00,1.1722153,4.329882,189.84203
2011-01-07 01:00:00,1.2501324,3.5238624,175.05641
2011-01-07 02:00:00,1.3334424,3.7343342,183.80746
2011-01-07 03:00:00,0.9799813,2.706336,133.81075
2011-01-07 04:00:00,0.95721734,2.4035583,137.17441
2011-01-07 05:00:00,0.6016676,1.6649442,99.47384
2011-01-07 06:00:00,0.6698687,1.8452991,109.31061
2011-01-07 07:00:00,1.0966979,2.925472,155.50099
2011-01-07 08:00:00,1.7667086,7.8122888,295.6972
2011-01-07 09:00:00,3.0138867,13.900846,455.2166
2011-01-07 10:00:00,1.8413461,8.210683,287.9293
2011-01-07 11:00:00,2.4115334,11.139177,333.0719
2011-01-07 12:00:00,2.3864908,10.796363,346.02255
2011-01-07 13:00:00,2.9811308,13.152494,444.03165
2011-01-07 14:00:00,2.6496828,11.961948,373.45383
2011-01-07 15:00:00,3.218656,14.2665615,482.37787
2011-01-07 16:00:00,3.9474392,19.136265,535.08813
2011-01-07 17:00:00,3.837399,17.198107,549.81726
2011-01-07 18:00:00,4.5618515,22.460524,651.50287
2011-01-07 19:00:00,4.7332373,23.47241,671.6025
2011-01-07 20:00:00,4.330798,20.642525,659.0965
2011-01-07 21:00:00,3.7256672,14.829373,594.76807
2011-01-07 22:00:00,3.5030642,14.035375,510.99728
2011-01-07 23:00:00,2.584387,11.493029,400.7935
2011-01-08 00:00:00,3.0787747,12.915932,460.10666
2011-01-08 01:00:00,1.625389,6.669085,262.41418
2011-01-08 02:00:00,1.5539564,5.30599,229.31969
2011-01-08 03:00:00,1.3681028,4.411319,184.73152
2011-01-08 04:00:00,1.0626583,3.332699,152.62698
2011-01-08 05:00:00,1.1677493,3.7133734,157.72305
2011-01-08 06:00:00,1.2870765,4.2839174,189.268
2011-01-08 07:00:00,1.356736,4.2050323,183.47519
2011-01-08 08:00:00,2.6376975,11.326017,387.5389
2011-01-08 09:00:00,3.1711514,13.100977,487.95486
2011-01-08 10:00:00,2.4392862,10.979789,350.47147
2011-01-08 11:00:00,2.6895351,12.225721,369.99887
2011-01-08 12:00:00,2.4106336,11.462551,373.67838
2011-01-08 13:00:00,2.8622248,13.588081,424.23502
2011-01-08 14:00:00,3.675271,15.414146,510.30533
2011-01-08 15:00:00,3.275664,13.156247,470.20496
2011-01-08 16:00:00,4.3014684,17.520906,613.42926
2011-01-08 17:00:00,4.2612457,20.08415,573.82446
2011-01-08 18:00:00,3.8114023,17.463587,521.061
2011-01-08 19:00:00,4.39517,19.737106,570.74854
2011-01-08 20:00:00,5.3710446,23.300983,762.98846
2011-01-08 21:00:00,3.4159625,13.741695,458.28302
2011-01-08 22:00:00,2.2863557,10.3952465,329.54562
2011-01-08 23:00:00,1.5861306,6.1368213,241.5917
2011-01-09 00:00:00,1.639934,6.673792,215.31593
2011-01-09 01:00:00,1.5528996,5.834235,221.17445
2011-01-09 02:00:00,1.4420128,5.2857175,218.90776
2011-01-09 03:00:00,0.986396,3.5151134,149.91069
2011-01-09 04:00:00,0.7309805,1.9436795,91.57738
2011-01-09 05:00:00,0.72338843,2.2924047,86.81334
2011-01-09 06:00:00,0.7139395,1.7950087,90.49785
2011-01-09 07:00:00,0.6570138,1.8382926,94.8543
2011-01-09 08:00:00,0.8893064,2.466549,133.05655
2011-01-09 09:00:00,0.6706965,1.9512298,90.39366
2011-01-09 10:00:00,1.1931612,4.2196627,169.6149
2011-01-09 11:00:00,1.6767659,5.9822593,257.6326
2011-01-09 12:00:00,2.2522948,10.33268,319.4077
2011-01-09 13:00:00,2.008862,9.938119,291.6808
2011-01-09 14:00:00,2.4673133,12.684487,355.07016
2011-01-09 15:00:00,3.2743175,16.034698,387.0067
2011-01-09 16:00:00,2.0536003,9.083008,275.95596
2011-01-09 17:00:00,2.218008,9.827745,296.26547
2011-01-09 18:00:00,3.009275,13.677273,429.17343
2011-01-09 19:00:00,2.2023916,10.049962,288.8771
2011-01-09 20:00:00,2.7901757,13.184529,380.89474
2011-01-09 21:00:00,2.2386727,9.651948,293.16925
2011-01-09 22:00:00,1.6240103,5.792049,234.66533
2011-01-09 23:00:00,2.0620008,9.199939,299.7372
2011-01-10 00:00:00,1.8989661,8.314026,275.42392
2011-01-10 01:00:00,1.947391,8.271471,291.3736
2011-01-10 02:00:00,1.287241,4.900648,184.11191
2011-01-10 03:00:00,1.1177912,2.6287563,161.21933
2011-01-10 04:00:00,0.7753961,2.0023513,122.79232
2011-01-10 05:00:00,0.734992,1.7738004,105.727905
2011-01-10 06:00:00,1.0522702,3.7257655,169.58905
2011-01-10 07:00:00,1.886539,6.7096734,264.38568
2011-01-10 08:00:00,4.2704725,20.95589,622.7986
2011-01-10 09:00:00,4.1171865,20.373482,583.7107
2011-01-10 10:00:00,3.9082081,16.172123,554.5122
2011-01-10 11:00:00,3.9568017,16.331879,506.9887
2011-01-10 12:00:00,3.1954498,14.444629,471.7738
2011-01-10 13:00:00,3.8597178,17.193573,506.40726
2011-01-10 14:00:00,4.4070296,20.397274,563.6784
2011-01-10 15:00:00,3.9782257,20.680382,505.80618
2011-01-10 16:00:00,3.4795108,15.68317,472.0086
2011-01-10 17:00:00,3.887194,16.02414,486.11575
2011-01-10 18:00:00,3.7849543,17.654192,477.49872
2011-01-10 19:00:00,3.4700983,16.816408,480.21057
2011-01-10 20:00:00,3.8439243,16.60429,497.5842
2011-01-10 21:00:00,3.1195042,14.592025,482.17035
2011-01-10 22:00:00,2.9702027,13.13229,432.08664
2011-01-10 23:00:00,1.9773095,8.97331,313.44415
2011-01-11 00:00:00,1.9497383,8.638308,304.65445
2011-01-11 01:00:00,1.5452677,5.7186675,235.22472
2011-01-11 02:00:00,1.3377751,4.199993,202.39946
2011-01-11 03:00:00,0.9397312,2.818293,133.09308
2011-01-11 04:00:00,1.0198722,2.960636,151.14667
2011-01-11 05:00:00,0.9314581,3.5449564,150.81367
2011-01-11 06:00:00,1.2223687,3.89071,188.05807
2011-01-11 07:00:00,1.5645026,5.6979795,232.22893
2011-01-11 08:00:00,3.5049372,16.541805,544.1975
2011-01-11 09:00:00,5.84555,30.871603,806.5937
2011-01-11 10:00:00,3.4005892,15.202698,504.95093
2011-01-11 11:00:00,3.7471614,17.323288,506.38126
2011-01-11 12:00:00,3.7388732,16.226137,515.939
2011-01-11 13:00:00,3.3971915,15.223926,515.73773
2011-01-11 14:00:00,3.9959247,17.877066,594.03925
2011-01-11 15:00:00,3.8159034,18.014784,505.74533
2011-01-11 16:00:00,4.413367,22.321648,638.1323
2011-01-11 17:00:00,4.0672927,20.950819,541.4311
2011-01-11 18:00:00,4.372824,21.006979,575.9992
2011-01-11 19:00:00,4.3537207,21.514904,582.55786
2011-01-11 20:00:00,5.189842,25.017433,701.3309
2011-01-11 21:00:00,4.238,20.984547,591.9494
2011-01-11 22:00:00,4.3041887,18.754393,588.43744
2011-01-11 23:00:00,3.4572592,15.278763,532.65216
2011-01-12 00:00:00,2.5356886,11.430869,368.50912
2011-01-12 01:00:00,2.7057028,11.673135,423.58557
2011-01-12 02:00:00,1.9463083,8.973933,320.54193
2011-01-12 03:00:00,1.2750508,4.516,210.03952
2011-01-12 04:00:00,1.1739349,4.7962575,198.66109
2011-01-12 05:00:00,1.2405562,5.2864037,204.62697
2011-01-12 06:00:00,1.7485527,7.54816,299.53583
2011-01-12 07:00:00,1.9240634,8.526362,307.1038
2011-01-12 08:00:00,4.476674,20.668425,569.0025
2011-01-12 09:00:00,4.2485557,18.805504,612.6348
2011-01-12 10:00:00,3.8340058,17.727556,561.14374
2011-01-12 11:00:00,3.320342,15.836352,515.2227
2011-01-12 12:00:00,3.2926388,14.749706,506.75662
2011-01-12 13:00:00,3.5754397,17.619867,510.42545
2011-01-12 14:00:00,3.0053084,14.811989,426.09125
2011-01-12 15:00:00,3.5084188,17.731318,445.887
2011-01-12 16:00:00,3.5442545,17.47945,461.2907
2011-01-12 17:00:00,2.976118,14.617866,448.2329
2011-01-12 18:00:00,4.689739,24.849394,623.3267
2011-01-12 19:00:00,5.7051935,28.190649,730.82904
2011-01-12 20:00:00,5.6315966,24.561827,621.17554
2011-01-12 21:00:00,5.2270203,24.135859,708.3324
2011-01-12 22:00:00,3.0705454,13.2400255,444.4915
2011-01-12 23:00:00,2.821427,12.56859,406.91248
2011-01-13 00:00:00,2.6515884,11.928416,391.66617
2011-01-13 01:00:00,2.6687949,11.364264,390.96295
2011-01-13 02:00:00,1.598727,6.911417,261.0131
2011-01-13 03:00:00,1.7180117,6.728807,269.7233
2011-01-13 04:00:00,1.2137024,3.9377606,193.31471
2011-01-13 05:00:00,0.95400035,3.3200207,150.03745
2011-01-13 06:00:00,1.0778425,3.8591487,175.52443
2011-01-13 07:00:00,2.133512,8.870277,341.80963
2011-01-13 08:00:00,3.2909138,15.814081,517.16925
2011-01-13 09:00:00,4.4873667,22.691717,629.07935
2011-01-13 10:00:00,3.361403,14.356702,487.71393
2011-01-13 11:00:00,4.0037613,16.615238,499.53772
2011-01-13 12:00:00,2.422178,11.253609,353.99655
2011-01-13 13:00:00,2.4186592,10.795434,343.1684
2011-01-13 14:00:00,2.7304664,12.58896,382.2341
2011-01-13 15:00:00,3.1222878,13.962475,443.5319
2011-01-13 16:00:00,3.2545373,13.874701,472.55804
2011-01-13 17:00:00,4.3606234,21.444239,611.9616
2011-01-13 18:00:00,5.6446233,25.778894,738.38477
2011-01-13 19:00:00,4.2288914,19.60948,596.1793
2011-01-13 20:00:00,2.6621392,12.0107,389.04913
2011-01-13 21:00:00,2.7321737,12.4614105,399.52737
2011-01-13 22:00:00,1.8269209,8.656855,295.14645
2011-01-13 23:00:00,2.0612288,8.750869,312.8702
2011-01-14 00:00:00,2.124558,8.7524,297.65598
2011-01-14 01:00:00,1.8004715,6.8372426,261.92358
2011-01-14 02:00:00,1.402065,4.365671,205.142
2011-01-14 03:00:00,1.3060443,4.2672005,187.8303
2011-01-14 04:00:00,1.3727472,3.6316354,194.1269
2011-01-14 05:00:00,1.8782897,8.159079,346.45605
2011-01-14 06:00:00,1.391252,5.5713186,215.9285
2011-01-14 07:00:00,1.8752337,7.935456,331.98575
2011-01-14 08:00:00,5.143734,25.073668,690.40784
2011-01-14 09:00:00,3.5649574,14.143768,505.70703
2011-01-14 10:00:00,3.4725254,15.302168,541.81647
2011-01-14 11:00:00,3.7012546,17.307487,483.92523
2011-01-14 12:00:00,2.8708572,13.118137,404.10867
2011-01-14 13:00:00,3.2851894,15.039683,471.6867
2011-01-14 14:00:00,3.2839804,15.79822,453.24216
2011-01-14 15:00:00,2.9768224,14.108125,468.23767
2011-01-14 16:00:00,3.0867212,14.1048975,458.61252
2011-01-14 17:00:00,5.9530296,26.811491,702.15076
2011-01-14 18:00:00,4.965803,25.432932,727.80927
2011-01-14 19:00:00,4.774915,25.036276,679.1696
2011-01-14 20:00:00,5.3185773,27.244556,701.4265
2011-01-14 21:00:00,4.0901685,18.149523,540.76605
2011-01-14 22:00:00,1.5298742,5.3056803,228.99448
2011-01-14 23:00:00,1.6723744,6.895636,276.35324
2011-01-15 00:00:00,1.5688676,7.133246,315.2674
2011-01-15 01:00:00,1.8708049,8.035282,305.67844
2011-01-15 02:00:00,1.5289593,5.296968,249.84369
2011-01-15 03:00:00,1.4348063,4.5823493,243.18358
2011-01-15 04:00:00,1.4814091,4.910602,211.41505
2011-01-15 05:00:00,0.88249624,2.8721716,157.14426
2011-01-15 06:00:00,1.0544565,3.3077385,143.39912
2011-01-15 07:00:00,1.3548477,4.573568,203.59053
2011-01-15 08:00:00,2.2064497,9.792954,390.067
2011-01-15 09:00:00,2.350655,11.027008,412.12717
2011-01-15 10:00:00,2.1693673,9.248858,325.14505
2011-01-15 11:00:00,2.1770635,10.298141,361.28812
2011-01-15 12:00:00,2.8358636,12.300386,401.6896
2011-01-15 13:00:00,3.2781262,15.3525305,473.12674
2011-01-15 14:00:00,3.779858,16.251617,580.5612
2011-01-15 15:00:00,2.6630952,12.204206,410.08566
2011-01-15 16:00:00,2.4547563,11.095507,378.50323
2011-01-15 17:00:00,2.8244202,12.983663,395.4772
2011-01-15 18:00:00,3.973193,18.771053,598.15027
2011-01-15 19:00:00,4.0240655,17.17896,595.7365
2011-01-15 20:00:00,2.5913405,11.875914,356.5954
2011-01-15 21:00:00,2.922243,12.502438,448.94873
2011-01-15 22:00:00,1.706132,7.770041,294.30344
2011-01-15 23:00:00,2.4024577,9.591655,365.32227
2011-01-16 00:00:00,2.8425307,12.049381,454.38974
2011-01-16 01:00:00,2.192289,7.9920435,313.64368
2011-01-16 02:00:00,1.6511686,7.010701,280.9655
2011-01-16 03:00:00,1.3673228,5.584162,225.84128
2011-01-16 04:00:00,1.5831556,5.9786234,222.9789
2011-01-16 05:00:00,1.08125,4.1846437,197.1167
2011-01-16 06:00:00,1.1946027,4.183263,182.12929
2011-01-16 07:00:00,1.4915435,5.868081,230.93497
2011-01-16 08:00:00,1.1423228,4.9901853,213.39297
2011-01-16 09:00:00,1.5038477,6.481776,247.69287
2011-01-16 10:00:00,0.7531256,2.6542087,132.55795
2011-01-16 11:00:00,0.729013,2.7001321,120.35872
2011-01-16 12:00:00,0.7018833,2.5370166,118.26102
2011-01-16 13:00:00,0.79242766,2.8823936,128.222
2011-01-16 14:00:00,0.6365898,2.2310042,102.547516
2011-01-16 15:00:00,0.57705516,1.6466167,99.14392
2011-01-16 16:00:00,0.79914874,2.8672528,125.009415
2011-01-16 17:00:00,0.9582946,3.6370952,162.50778
2011-01-16 18:00:00,0.9615704,3.6853957,166.55827
2011-01-16 19:00:00,1.6874362,6.7827587,227.47203
2011-01-16 20:00:00,1.6068599,6.041345,220.02684
2011-01-16 21:00:00,1.2423273,4.3176136,199.81236
2011-01-16 22:00:00,1.0284469,3.8914547,185.83522
2011-01-16 23:00:00,1.1863757,4.66802,193.96892
2011-01-17 00:00:00,1.0808233,4.0846577,193.03159
2011-01-17 01:00:00,1.1060567,3.90597,174.95604
2011-01-17 02:00:00,0.91029954,3.3804684,161.61862
2011-01-17 03:00:00,0.59349465,1.591788,108.60888
2011-01-17 04:00:00,0.5916465,1.4888988,106.90256
2011-01-17 05:00:00,0.4338401,1.1775678,85.664795
2011-01-17 06:00:00,0.584632,1.6358795,106.68644
2011-01-17 07:00:00,0.91567445,3.689812,183.28885
2011-01-17 08:00:00,3.130296,15.152378,508.4433
2011-01-17 09:00:00,3.1414313,17.701014,594.41675
2011-01-17 10:00:00,3.0045426,15.100823,505.31802
2011-01-17 11:00:00,3.0464146,14.108568,531.9637
2011-01-17 12:00:00,2.8844273,13.7818575,513.0469
2011-01-17 13:00:00,2.9267457,13.793673,480.38843
2011-01-17 14:00:00,2.8155444,13.458238,474.53592
2011-01-17 15:00:00,3.1908314,16.213455,538.9129
2011-01-17 16:00:00,3.127801,14.627385,519.46405
2011-01-17 17:00:00,3.5900476,21.449764,762.8034
2011-01-17 18:00:00,8.740579,41.641773,1006.51776
2011-01-17 19:00:00,7.9823804,35.36241,946.4537
2011-01-17 20:00:00,3.246104,16.653936,563.1014
2011-01-17 21:00:00,2.8436773,12.500229,493.8194
2011-01-17 22:00:00,1.8846933,7.6991343,305.28043
2011-01-17 23:00:00,1.2356129,6.0464096,261.45395
2011-01-18 00:00:00,1.2567842,6.641015,279.42557
2011-01-18 01:00:00,1.2424562,5.678732,219.76086
2011-01-18 02:00:00,1.0365765,3.970172,181.81302
2011-01-18 03:00:00,0.71945167,2.6166704,131.22981
2011-01-18 04:00:00,0.755828,2.7045443,136.66539
2011-01-18 05:00:00,0.7990842,3.2784715,152.82382
2011-01-18 06:00:00,1.0739865,4.2926955,205.14507
2011-01-18 07:00:00,1.7952418,7.993276,295.81116
2011-01-18 08:00:00,3.2275867,15.860591,569.29895
2011-01-18 09:00:00,3.579621,20.16665,702.49634
2011-01-18 10:00:00,4.603988,22.54392,717.74615
2011-01-18 11:00:00,3.5714643,14.34535,590.23535
2011-01-18 12:00:00,4.0287647,21.16433,724.38354
2011-01-18 13:00:00,5.505309,23.595877,770.6779
2011-01-18 14:00:00,5.881836,30.825539,790.0707
2011-01-18 15:00:00,4.694786,24.687159,702.9723
2011-01-18 16:00:00,5.3864155,26.671747,720.28656
2011-01-18 17:00:00,4.9189734,25.479967,729.29736
2011-01-18 18:00:00,5.216748,25.963451,730.62354
2011-01-18 19:00:00,5.7108912,27.94245,752.38184
2011-01-18 20:00:00,4.9088564,22.991346,723.45874
2011-01-18 21:00:00,1.7658746,6.5184894,267.27734
2011-01-18 22:00:00,1.2120246,3.7711134,191.78021
2011-01-18 23:00:00,1.369798,5.007597,199.62611
2011-01-19 00:00:00,1.6335763,5.4692936,221.79294
2011-01-19 01:00:00,1.581017,5.676652,226.16313
2011-01-19 02:00:00,1.4235438,5.0142965,218.91689
2011-01-19 03:00:00,0.69280577,1.7384888,103.326164
2011-01-19 04:00:00,0.48686227,1.065021,71.101715
2011-01-19 05:00:00,0.4123397,0.99619824,60.35628
2011-01-19 06:00:00,0.5218989,1.2860448,69.47707
2011-01-19 07:00:00,0.8821992,2.8627055,143.4186
2011-01-19 08:00:00,1.7495933,6.715272,237.631
2011-01-19 09:00:00,1.7029438,7.672975,270.17648
2011-01-19 10:00:00,1.0248071,3.155128,145.92032
2011-01-19 11:00:00,0.6824248,1.9042729,96.308014
2011-01-19 12:00:00,0.97377205,3.0356665,126.10039
2011-01-19 13:00:00,1.3297747,3.9443884,166.2266
2011-01-19 14:00:00,1.6857989,7.288573,245.20395
2011-01-19 15:00:00,1.2448931,4.187377,178.12073
2011-01-19 16:00:00,1.1864183,4.1439657,183.24765
2011-01-19 17:00:00,1.3217111,4.221887,179.69771
2011-01-19 18:00:00,1.6252316,6.2920103,208.02406
2011-01-19 19:00:00,1.6259605,6.165112,217.88104
2011-01-19 20:00:00,1.8987345,8.308283,264.721
2011-01-19 21:00:00,1.733477,7.0239024,239.45804
2011-01-19 22:00:00,0.89205086,2.8580308,140.34596
2011-01-19 23:00:00,1.1966271,3.95436,174.57405
2011-01-20 00:00:00,1.2670989,3.9046323,180.01894
2011-01-20 01:00:00,0.82351506,2.616243,128.57735
2011-01-20 02:00:00,0.62960166,1.322239,77.112625
2011-01-20 03:00:00,0.5318304,1.1923525,70.28533
2011-01-20 04:00:00,0.44380373,1.0064061,65.61969
2011-01-20 05:00:00,0.51949406,0.9377347,60.101772
2011-01-20 06:00:00,0.9156444,3.0956082,144.84764
2011-01-20 07:00:00,0.93890256,2.988917,147.86922
2011-01-20 08:00:00,2.9535463,13.197971,418.68503
2011-01-20 09:00:00,3.1820674,15.09362,511.19565
2011-01-20 10:00:00,3.3280246,15.827219,607.6732
2011-01-20 11:00:00,2.677888,12.198119,417.01865
2011-01-20 12:00:00,2.7630913,12.914652,440.13953
2011-01-20 13:00:00,2.758,12.781388,420.17963
2011-01-20 14:00:00,2.7939823,14.362225,458.27292
2011-01-20 15:00:00,2.3492,10.831023,330.46365
2011-01-20 16:00:00,2.8088646,14.026849,440.1791
2011-01-20 17:00:00,3.6850972,20.014452,616.58215
2011-01-20 18:00:00,4.8468776,27.539724,760.0408
2011-01-20 19:00:00,4.145071,20.501825,708.7308
2011-01-20 20:00:00,3.2198145,13.050586,560.0802
2011-01-20 21:00:00,2.819464,13.046594,436.93063
