date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-03 00:00:00,2.4135452505195993,0.6379892972795771,377.8923773902545
2011-01-03 01:00:00,2.2561375555018195,0.7813550834761878,377.8923773902545
2011-01-03 02:00:00,2.578452273411369,0.8600682757154775,408.40105432286344
2011-01-03 03:00:00,2.5843327864831096,0.7813550834761878,410.6858107436343
2011-01-03 04:00:00,2.299029865914645,0.8600682757154775,425.96924183170864
2011-01-03 05:00:00,2.281097280157535,0.7813550834761878,389.03353611628324
2011-01-03 06:00:00,2.2869777932292754,0.6379892972795771,426.58536914501974
2011-01-03 07:00:00,2.5610885904917526,0.6332489679223189,421.29540773586035
2011-01-03 08:00:00,2.597707059352309,0.6332489679223189,373.3393584543271
2011-01-03 09:00:00,3.217620508188445,0.6114972908414315,384.51921516931213
2011-01-03 10:00:00,3.4588127304951195,0.6114972908414315,414.8683789530439
2011-01-03 11:00:00,3.4395579445541795,0.6114972908414315,364.4401422885811
2011-01-03 12:00:00,3.4588127304951195,0.6114972908414315,376.6233495985473
2011-01-03 13:00:00,3.46469324356686,0.6114972908414315,366.724898709352
2011-01-03 14:00:00,3.100274571002315,0.6114972908414315,365.82951192936
2011-01-03 15:00:00,3.2821502495364,0.6114972908414315,395.5008607464637
2011-01-03 16:00:00,3.4588127304951195,0.6114972908414315,329.5799377618658
2011-01-03 17:00:00,3.0690961393857603,0.6114972908414315,302.12847406056983
2011-01-03 18:00:00,3.24575862034448,0.6114972908414315,318.43877903583706
2011-01-03 19:00:00,3.0943940579305744,0.6114972908414315,395.9908678051275
2011-01-03 20:00:00,3.2265038344035397,0.6114972908414315,337.1201656944861
2011-01-03 21:00:00,3.24575862034448,0.6114972908414315,349.17188589725134
2011-01-03 22:00:00,3.100274571002315,0.6114972908414315,398.27562422589835
2011-01-03 23:00:00,3.082341985245205,0.6114972908414315,364.4401422885811
2011-01-04 00:00:00,2.597707059352309,0.6379892972795771,389.64966342959434
2011-01-04 01:00:00,2.26201806857356,0.7813550834761878,414.8280831056799
2011-01-04 02:00:00,2.597707059352309,0.8654631855657916,381.27376553688634
2011-01-04 03:00:00,2.569568947196274,0.6379892972795771,372.723231141016
2011-01-04 04:00:00,2.4210445783935897,0.6379892972795771,389.03353611628324
2011-01-04 05:00:00,2.2561375555018195,0.6379892972795771,377.8923773902545
2011-01-04 06:00:00,2.4210445783935897,0.6379892972795771,389.03353611628324
2011-01-04 07:00:00,2.2869777932292754,0.6379892972795771,425.96924183170864
2011-01-04 08:00:00,2.4210445783935897,0.6332489679223189,389.64966342959434
2011-01-04 09:00:00,3.4306746183390846,0.6114972908414315,414.8683789530439
2011-01-04 10:00:00,3.4588127304951195,0.6114972908414315,395.5008607464637
2011-01-04 11:00:00,3.2821502495364,0.6114972908414315,414.8683789530439
2011-01-04 12:00:00,3.2323843474752803,0.6114972908414315,402.08740267815733
2011-01-04 13:00:00,3.2821502495364,0.6114972908414315,395.5008607464637
2011-01-04 14:00:00,3.46469324356686,0.6114972908414315,366.724898709352
2011-01-04 15:00:00,3.0943940579305744,0.6114972908414315,329.5799377618658
2011-01-04 16:00:00,3.4588127304951195,0.6114972908414315,414.8683789530439
2011-01-04 17:00:00,3.4395579445541795,0.6114972908414315,395.5008607464637
2011-01-04 18:00:00,3.46469324356686,0.6114972908414315,417.15313537381473
2011-01-04 19:00:00,2.887220460851674,0.6114972908414315,402.41789658794397
2011-01-04 20:00:00,3.2821502495364,0.6114972908414315,328.7623191067337
2011-01-04 21:00:00,3.2821502495364,0.6114972908414315,414.8683789530439
2011-01-04 22:00:00,3.0690961393857603,0.6114972908414315,365.15169696273193
2011-01-04 23:00:00,3.2880307626081406,0.6114972908414315,432.4365664618891
2011-01-05 00:00:00,2.42692509146533,0.6379892972795771,426.58536914501974
2011-01-05 01:00:00,2.0198510397104283,5.394532927466026,298.28196506877987
2011-01-05 02:00:00,2.461700163592256,8.161994037004234,351.60546375371825
2011-01-05 03:00:00,2.701612297927679,9.22504876938863,397.6837927483448
2011-01-05 04:00:00,2.605620108644076,8.054854339401938,373.04647002338356
2011-01-05 05:00:00,2.6437370497993182,8.501097546164113,357.6867154294196
2011-01-05 06:00:00,2.4454522010311184,8.002930624657198,377.9790281749787
2011-01-05 07:00:00,3.382747147661437,13.578735753076508,517.6167173493396
2011-01-05 08:00:00,3.817664942455359,15.136937444778008,628.8713795978376
2011-01-05 09:00:00,5.632854922770578,24.46319609857023,791.7219874339077
2011-01-05 10:00:00,4.533322321989571,19.064576088003637,706.4958378236893
2011-01-05 11:00:00,5.650546241937432,24.228562791721913,866.2720288350564
2011-01-05 12:00:00,6.368204816957834,28.12605351163262,952.7800661370076
2011-01-05 13:00:00,6.605765065620795,28.04523278135164,908.1529632576726
2011-01-05 14:00:00,3.4454329665899905,13.652208458776094,533.4094595555127
2011-01-05 15:00:00,3.2577992804582214,13.273717484866262,478.63313079767727
2011-01-05 16:00:00,3.5678762111766713,15.351781501008755,569.4195052170371
2011-01-05 17:00:00,3.1616925296233376,13.189353015483322,518.6035478093561
2011-01-05 18:00:00,3.012615712859232,12.124182751131558,500.5569500062758
2011-01-05 19:00:00,3.5799847934344267,15.716747474014864,560.0757395274225
2011-01-05 20:00:00,3.667044945738962,16.97141858038852,592.4176991643186
2011-01-05 21:00:00,2.7960034172138175,11.004391103182419,449.02576810074765
2011-01-05 22:00:00,2.742202155584562,10.895763060517128,378.3553058540915
2011-01-05 23:00:00,1.5005967712898343,5.264480296694502,252.70026597620316
2011-01-06 00:00:00,1.7701878650711875,5.9737868487132175,273.5485836602209
2011-01-06 01:00:00,1.8966031420816238,6.388758311948916,282.05149474900315
2011-01-06 02:00:00,1.82700430646201,4.875773571664648,270.4684015312481
2011-01-06 03:00:00,1.3832270749840148,4.2886829175751995,231.76474164160584
2011-01-06 04:00:00,1.1446998081865742,2.5756411755846536,149.2552984190699
2011-01-06 05:00:00,1.3706294506132977,4.037217716507201,221.26554049179938
2011-01-06 06:00:00,1.1446998081865742,1.8989004484911114,183.75855860395143
2011-01-06 07:00:00,1.1446998081865742,2.5756411755846536,143.5982191849875
2011-01-06 08:00:00,1.2986029262439214,4.429214149051739,208.6580839470111
2011-01-06 09:00:00,2.026443516337718,6.8670132490157,305.5936319886334
2011-01-06 10:00:00,1.99573243949953,6.8670132490157,286.210261288819
2011-01-06 11:00:00,1.8061675926803105,6.623333472690277,278.19862988039756
2011-01-06 12:00:00,1.700103869920373,5.061576485059091,273.6645848911969
2011-01-06 13:00:00,2.195869824927762,8.291295890352147,308.9600215327518
2011-01-06 14:00:00,1.8004221986057687,6.000557838423283,273.4728292474522
2011-01-06 15:00:00,1.8749255659575772,6.8670132490157,282.20421983827447
2011-01-06 16:00:00,2.2058256127281752,6.917570027839302,290.74428152927555
2011-01-06 17:00:00,2.249713172274259,7.298934451953128,314.21988164492063
2011-01-06 18:00:00,2.4300129289801995,9.288514051057076,339.6661909549285
2011-01-06 19:00:00,3.2462137615257065,12.563069402843391,463.57160783934285
2011-01-06 20:00:00,2.8126642241078543,10.762976751351337,440.14191848525104
2011-01-06 21:00:00,2.4956075420429857,9.665114189261738,361.5054983391293
2011-01-06 22:00:00,2.3468351430209613,8.46749893457294,348.25179661258454
2011-01-06 23:00:00,1.976669322866179,5.2613177680649,301.8978940630417
2011-01-07 00:00:00,1.3443693397994825,4.016109251243837,213.92479050893206
2011-01-07 01:00:00,1.5688652052976253,3.2148104251767133,267.6723764931064
2011-01-07 02:00:00,1.6322108104752797,3.7623608697390836,274.0846083212287
2011-01-07 03:00:00,1.2275984941868883,2.80276589757777,183.75855860395143
2011-01-07 04:00:00,1.313589464606241,2.384440310768956,206.86521629854616
2011-01-07 05:00:00,0.8882811495869686,1.8516707260666214,158.7968588548811
2011-01-07 06:00:00,0.9535981700296615,2.219957869384523,163.03755943270437
2011-01-07 07:00:00,1.345499881913822,2.8255884607604527,207.1263270508298
2011-01-07 08:00:00,2.1200346564560846,7.811643579135949,336.8337938167903
2011-01-07 09:00:00,3.143627183572515,13.739954044274839,496.1639815722113
2011-01-07 10:00:00,2.1137776398593795,7.997991438236859,331.9706435067286
2011-01-07 11:00:00,2.646473501922502,10.820151216893253,366.3912861340839
2011-01-07 12:00:00,2.8836678378128586,10.889555783905612,422.88596664455423
2011-01-07 13:00:00,3.118397239009938,12.516559031922016,516.5879419291618
2011-01-07 14:00:00,3.0702095659185487,11.742282774636216,492.66005612866815
2011-01-07 15:00:00,3.314890458803883,14.006241462793975,547.1601397752021
2011-01-07 16:00:00,4.187778735836036,19.93662359406304,699.2153751611238
2011-01-07 17:00:00,4.022424529895639,18.938679999631375,697.7664195454132
2011-01-07 18:00:00,4.487150084951781,21.636291492541666,722.490843213305
2011-01-07 19:00:00,5.189381008165347,23.3211343109571,766.5100661883398
2011-01-07 20:00:00,4.445074056183054,21.572158491441087,738.656710223908
2011-01-07 21:00:00,3.9807661643858165,16.84428605184133,600.8570539149321
2011-01-07 22:00:00,3.5828771773768056,15.26059776238062,548.3111602191589
2011-01-07 23:00:00,2.827742264039243,10.887345165594231,410.8174275305377
2011-01-08 00:00:00,3.220919901315122,12.86659606827689,531.8757558094169
2011-01-08 01:00:00,2.0077765591132275,6.996608316036577,315.7789106491164
2011-01-08 02:00:00,1.6435916482459942,5.832965847296208,259.37023434127485
2011-01-08 03:00:00,1.4547659332037428,4.312890600181409,223.58050017242854
2011-01-08 04:00:00,1.2441726011357443,3.0137491178138514,177.03139104707842
2011-01-08 05:00:00,1.3596388523546579,3.457800009592057,206.51019973751872
2011-01-08 06:00:00,1.4767394734461856,4.718049391953941,232.91785747177977
2011-01-08 07:00:00,1.4377195583760818,3.9441377414388485,212.13205233287016
2011-01-08 08:00:00,3.0152071161862324,11.309299430769652,446.86069760508224
2011-01-08 09:00:00,3.498930207391218,14.703029870732143,592.6422383536508
2011-01-08 10:00:00,2.8599736640140607,10.809162033774419,413.09892597791963
2011-01-08 11:00:00,3.0376960805014046,11.848656643255064,445.7135229304882
2011-01-08 12:00:00,2.9870690226379217,11.043222195641745,484.2603424682083
2011-01-08 13:00:00,3.3957848242437465,13.708674883567511,536.4861128649362
2011-01-08 14:00:00,4.092431904656812,16.728608878252196,622.5725155223939
2011-01-08 15:00:00,3.5782433075281057,13.974851053565041,550.4067418900925
2011-01-08 16:00:00,4.538222672843562,17.530892602316545,676.979562978134
2011-01-08 17:00:00,4.354373795078739,20.207686477224023,698.4668551051205
2011-01-08 18:00:00,4.196587076081807,17.756467594271793,644.096211193897
2011-01-08 19:00:00,4.469554011668589,20.278219961417108,709.0937087391225
2011-01-08 20:00:00,5.51433973781873,23.85516820129996,802.710072942178
2011-01-08 21:00:00,3.7509295268080023,15.198271621652095,591.5364209810843
2011-01-08 22:00:00,2.5766771119021175,10.403863987689977,372.37886332900075
2011-01-08 23:00:00,1.8390746337508417,6.676666486871487,301.12824426470996
2011-01-09 00:00:00,2.121580127262511,6.844497493068449,282.68346220183446
2011-01-09 01:00:00,1.8637899549353978,5.86207259122352,271.12936957056536
2011-01-09 02:00:00,1.8637899549353978,5.61857105571968,269.07552064221966
2011-01-09 03:00:00,1.1690499111005852,3.575701877263729,183.4519374198439
2011-01-09 04:00:00,1.1173733807509731,1.8989004484911114,143.29159800087996
2011-01-09 05:00:00,0.8770213965903789,2.5131393657157255,125.18119059296941
2011-01-09 06:00:00,1.048992200161617,1.9087847641101536,134.86559807668885
2011-01-09 07:00:00,0.9682495581147128,1.9087847641101536,132.67490015161866
2011-01-09 08:00:00,1.2215061110879861,2.5131393657157255,166.3982556954747
2011-01-09 09:00:00,0.8770213965903789,2.2298421850035646,125.18119059296941
2011-01-09 10:00:00,1.7969584840420352,3.83182585451391,239.27472695223972
2011-01-09 11:00:00,1.8628380850997186,5.099416822185154,297.99405491579165
2011-01-09 12:00:00,2.55567230272417,9.754687450409733,350.8847088796917
2011-01-09 13:00:00,2.4294716850308986,8.594654747222734,333.28949155734654
2011-01-09 14:00:00,2.8321660215503712,12.302217052356669,455.43246669002457
2011-01-09 15:00:00,3.7091079672450022,16.982201859020353,539.130427519549
2011-01-09 16:00:00,2.4273853612347254,9.154089906700905,334.7388026612674
2011-01-09 17:00:00,2.4913605211624117,9.541606825102836,352.314953464283
2011-01-09 18:00:00,3.271041536270919,14.029564848842535,514.7305944102354
2011-01-09 19:00:00,2.4333945237924515,8.979348339443757,349.32110280306216
2011-01-09 20:00:00,3.0630894761875704,12.873433948605227,444.0986338048119
2011-01-09 21:00:00,2.5299485219316855,8.997654144288177,363.15914795350307
2011-01-09 22:00:00,1.7774567036849744,5.841837133147082,296.8890841797514
2011-01-09 23:00:00,2.394695378632443,8.755555267725383,336.891421178181
2011-01-10 00:00:00,2.2494828833812615,8.536693618051403,342.47443611529263
2011-01-10 01:00:00,2.2288759924640296,8.325693946115402,340.49842696612865
2011-01-10 02:00:00,1.3957998181454978,4.605507444643293,233.51196938584383
2011-01-10 03:00:00,1.5283288177761074,2.3561269693880136,267.36575530899887
2011-01-10 04:00:00,1.2293239569266676,1.9331374846238876,206.55859511443862
2011-01-10 05:00:00,1.1395746303010243,1.9087847641101536,164.57442627192745
2011-01-10 06:00:00,1.3462365910112533,3.7554675604010943,211.564320396479
2011-01-10 07:00:00,1.9614965467197376,6.361890635401593,294.6791821042734
2011-01-10 08:00:00,4.72918068084117,21.55982568481139,721.9174320324519
2011-01-10 09:00:00,4.472335196668307,20.03579640681931,709.333681077891
2011-01-10 10:00:00,4.071916101898506,17.497211280640677,636.2315334173786
2011-01-10 11:00:00,4.1004554058433715,17.48404057436473,626.6756145119582
2011-01-10 12:00:00,3.2993766220888032,14.430095051767097,571.5773920652757
2011-01-10 13:00:00,4.076318844712104,18.11839538147087,644.6596763235588
2011-01-10 14:00:00,4.608881386278986,21.99689572312602,738.6892274868516
2011-01-10 15:00:00,4.060443625393973,20.368357685102847,648.0095358099767
2011-01-10 16:00:00,3.468907796253293,15.797971594103984,561.2947496772639
2011-01-10 17:00:00,4.02312167632568,17.510659319907607,583.9664319969556
2011-01-10 18:00:00,4.01148568712262,19.060776726313463,657.4151967095444
2011-01-10 19:00:00,3.8335284140615937,18.563182826769985,635.6797430279132
2011-01-10 20:00:00,3.9704930160253715,17.744209867069237,609.811708440716
2011-01-10 21:00:00,3.402522005236275,15.336979857797385,596.7919646517961
2011-01-10 22:00:00,3.2993766220888032,13.802054743285948,550.5404317347959
2011-01-10 23:00:00,2.266628083673188,8.45664199613562,357.3800942453121
2011-01-11 00:00:00,2.386409061645924,8.455183389230477,357.3800942453121
2011-01-11 01:00:00,1.7676005952319485,5.647223465259074,290.5127402703797
2011-01-11 02:00:00,1.6515163219594056,3.782879594449293,288.8029749371589
2011-01-11 03:00:00,1.2330823131329582,2.776640409766029,205.94246780112755
2011-01-11 04:00:00,1.2446602672853926,2.8520804671985984,205.94246780112755
2011-01-11 05:00:00,1.1690499111005852,3.5075776866665853,182.83581010653282
2011-01-11 06:00:00,1.6776930806440467,3.3788755362928686,267.36575530899887
2011-01-11 07:00:00,1.8945010317735855,5.86207259122352,281.62117229109765
2011-01-11 08:00:00,3.8903710749321627,17.88316067318281,634.7387432164667
2011-01-11 09:00:00,5.905338452153874,29.165588170888938,880.3938233574451
2011-01-11 10:00:00,3.5437082923701473,15.269276190077115,596.5103920889331
2011-01-11 11:00:00,4.220005734347676,18.858265966822536,661.5129786137313
2011-01-11 12:00:00,3.792833560249842,16.02450784533997,604.7533915596231
2011-01-11 13:00:00,3.56036873167399,15.04139273578751,598.7824057853392
2011-01-11 14:00:00,4.168719462936073,18.171068142767698,647.5149880258865
2011-01-11 15:00:00,4.091068387041122,18.468480403680896,661.4867833225103
2011-01-11 16:00:00,4.760922449020308,22.114168668078452,764.4548345914267
2011-01-11 17:00:00,4.221054685599108,20.417384827387654,687.6235345384501
2011-01-11 18:00:00,4.423414670970901,20.54299289854889,721.3908024550823
2011-01-11 19:00:00,4.58806560578425,21.45905640731874,730.6775589517035
2011-01-11 20:00:00,5.355168253156202,26.308894117718285,846.5628849221456
2011-01-11 21:00:00,4.49431996868166,20.622544817724634,696.7739420701196
2011-01-11 22:00:00,4.469554011668589,19.422287138244332,709.0937087391225
2011-01-11 23:00:00,3.7254638170005676,17.24298513273165,630.8122995814299
2011-01-12 00:00:00,2.930548723236679,11.537179306675002,477.01336314804075
2011-01-12 01:00:00,2.8529533808853795,11.038322561881257,463.2369264149092
2011-01-12 02:00:00,2.2797930275864076,8.502457784295478,357.3800942453121
2011-01-12 03:00:00,1.3962153495659355,4.378555983719509,247.34223826063172
2011-01-12 04:00:00,1.3241888251965592,4.6298601651570275,232.59030469492157
2011-01-12 05:00:00,1.4222916301537338,5.628219494685348,216.61909519458194
2011-01-12 06:00:00,1.9774039101579088,7.6575276909456145,335.4375307135857
2011-01-12 07:00:00,2.3486569704367657,8.439764347425095,346.02226011412034
2011-01-12 08:00:00,4.441609291858678,20.493390134031575,713.765156138434
2011-01-12 09:00:00,4.669852526579852,18.80324901801138,725.6151805542132
2011-01-12 10:00:00,4.14488570777818,18.90565552013253,695.16854862998
2011-01-12 11:00:00,3.4694763043394112,15.963681391601574,624.3067549997327
2011-01-12 12:00:00,3.4694763043394112,15.523383505206967,597.6150227324915
2011-01-12 13:00:00,3.994479810085732,18.938679999631375,696.7752372655204
2011-01-12 14:00:00,3.546450769718454,15.500198414885515,530.651905342624
2011-01-12 15:00:00,3.9119782877303475,18.814061763023872,662.3824958712895
2011-01-12 16:00:00,3.8968494384314263,18.314976018256335,630.8744506954254
2011-01-12 17:00:00,3.36645042782174,14.959492994948853,543.5742287732767
2011-01-12 18:00:00,5.023100232151438,26.231593579418075,823.7621926901485
2011-01-12 19:00:00,6.0089806720736485,29.40903996520692,883.163193872056
2011-01-12 20:00:00,5.055501975035303,24.63893309115825,804.3521259599654
2011-01-12 21:00:00,5.168514230769479,26.124993891115032,857.6387859036712
2011-01-12 22:00:00,3.7112597382750563,16.94893435130258,613.7227143480109
2011-01-12 23:00:00,3.149135254960447,12.790009006633685,428.9095306913521
2011-01-13 00:00:00,2.9427753434800046,11.5928715966629,477.3199843321483
2011-01-13 01:00:00,2.880860514158182,11.863543562900658,420.7795257057938
2011-01-13 02:00:00,1.8119666760971835,7.048607084703026,303.34804282621894
2011-01-13 03:00:00,2.110709024017288,6.842660528501965,314.8273823274882
2011-01-13 04:00:00,1.3484424996292435,4.117381513670535,189.73288287301355
2011-01-13 05:00:00,1.0307723312591985,3.4959909686121495,165.64815119604089
2011-01-13 06:00:00,1.1162636781498243,3.757606846325506,170.65387647808126
2011-01-13 07:00:00,2.2599484338652274,9.161223901495099,368.68614918991346
2011-01-13 08:00:00,3.655939025921328,16.927820826170162,594.3875203805975
2011-01-13 09:00:00,4.487216717846007,22.256586486530797,769.359466392982
2011-01-13 10:00:00,3.3801107924281215,14.704958555199532,556.9822273337592
2011-01-13 11:00:00,4.211413725075001,18.316158750109242,683.7103692562492
2011-01-13 12:00:00,3.234819336625555,13.810637508369947,503.27212190797377
2011-01-13 13:00:00,2.7342513901366665,9.930722879024893,412.71083175881563
2011-01-13 14:00:00,3.1375099567135964,12.837283401698686,448.82328024734966
2011-01-13 15:00:00,3.3301440821584865,14.562891841527607,533.6554045005043
2011-01-13 16:00:00,3.345634611753464,14.504163220300647,545.3292410903974
2011-01-13 17:00:00,4.544536519797284,21.385160128857923,733.1176968473069
2011-01-13 18:00:00,5.588616186021433,26.528290467383435,868.2656395376731
2011-01-13 19:00:00,4.248547966392006,19.87082790583781,683.9609087130117
2011-01-13 20:00:00,3.104769772667367,12.810903778288992,481.53045567146455
2011-01-13 21:00:00,3.047941541954823,12.263827099161693,473.1901200887475
2011-01-13 22:00:00,2.117244883139582,8.491688062169835,341.35081271480885
2011-01-13 23:00:00,2.5506335051970237,9.323219040082275,356.7659459443837
2011-01-14 00:00:00,2.4955230243946502,9.09447898655025,346.99638363533114
2011-01-14 01:00:00,1.926020048885976,6.445672123659423,306.6420755258815
2011-01-14 02:00:00,1.4568526810618352,4.015232488153728,236.59414038265723
2011-01-14 03:00:00,1.4035642537693984,4.656855879311863,210.07231052946867
2011-01-14 04:00:00,1.7064045742944367,3.7477225307064645,274.6026346626713
2011-01-14 05:00:00,2.2510661527014735,8.111981492242055,335.72987266289135
2011-01-14 06:00:00,1.524126033791212,5.832965847296208,222.5824760926229
2011-01-14 07:00:00,2.207072397982363,7.795870465464541,335.69864146586934
2011-01-14 08:00:00,5.352157929704358,26.45749000980073,862.7948059174101
2011-01-14 09:00:00,3.871058260760389,16.03441015191089,586.476797618862
2011-01-14 10:00:00,3.498930207391218,15.892079147067697,601.7809423035098
2011-01-14 11:00:00,4.113667610606547,19.518446318014384,686.6692149497302
2011-01-14 12:00:00,3.3404153853900036,13.784521378231714,555.2346707577914
2011-01-14 13:00:00,3.74456900478133,16.59717678257249,608.9732126322788
2011-01-14 14:00:00,3.768893421930358,17.24154603683076,586.5191621575613
2011-01-14 15:00:00,3.297205596203347,14.712303019500924,509.2067067279495
2011-01-14 16:00:00,3.40768712668031,14.971684107826748,567.0820251236406
2011-01-14 17:00:00,5.809356843719684,29.18958549518844,862.924260139516
2011-01-14 18:00:00,5.432293878606342,25.21794847299541,831.3732762892948
2011-01-14 19:00:00,4.932543563402727,25.118223787723714,803.5873250632732
2011-01-14 20:00:00,5.402412447905836,29.167468876340234,890.2320821163062
2011-01-14 21:00:00,4.134581567449608,19.686564738648613,690.5176042683463
2011-01-14 22:00:00,1.6479521427131734,6.019313706397113,278.7182900290644
2011-01-14 23:00:00,1.939914248379271,6.749667210308626,311.313522925193
2011-01-15 00:00:00,1.9282458530833557,7.630257911584786,320.70344722441104
2011-01-15 01:00:00,2.204773793689647,8.480253670994319,336.92273973147104
2011-01-15 02:00:00,1.6667288727113918,5.790214633272519,270.27551940097123
2011-01-15 03:00:00,1.7548913414526028,4.424070162789955,273.8403378578863
2011-01-15 04:00:00,1.833097011242939,5.644613958181761,272.5775698918998
2011-01-15 05:00:00,1.0008456424204066,3.073838734114855,165.55005022417237
2011-01-15 06:00:00,1.368053592269825,3.463836930129187,207.3832426399887
2011-01-15 07:00:00,1.5875019072497951,5.233278911435104,234.26414015315407
2011-01-15 08:00:00,2.650978355353018,10.605538078477275,392.33702918323087
2011-01-15 09:00:00,2.553682255851823,10.882591142180653,423.53030904297896
2011-01-15 10:00:00,2.4770756213888547,9.361404448280197,377.9019292987762
2011-01-15 11:00:00,2.5221672668435575,10.285953277983108,372.6767245246706
2011-01-15 12:00:00,3.2409894000644224,13.046314452212952,464.29490339536727
2011-01-15 13:00:00,3.705869859621321,16.678726132007444,606.6581042093486
2011-01-15 14:00:00,4.159531869386156,18.298704045123333,663.9269212181136
2011-01-15 15:00:00,3.3637911969491157,14.430411234614066,518.4004947022976
2011-01-15 16:00:00,2.9293325052740027,10.995947800576744,425.412486595064
2011-01-15 17:00:00,3.315508337453157,13.214574455577353,505.8363694496096
2011-01-15 18:00:00,4.1274247413232565,19.154309281653475,719.4691741609407
2011-01-15 19:00:00,4.302656805785909,18.461804589275644,694.8075738519325
2011-01-15 20:00:00,3.2540205533091515,13.417589124474834,484.1983862505249
2011-01-15 21:00:00,3.431664178877321,14.370122061489424,530.3409709504892
2011-01-15 22:00:00,2.299728974687811,7.930917059412674,356.39864446261083
2011-01-15 23:00:00,2.8781586029196577,10.267006048603077,417.8921066868122
2011-01-16 00:00:00,3.458785410111513,14.95155397096834,525.805050542771
2011-01-16 01:00:00,2.657247279318269,9.360044210148832,377.50563626691473
2011-01-16 02:00:00,1.9314432651417668,7.596020875452009,298.1638220139859
2011-01-16 03:00:00,1.755437758082658,6.292696614502063,275.73883159823316
2011-01-16 04:00:00,1.6982587477224675,6.662028147838867,254.1351367392944
2011-01-16 05:00:00,1.2084245011852417,4.648418860054663,194.48547946909991
2011-01-16 06:00:00,1.3734313464932666,4.3030062845623664,202.9974188253756
2011-01-16 07:00:00,1.7647944053462592,6.106348755401158,285.4557993887458
2011-01-16 08:00:00,1.3090028971763703,5.498025467339601,206.68085432770332
