date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-02 20:00:00,3.0899224090993296,12.004404765575346,431.38228697005036
2011-01-02 21:00:00,3.498401769312185,0.3320060637437704,376.89228089383084
2011-01-02 22:00:00,3.105032165792233,0.32961152164572505,319.2124377992287
2011-01-02 23:00:00,2.6621158304998698,0.3225078847848776,278.63305471701074
2011-01-03 00:00:00,1.9886515936884144,0.4092202369391151,185.50734302970332
2011-01-03 01:00:00,1.73620368784742,0.5758853721915916,181.85669300528926
2011-01-03 02:00:00,1.8137078682130507,0.6344980162151168,180.9156325954509
2011-01-03 03:00:00,1.8166744669118313,0.568103032141848,196.63462592904156
2011-01-03 04:00:00,1.454973591341548,0.5966569942004989,180.9258178371501
2011-01-03 05:00:00,1.4979321811128226,0.4828756171762184,175.35849525277203
2011-01-03 06:00:00,1.6434384438920584,0.37827641109816507,207.95574971458942
2011-01-03 07:00:00,1.5897057638125445,0.37592838131860656,221.11461585259013
2011-01-03 08:00:00,2.383549956338439,0.3930721596532417,284.02053354942706
2011-01-03 09:00:00,2.227689289553778,0.3573383443930346,233.13041037909278
2011-01-03 10:00:00,2.3556748524941655,0.35636085802104056,246.16771982872393
2011-01-03 11:00:00,2.3568256276037705,0.34529199236418784,214.5611625161984
2011-01-03 12:00:00,2.3951621349507173,0.35069740348841727,258.421593899053
2011-01-03 13:00:00,2.416652567863123,0.34926070803191245,223.72864287948707
2011-01-03 14:00:00,2.2553561757567704,0.3669472240784365,216.56365675857717
2011-01-03 15:00:00,2.3995661391847367,0.362063144979735,234.53735610877345
2011-01-03 16:00:00,2.7120031964748383,0.36507192784335196,282.1613893025225
2011-01-03 17:00:00,2.822342124154456,0.37575337821032584,231.00924220640695
2011-01-03 18:00:00,2.740396253435885,0.370437180338164,201.64339747984445
2011-01-03 19:00:00,2.9984499814718855,0.3789733701327044,235.3969629935085
2011-01-03 20:00:00,2.8585813688146953,0.32935960261458186,213.02132716734445
2011-01-03 21:00:00,2.7580600143640153,0.32869399754637507,236.46893699114298
2011-01-03 22:00:00,2.466492723939833,0.32085345356100825,192.40388025701188
2011-01-03 23:00:00,2.415847282604828,0.3122367676936987,179.82752486467012
2011-01-04 00:00:00,1.9468334303666,0.38008666376463845,193.0303168470103
2011-01-04 01:00:00,1.6084374362833942,0.5814575720130638,175.924503063883
2011-01-04 02:00:00,1.8436860312694998,0.643645928478987,192.5866900979007
2011-01-04 03:00:00,1.6553879698913674,0.35930949787489846,186.48868324105328
2011-01-04 04:00:00,1.5097654395116917,0.3663325492560096,171.8524069959361
2011-01-04 05:00:00,1.4354234323458697,0.38008426467768625,177.31569263907832
2011-01-04 06:00:00,1.680517845631992,0.376734766763372,209.35327168724567
2011-01-04 07:00:00,1.6613057110238638,0.3879654590307899,240.03093836374472
2011-01-04 08:00:00,2.142241149949929,0.404496209388311,238.81904123985674
2011-01-04 09:00:00,2.3189225849661446,0.3454066269972521,252.921153056263
2011-01-04 10:00:00,2.566259296781315,0.35079943173911154,281.6321210738411
2011-01-04 11:00:00,2.526079662527673,0.34914054506804526,249.95962794275044
2011-01-04 12:00:00,2.3745371722744926,0.3602376931288439,240.1761973400774
2011-01-04 13:00:00,2.603623832666182,0.36640580528761924,252.19925186072658
2011-01-04 14:00:00,2.461074836730616,0.35511230462576926,232.54047149276832
2011-01-04 15:00:00,2.2749513219359696,0.3719065391400057,244.66343398025685
2011-01-04 16:00:00,2.555128802422449,0.36768457823779166,279.7388636771328
2011-01-04 17:00:00,3.4571828645486153,0.37480900221850455,289.2041194144375
2011-01-04 18:00:00,3.2860448131865256,0.37436914974238455,300.3022334281094
2011-01-04 19:00:00,2.8434180217418494,0.39028743439700186,247.64270408098673
2011-01-04 20:00:00,3.1882001473208046,0.3290794905864599,242.34821075058082
2011-01-04 21:00:00,2.7429522229822068,0.3402402964078787,243.1066693082235
2011-01-04 22:00:00,2.4522854106199032,0.3424372193061712,205.220625266627
2011-01-04 23:00:00,2.726081080231908,0.31892524330252436,210.01030730782372
2011-01-05 00:00:00,2.136976492590146,0.3934893641888328,194.2780890638072
2011-01-05 01:00:00,1.7346414232859717,5.639449337002706,161.13347565082492
2011-01-05 02:00:00,2.106063629950414,8.275026413985028,207.93346374582478
2011-01-05 03:00:00,2.200002777401469,9.073897964950639,230.34161149390624
2011-01-05 04:00:00,2.109260312671307,7.866481858094861,215.12646482296137
2011-01-05 05:00:00,2.1148751284382152,8.236060796591806,202.43401214774525
2011-01-05 06:00:00,1.9997310712024015,7.700719844349978,234.359106337415
2011-01-05 07:00:00,2.775152312588169,12.932492311897786,376.73129035578387
2011-01-05 08:00:00,3.514683750487972,15.030189504695684,464.6092907127368
2011-01-05 09:00:00,5.283858978772223,24.34286386649739,583.7277475133965
2011-01-05 10:00:00,4.377514812237255,19.438015260503704,540.1182996875475
2011-01-05 11:00:00,5.223435976451106,24.167569957407068,623.7558386929703
2011-01-05 12:00:00,5.717946619255013,27.303414843166337,641.133787815641
2011-01-05 13:00:00,5.778808865607001,26.957295214078442,637.6082605811404
2011-01-05 14:00:00,3.1129351030672296,13.636942532091247,390.74729025415667
2011-01-05 15:00:00,2.9063095281207527,13.33752260781862,339.59794347851886
2011-01-05 16:00:00,3.213028019140408,14.744340757398817,402.4405201193358
2011-01-05 17:00:00,2.9771572716837085,13.215262399284917,355.21604088748836
2011-01-05 18:00:00,2.922035595212036,12.559907370803977,359.8401137846672
2011-01-05 19:00:00,3.554594277718542,15.57347640199244,371.7293980120968
2011-01-05 20:00:00,3.6198853559776913,16.289894346800573,429.14663497435345
2011-01-05 21:00:00,2.7123999974604205,11.291984024372741,323.4944465961313
2011-01-05 22:00:00,2.3795519324543637,10.807882615254243,243.06019318606772
2011-01-05 23:00:00,1.486247377621218,5.567512443066964,155.51915874298214
2011-01-06 00:00:00,1.5216340553710794,5.782870739666665,142.37820721096188
2011-01-06 01:00:00,1.6015545591398412,6.247111522432872,147.84153220402908
2011-01-06 02:00:00,1.4592408447298106,4.927424521789236,128.03609425391235
2011-01-06 03:00:00,1.1292488617873815,4.178655477674141,111.63474098835411
2011-01-06 04:00:00,0.8795199794374932,2.6242441250502604,69.67206789401433
2011-01-06 05:00:00,1.0948222302000583,3.9224278802114103,103.90330471816758
2011-01-06 06:00:00,0.8592225647906927,1.9886006079057026,92.87277133828158
2011-01-06 07:00:00,0.8948286575876702,2.6257261635162923,91.05061108114202
2011-01-06 08:00:00,1.2560880481912133,4.623534998381879,139.71959905550602
2011-01-06 09:00:00,1.8975934337757094,7.168665721017369,195.81145936548953
2011-01-06 10:00:00,1.8051841634334647,7.038844753581332,180.51338534996927
2011-01-06 11:00:00,1.620317689971259,6.763058342022758,172.53265164941735
2011-01-06 12:00:00,1.6211503652265047,5.545476572989335,158.95750148033432
2011-01-06 13:00:00,1.9531632136869737,8.64949359025146,178.81016898239622
2011-01-06 14:00:00,1.641860012551085,6.433596404985489,152.89824159201765
2011-01-06 15:00:00,1.7613343208651373,7.217467476207064,161.84322986778056
2011-01-06 16:00:00,1.9538898544325114,7.516065348856316,170.11347272634276
2011-01-06 17:00:00,2.1460882857715564,7.7756083973635,190.4380473416092
2011-01-06 18:00:00,2.281507993082569,9.62751761863733,212.39814149100573
2011-01-06 19:00:00,3.107435654396456,12.96837691425047,325.4647009586554
2011-01-06 20:00:00,2.627259228996303,11.063993780409184,295.5339092463556
2011-01-06 21:00:00,2.2696768948589296,9.584798541234491,233.8530078413711
2011-01-06 22:00:00,2.0633460137326716,8.586056477032225,212.41017163751656
2011-01-06 23:00:00,1.8054771063677393,5.525423312070549,185.47195943153764
2011-01-07 00:00:00,1.2366295048980585,4.172759435913445,117.52365278842127
2011-01-07 01:00:00,1.393324822401035,3.4128791611928477,122.51205609321094
2011-01-07 02:00:00,1.3622550169276628,3.8120255577214675,122.53576825141407
2011-01-07 03:00:00,0.9856737853908627,2.856414849544902,89.61882063055839
2011-01-07 04:00:00,1.003641511342921,2.434859693505265,91.86684780653368
2011-01-07 05:00:00,0.7190370193473028,1.8018477810617535,78.94860064312127
2011-01-07 06:00:00,0.7594014538953904,2.1211050220815895,93.79557604038672
2011-01-07 07:00:00,1.1101002179312953,3.009286039774514,122.59862690875875
2011-01-07 08:00:00,1.9367611799711442,8.008954546784762,221.74893888425498
2011-01-07 09:00:00,2.937199563108769,13.947515915776012,364.2464211898897
2011-01-07 10:00:00,2.0047239421259038,8.271726279584897,225.3222389818677
2011-01-07 11:00:00,2.4538079393445082,11.063343857092761,257.00235159279293
2011-01-07 12:00:00,2.6142403337930524,11.130379510636025,294.1839178648513
2011-01-07 13:00:00,2.955170836178956,13.136029675520774,372.5076541538566
2011-01-07 14:00:00,2.7987411045580073,12.116284686514758,363.3329317858829
2011-01-07 15:00:00,3.136598632157389,14.12812265112606,423.49272853645897
2011-01-07 16:00:00,4.181942399982765,19.463385306862847,512.1041686174369
2011-01-07 17:00:00,4.08746206299202,18.388527288541248,512.1146056291557
2011-01-07 18:00:00,4.702531138269844,22.11026642674456,538.3143432953281
2011-01-07 19:00:00,5.134681604325708,23.658624779912365,554.4450759571148
2011-01-07 20:00:00,4.577830226044767,21.871935822984018,553.1147147158513
2011-01-07 21:00:00,4.0046927214295085,16.04091259337581,455.69781486679904
2011-01-07 22:00:00,3.5519403610190885,14.300552597242074,395.00825962174207
2011-01-07 23:00:00,2.6768340451853616,10.944583111116568,303.5761805319131
2011-01-08 00:00:00,2.848354355701748,12.420246810374039,382.7295278409307
2011-01-08 01:00:00,1.7719804444909708,6.810819890082517,184.49285104953032
2011-01-08 02:00:00,1.4746388194005908,5.583647112571289,150.73880114146692
2011-01-08 03:00:00,1.2348268182429363,4.3288494362286425,118.02396348325543
2011-01-08 04:00:00,1.0123517629492622,3.1382706098649207,103.42786425527817
2011-01-08 05:00:00,1.0758432810588636,3.583290437132104,105.97696456215886
2011-01-08 06:00:00,1.1717705288603135,4.574706622196797,132.27742228360466
2011-01-08 07:00:00,1.1821582663112074,4.2128368096844575,136.07663095515738
2011-01-08 08:00:00,2.7139765706945456,11.44129388998193,329.19430354833776
2011-01-08 09:00:00,3.154270802893512,13.996350073271138,443.89428977857364
2011-01-08 10:00:00,2.485041305643514,10.994711760259197,288.4191711704899
2011-01-08 11:00:00,2.715829345125135,12.033228107644312,321.85090291559874
2011-01-08 12:00:00,2.642096511293796,11.427849393190641,352.1620626744376
2011-01-08 13:00:00,2.950222798145801,13.533664228653242,369.9828511466171
2011-01-08 14:00:00,3.903878857416305,16.471325739654866,454.4375098401533
2011-01-08 15:00:00,3.2797665453395757,13.851495887165859,407.4579061289585
2011-01-08 16:00:00,4.289442127005266,17.612560044500114,505.5466330546126
2011-01-08 17:00:00,4.377971113533354,20.14739070714654,527.3080107805229
2011-01-08 18:00:00,4.2177511698445755,17.776884738830024,474.3161208620097
2011-01-08 19:00:00,4.540774821330116,20.294913736596406,520.9664992846604
2011-01-08 20:00:00,5.566948998235194,23.2700685366924,579.5856345375317
2011-01-08 21:00:00,3.4610774009574996,14.27869731070476,404.77435319407596
2011-01-08 22:00:00,2.357688546337017,10.366354571730074,228.36585688036058
2011-01-08 23:00:00,1.6718273174589684,6.65867842604367,174.7420503074741
2011-01-09 00:00:00,1.7675068496563688,6.674915595567102,144.0293126866707
2011-01-09 01:00:00,1.6307179409495172,5.86509655834029,137.94610255564933
2011-01-09 02:00:00,1.5409670574508416,5.493841167448476,132.45959928492903
2011-01-09 03:00:00,1.004607174489942,3.5393754708475944,98.55019804144706
2011-01-09 04:00:00,0.7728615607138161,1.9667938909867573,56.21012094241598
2011-01-09 05:00:00,0.6665143179953615,2.386695432931362,56.983336633081876
2011-01-09 06:00:00,0.7366538689847384,1.8714308700898457,64.47781493051505
2011-01-09 07:00:00,0.687662635744557,1.9030815014857174,81.03221088005421
2011-01-09 08:00:00,1.0731295078895773,2.6220728065823833,90.57538851626569
2011-01-09 09:00:00,0.8403110972393187,2.212165394690362,82.40122913814193
2011-01-09 10:00:00,1.3965197381473353,4.215317300151531,121.87493228908718
2011-01-09 11:00:00,1.7725126493249581,5.885155540238559,178.12209647029601
2011-01-09 12:00:00,2.26572981153286,10.082793563190862,228.88481540776962
2011-01-09 13:00:00,2.1402139133253693,9.182117990621283,204.4224499684776
2011-01-09 14:00:00,2.5706180554622753,12.567530690973959,304.4355680649678
2011-01-09 15:00:00,3.4500946778369634,16.59437510283673,375.06685920083044
2011-01-09 16:00:00,2.1112972438866624,9.42503014839793,200.3412370834444
2011-01-09 17:00:00,2.314889495901155,9.811549586104546,218.4167457595897
2011-01-09 18:00:00,3.174800737944256,14.162522750200043,351.8806687226387
2011-01-09 19:00:00,2.3375042735445426,9.660158643427255,213.63889543731713
2011-01-09 20:00:00,3.014632031954311,13.064739282103332,306.20366098999426
2011-01-09 21:00:00,2.3313320856401285,9.126945894053435,225.70296558622368
2011-01-09 22:00:00,1.6753679100965282,5.93682609585429,170.60232730745517
2011-01-09 23:00:00,2.0786550506840102,8.754808808307043,202.42950698946646
2011-01-10 00:00:00,1.9377527301465567,8.484181960062234,193.5450899556338
2011-01-10 01:00:00,1.9188569502488835,8.157321511180548,185.50841408581314
2011-01-10 02:00:00,1.2395817704050598,4.654818928096935,115.30648870313168
2011-01-10 03:00:00,1.2167024016347932,2.5044032454379357,110.50531170844532
2011-01-10 04:00:00,0.9182633150156695,2.1077468605062144,80.36601223769883
2011-01-10 05:00:00,0.8250941177649689,1.9048016629555988,63.25203818118695
2011-01-10 06:00:00,1.0897502421497067,3.7177025325774995,114.00280470125008
2011-01-10 07:00:00,1.6429383152861075,6.72876294621952,186.74545094415208
2011-01-10 08:00:00,4.3779164099475025,21.83706342793986,533.7128089840453
2011-01-10 09:00:00,4.218240077261355,20.65723063848048,520.3609337726916
2011-01-10 10:00:00,3.968729389914931,17.203688332858732,505.68235290470335
2011-01-10 11:00:00,3.976848587201326,17.407124492663463,481.67848475091716
2011-01-10 12:00:00,3.0941392001109973,14.458809380765025,418.02671552159825
2011-01-10 13:00:00,3.894372596207564,17.887120125826925,473.3309226888213
2011-01-10 14:00:00,4.303703500953844,21.34352718523544,520.5102055026796
2011-01-10 15:00:00,3.8470865359556337,20.55446311990361,465.67909573080624
2011-01-10 16:00:00,3.3527266890279996,15.80055960746554,419.45075154775566
2011-01-10 17:00:00,4.004805809229443,17.325907973411947,432.07911093881813
2011-01-10 18:00:00,4.02017377767887,18.606218607482766,476.52153121926943
2011-01-10 19:00:00,3.879789494360126,17.9870708107969,442.5020343161309
2011-01-10 20:00:00,4.121457038669677,17.516026755774256,451.562647184859
2011-01-10 21:00:00,3.269812464577852,14.798917995151216,438.30737915971343
2011-01-10 22:00:00,3.022239117800879,13.314583094381387,378.45416887859744
2011-01-10 23:00:00,2.0491255963770514,8.572635716233155,216.96621069938516
2011-01-11 00:00:00,2.0063567980656263,8.47465334848815,217.13310012398313
2011-01-11 01:00:00,1.551448382723993,5.71269346003543,153.55355677558686
2011-01-11 02:00:00,1.3406576825511693,3.96619999352687,140.50485699613643
2011-01-11 03:00:00,1.0018510509070118,2.846777299108014,89.30227261122118
2011-01-11 04:00:00,1.0142188608479903,2.916388265396498,93.7143133216704
2011-01-11 05:00:00,0.9536772026919018,3.484711704628094,102.94599411590596
2011-01-11 06:00:00,1.3148962255929526,3.598253316602693,135.98588288440772
2011-01-11 07:00:00,1.5351329507967728,5.960266846394334,171.7098210969384
2011-01-11 08:00:00,3.696807544999763,17.552889790535993,492.1869384738342
2011-01-11 09:00:00,5.236923218480689,29.70943364832211,660.3406356863846
2011-01-11 10:00:00,3.329214475709069,15.590454771619143,481.0111971338242
2011-01-11 11:00:00,3.8697734917345485,18.377837446724648,506.853193434959
2011-01-11 12:00:00,3.619657099347656,16.37814083607408,483.23506023292754
2011-01-11 13:00:00,3.2876802883365412,15.08317390775079,453.6234715585682
2011-01-11 14:00:00,4.011785810453557,18.48261807402245,500.6857411823995
2011-01-11 15:00:00,3.8317887487549864,18.23683677145093,482.32216292176133
2011-01-11 16:00:00,4.358950571894519,22.10632878925625,558.3170188211457
2011-01-11 17:00:00,4.154657574311656,20.622761369765357,497.0797720694033
2011-01-11 18:00:00,4.429006230108438,21.0448557878099,524.9303347492889
2011-01-11 19:00:00,4.6200486042773345,21.72054787645188,534.611891176459
2011-01-11 20:00:00,5.490508205295944,25.375844465699743,589.228283481235
2011-01-11 21:00:00,4.345044713145209,20.79956953387482,517.9544762484902
2011-01-11 22:00:00,4.320229790094378,19.35935698232153,529.7249104753337
2011-01-11 23:00:00,3.5307774631090387,16.60840994718324,478.67091252533453
2011-01-12 00:00:00,2.5490691190572523,11.102989233626708,330.55829033381224
2011-01-12 01:00:00,2.5596143425735693,10.975361123304726,317.62255575392953
2011-01-12 02:00:00,1.941222493605347,8.581396726809118,204.05959198172962
2011-01-12 03:00:00,1.2103789348862246,4.44163819918589,134.78382958749097
2011-01-12 04:00:00,1.1548423139692894,4.621520579638487,138.20584939538955
2011-01-12 05:00:00,1.2141183709638506,5.41559579321887,129.23380160865278
2011-01-12 06:00:00,1.6502488220150293,7.481525828167257,200.76712527044555
2011-01-12 07:00:00,1.921131387793073,8.662474114295454,223.8052185588494
2011-01-12 08:00:00,4.294927320555107,20.904182968283394,527.669469980634
2011-01-12 09:00:00,4.326075644427821,19.478883285910833,543.0076125655374
2011-01-12 10:00:00,4.111147053578485,18.88134913393401,529.2272062029413
2011-01-12 11:00:00,3.3853573732055047,15.981133095353277,483.23761835872665
2011-01-12 12:00:00,3.310154553955846,15.221434634447675,472.07670027412416
2011-01-12 13:00:00,3.789549428727403,18.205616904910816,499.74574581197
2011-01-12 14:00:00,3.237667063552453,15.341891023181773,357.62214180985814
2011-01-12 15:00:00,3.6818610970677934,18.449952984664435,435.6880335816241
2011-01-12 16:00:00,3.5885228120565014,18.020318473172004,434.11472431767965
2011-01-12 17:00:00,3.286623683101345,14.997487094512607,373.4932387561075
2011-01-12 18:00:00,5.130892358010826,25.646003859680242,551.882643792022
2011-01-12 19:00:00,6.041364474537277,28.253918860317306,615.775901894113
2011-01-12 20:00:00,5.497717401928888,24.928970356398352,556.4041604445346
2011-01-12 21:00:00,5.376127985154125,24.994380080115874,592.5574777906977
2011-01-12 22:00:00,3.4019537926733188,15.809599460122083,426.83941138755904
2011-01-12 23:00:00,2.801645823351536,12.491506289460006,282.9916136553007
2011-01-13 00:00:00,2.6440052777317264,11.400956126946351,345.65270143816866
2011-01-13 01:00:00,2.6375832956993013,11.284769691594963,293.78788938487037
2011-01-13 02:00:00,1.5958329695954871,6.974083093965733,180.43455002255826
2011-01-13 03:00:00,1.7427358074778767,6.8303950824342605,187.27507109953757
2011-01-13 04:00:00,1.1209856587891083,4.065214929133564,116.0622677435955
2011-01-13 05:00:00,0.8893412488918191,3.46109224864762,102.03452726507987
2011-01-13 06:00:00,0.9707877697741054,3.7956062823615118,126.97035185363774
2011-01-13 07:00:00,1.8895728989456613,9.130906678043747,256.940753215448
2011-01-13 08:00:00,3.4874808702864666,16.772841109626718,467.7043085290783
2011-01-13 09:00:00,4.376299385999285,22.774036132711345,602.3045825425186
2011-01-13 10:00:00,3.2076545936417293,14.853120473252872,462.2761548561798
2011-01-13 11:00:00,4.104846737315154,18.014415127335457,526.5603081561446
2011-01-13 12:00:00,2.8117873425109727,13.158645064760883,343.44400380393677
2011-01-13 13:00:00,2.522549295886663,10.593350571372952,275.2825326865203
2011-01-13 14:00:00,2.845705439820418,12.963961818996346,300.0226410434069
2011-01-13 15:00:00,3.137196747494585,14.43906150211977,369.8570039923552
2011-01-13 16:00:00,3.1002599574897785,14.44259860005173,388.1186984018249
2011-01-13 17:00:00,4.58021086849581,21.263781141686728,563.9380425191059
2011-01-13 18:00:00,5.703512778129904,26.520629503772298,614.7736583058129
2011-01-13 19:00:00,4.3915020691323825,20.252406838923164,523.311482269527
2011-01-13 20:00:00,2.978674135142223,12.727241718323265,348.51178971237334
2011-01-13 21:00:00,2.9566152110769277,12.340485996470376,345.05651475236397
2011-01-13 22:00:00,1.9230025715456494,8.443238105085038,208.88549229819824
2011-01-13 23:00:00,2.227467260661069,9.009885942937036,228.64148066040616
2011-01-14 00:00:00,2.197300218542142,8.84327797726952,215.69971487863847
2011-01-14 01:00:00,1.8027037538403734,6.664474686978414,177.26632633855792
2011-01-14 02:00:00,1.300788138306757,4.156560334991488,143.80902051296164
2011-01-14 03:00:00,1.1854662234064524,4.490668618061234,124.30082256620453
2011-01-14 04:00:00,1.388482003727642,3.7052979737601324,126.655532376424
2011-01-14 05:00:00,1.8254480968258169,7.983913180821016,208.87803870203814
2011-01-14 06:00:00,1.3170790381738489,5.65900145026355,151.98037315877684
2011-01-14 07:00:00,1.8223380205501165,8.028154011999266,230.6037559010561
2011-01-14 08:00:00,4.879459624220166,25.741669864886703,599.08581578622
2011-01-14 09:00:00,3.690016802896395,15.57332076726269,427.1636580973807
2011-01-14 10:00:00,3.4149076865658516,15.864988923028683,467.0797669413348
2011-01-14 11:00:00,3.8566182628005468,18.887001302618252,487.10400021518643
2011-01-14 12:00:00,2.9855188274265965,13.667165656911424,397.89873324526684
2011-01-14 13:00:00,3.5828068007034446,16.297205267968167,436.6885338940201
2011-01-14 14:00:00,3.6157678345114994,16.787888170109266,412.3668182172203
2011-01-14 15:00:00,3.1955440577481276,14.489146359649972,364.06029638941027
2011-01-14 16:00:00,3.244651964138818,14.714238612259113,401.22487151645817
2011-01-14 17:00:00,6.052535892127066,27.420504738561675,608.9105342937564
2011-01-14 18:00:00,5.637371312253053,24.99672403389078,593.246651066352
2011-01-14 19:00:00,5.179345199735456,24.658566276962887,571.0032037046192
2011-01-14 20:00:00,5.735507767566405,28.004908928568945,612.7236197089676
2011-01-14 21:00:00,4.358394885623392,18.907883235334936,495.1033800712231
2011-01-14 22:00:00,1.644095714266799,5.949955531390305,174.61861196410297
2011-01-14 23:00:00,1.8990422467867738,6.866487478647681,194.6620225566263
2011-01-15 00:00:00,1.6344160256906641,7.422964319542327,209.70835334918954
2011-01-15 01:00:00,1.8806076681812465,8.153431854293654,203.69927522645702
2011-01-15 02:00:00,1.5047885870924036,5.603626495357577,166.17927842417015
2011-01-15 03:00:00,1.439466024419637,4.447474275698521,142.38569302472195
2011-01-15 04:00:00,1.4570401908553774,5.350550725724089,137.5313867388233
2011-01-15 05:00:00,0.8535750385551214,3.0752218096969512,100.65160965791208
2011-01-15 06:00:00,1.050739723815361,3.482475912822724,107.31539414364283
2011-01-15 07:00:00,1.286125878141975,5.084105452187081,150.99166180470206
2011-01-15 08:00:00,2.369595004034687,10.496172597472961,279.68897880185807
2011-01-15 09:00:00,2.3636681132593966,11.019205982127321,311.151320915619
2011-01-15 10:00:00,2.291853961119454,9.655097352466186,267.0192858762711
2011-01-15 11:00:00,2.2764370101221028,10.38784698460071,264.67445763782393
2011-01-15 12:00:00,2.9117400220382175,12.774147332710417,337.7837219497526
2011-01-15 13:00:00,3.4420181418680396,16.259684051382592,426.80845525206655
2011-01-15 14:00:00,3.9526584917326977,17.523572724284232,512.0284708590641
2011-01-15 15:00:00,2.9540944268016895,13.577250537197742,364.9448816424881
2011-01-15 16:00:00,2.614082808440586,11.232385216377246,296.71476429401935
2011-01-15 17:00:00,3.0684519414954474,13.159109240236123,366.8675314036819
2011-01-15 18:00:00,4.107159971046719,19.231859396279614,527.0847103177559
2011-01-15 19:00:00,4.330952615992366,18.25075507473469,511.38597628797334
2011-01-15 20:00:00,3.0205717450327505,12.922925288878412,328.50363879077264
2011-01-15 21:00:00,3.0594805134270606,13.464683548883029,376.74599298805833
2011-01-15 22:00:00,2.0317509263216498,7.674393648630298,214.95091426832977
2011-01-15 23:00:00,2.419485657509818,9.818702313850121,278.5434234874242
2011-01-16 00:00:00,3.006287151324903,13.710441406675468,355.2069757026725
2011-01-16 01:00:00,2.288057403297916,8.469450446787036,224.13723093393827
2011-01-16 02:00:00,1.6315719483444475,7.291748603211957,187.16277488137888
2011-01-16 03:00:00,1.4321037264535368,6.005935042758931,153.53270025364077
2011-01-16 04:00:00,1.4615395657039545,6.24189054374372,154.90426562788718
2011-01-16 05:00:00,1.0285726568926183,4.428919369878518,116.27359942201555
2011-01-16 06:00:00,1.141614576156616,4.2236717953137255,124.21492539859057
2011-01-16 07:00:00,1.4860108375075176,6.088201657886623,171.14942129763608
2011-01-16 08:00:00,1.2907336635353488,5.462864082374452,154.75342450003276
