date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-04 17:00:00,3.010983666185244,0.6170770930009282,144.63751739332812
2011-01-04 18:00:00,3.0561630268704874,0.6170770930009282,144.63751739332812
2011-01-04 19:00:00,2.3938973342246657,0.6170770930009282,114.89823164830159
2011-01-04 20:00:00,2.738946500162239,0.614543222753883,109.37070738983351
2011-01-04 21:00:00,2.7321977523151215,0.614543222753883,145.65236449535328
2011-01-04 22:00:00,2.2741808924220575,0.614543222753883,140.02642509380087
2011-01-04 23:00:00,2.7076152702050265,0.614543222753883,142.7344512855693
2011-01-05 00:00:00,1.9151335004695993,0.661824024522151,126.10732558855186
2011-01-05 01:00:00,1.8335792828817579,5.294133144372842,131.36082337196234
2011-01-05 02:00:00,2.264769247701426,8.053537553922204,185.7913049330558
2011-01-05 03:00:00,2.383612131722493,9.130527749054108,238.33219454542967
2011-01-05 04:00:00,2.3487868149178093,7.952504312198024,227.36236568107898
2011-01-05 05:00:00,2.37233124289938,8.386742946333026,190.9336828648264
2011-01-05 06:00:00,2.096075191911944,7.895761511820074,241.3214383828378
2011-01-05 07:00:00,3.0919429995049508,13.47675906837565,398.51571181508336
2011-01-05 08:00:00,3.5495207850488204,15.175622921134531,509.75849841766114
2011-01-05 09:00:00,5.1911658525944935,24.44999470076822,606.4218646556992
2011-01-05 10:00:00,4.215492671502098,19.050579623790608,548.2943996680636
2011-01-05 11:00:00,5.1064331101287745,24.161729499164725,646.5434767023469
2011-01-05 12:00:00,5.826980770553482,28.152596516777013,665.8428319789381
2011-01-05 13:00:00,5.732702798963026,27.87854535369399,643.322050947437
2011-01-05 14:00:00,3.236706092136046,13.73248796945593,407.47590375050083
2011-01-05 15:00:00,2.998632516400807,13.343299114257844,341.8574775332096
2011-01-05 16:00:00,3.364911686321587,15.470188816128202,421.50997700624976
2011-01-05 17:00:00,3.0978651777515727,13.349423381028332,382.034193591383
2011-01-05 18:00:00,3.0173144746495355,12.280549871918014,379.03987722753754
2011-01-05 19:00:00,3.5451269137439696,15.811910804167988,412.99428796755296
2011-01-05 20:00:00,3.6483965530961298,17.087561139279853,450.7831381127694
2011-01-05 21:00:00,2.7707894606343424,10.950916176492065,333.92605749890316
2011-01-05 22:00:00,2.5731140081887562,10.846348421426457,200.64077211432294
2011-01-05 23:00:00,1.6039046387415814,5.294935564997454,138.56704978576897
2011-01-06 00:00:00,1.4830695652862262,5.916011273797442,117.43703270805658
2011-01-06 01:00:00,1.6244493454067577,6.317928241246359,121.74625105356596
2011-01-06 02:00:00,1.5770379123752707,4.8125640780633345,107.38537515333252
2011-01-06 03:00:00,1.1987056817961987,4.246667568507463,104.42303880043869
2011-01-06 04:00:00,0.9644533003972031,2.5348156121610677,64.22619297797007
2011-01-06 05:00:00,1.1684871956906442,3.9911825407420345,95.11834649688203
2011-01-06 06:00:00,1.0320108606299694,1.8764641209322546,102.37168708574283
2011-01-06 07:00:00,0.9644533003972031,2.5423811676697916,79.89755547527231
2011-01-06 08:00:00,1.3326607345965378,4.524354142118982,121.15353832097298
2011-01-06 09:00:00,1.9451941154762236,6.980842260516183,159.48165286183843
2011-01-06 10:00:00,1.8871944701316998,6.977924683249089,140.09650336595413
2011-01-06 11:00:00,1.7077782003007944,6.700782611932477,133.13372370899097
2011-01-06 12:00:00,1.7171463782648988,5.179665838239413,121.50211538742646
2011-01-06 13:00:00,2.0672822140789644,8.383570462973623,141.029410840769
2011-01-06 14:00:00,1.716267355958493,6.081612651737336,129.5929156791525
2011-01-06 15:00:00,1.7859962403020517,6.977924683249089,128.6671726261861
2011-01-06 16:00:00,2.0501737747219564,7.005563238606187,141.17541652202146
2011-01-06 17:00:00,2.290329781229392,7.447413160083446,155.7519033990387
2011-01-06 18:00:00,2.453309584340187,9.43013174911548,172.03222963728493
2011-01-06 19:00:00,3.2440721011055333,12.679226477121546,319.28459600910764
2011-01-06 20:00:00,2.814056345565848,10.8700548978545,325.18293079739874
2011-01-06 21:00:00,2.4293841737815804,9.637440138194082,190.63143072180472
2011-01-06 22:00:00,2.2872101968684193,8.442496788903316,179.75523402210345
2011-01-06 23:00:00,2.035797047208135,5.265967416530013,150.3004862458878
2011-01-07 00:00:00,1.1898866076049548,3.932183071655992,97.74922513250661
2011-01-07 01:00:00,1.4034926299552684,3.150603874830154,105.2942080116172
2011-01-07 02:00:00,1.4098075230215854,3.6939900135294828,105.2942080116172
2011-01-07 03:00:00,1.0574961904335198,2.7596777577903655,94.34673397351911
2011-01-07 04:00:00,1.1472455170591631,2.3607577094592607,96.13319359890723
2011-01-07 05:00:00,0.843415604303584,1.8269680049411947,89.58394597618394
2011-01-07 06:00:00,0.8654881981273898,2.2000831501659865,103.05497349190624
2011-01-07 07:00:00,1.1595829889631768,2.783146607289506,113.90538370032999
2011-01-07 08:00:00,1.981586773012967,7.92255501336933,177.58152645015062
2011-01-07 09:00:00,2.8612708455778897,13.75883188038015,346.3921038543888
2011-01-07 10:00:00,2.0004323241016615,8.107957182582878,172.45810711412605
2011-01-07 11:00:00,2.4287416721460473,10.892666527356907,196.10650982621092
2011-01-07 12:00:00,2.6925025887439418,10.97158017300545,274.7584607297027
2011-01-07 13:00:00,2.8801636022895534,12.597428232267134,395.4256476631819
2011-01-07 14:00:00,2.838538651376757,11.815567648786352,379.2162175756721
2011-01-07 15:00:00,3.086929649950154,14.052651094488448,440.1389604908867
2011-01-07 16:00:00,3.9618829422079624,19.9822725515919,562.0595945590927
2011-01-07 17:00:00,3.994584312751618,19.09523084661375,562.0595945590927
2011-01-07 18:00:00,4.503967839894179,21.731866319065286,562.6909424500311
2011-01-07 19:00:00,5.11615590655791,23.40033175892141,585.9865874611045
2011-01-07 20:00:00,4.4058921949484215,21.746414141695574,572.6396467168587
2011-01-07 21:00:00,3.8634608746827475,16.802427222274083,440.2899473605512
2011-01-07 22:00:00,3.4061694927138357,15.234768371974383,383.43317573762477
2011-01-07 23:00:00,2.654120561150142,10.835806236881572,270.15477195249815
2011-01-08 00:00:00,2.8148007714926075,12.725092352742708,390.2345683771739
2011-01-08 01:00:00,1.6516975957156452,6.928818754316646,148.32344013617003
2011-01-08 02:00:00,1.3748594516597632,5.7625233740073245,131.78212193625413
2011-01-08 03:00:00,1.2061873975103476,4.237002137075204,97.9227896374093
2011-01-08 04:00:00,1.0812890166021072,2.947538600940168,96.13633001202118
2011-01-08 05:00:00,1.1462646852103788,3.402403790295092,96.30675810380991
2011-01-08 06:00:00,1.2277227956204073,4.650398389962442,121.94261617365464
2011-01-08 07:00:00,1.1766260361777126,3.896678582290057,112.89543415152568
2011-01-08 08:00:00,2.7540172511913377,11.392200817073235,308.3475609540974
2011-01-08 09:00:00,3.157633612470373,14.809356259213173,457.8971000649598
2011-01-08 10:00:00,2.5976060335282387,10.893574483347981,268.74727788785475
2011-01-08 11:00:00,2.775542443073146,11.931558029558646,306.3473136436975
2011-01-08 12:00:00,2.7491605118301465,11.121255121830503,376.93874937231266
2011-01-08 13:00:00,3.054630414559424,13.811792377899746,402.4978067854217
2011-01-08 14:00:00,3.8825729881175217,16.811589925354657,462.56297744397847
2011-01-08 15:00:00,3.3789303017539805,14.081445982705741,421.7757976094795
2011-01-08 16:00:00,4.294101844342563,17.644397280162334,524.683323482272
2011-01-08 17:00:00,4.314872624100399,20.391426769517686,562.0595945590927
2011-01-08 18:00:00,4.236341763822451,17.78072107678114,494.7434172611288
2011-01-08 19:00:00,4.459758756734938,20.447871143847106,562.4041289404145
2011-01-08 20:00:00,5.450473523661549,23.903645297872103,589.8609663406885
2011-01-08 21:00:00,3.6747278152206637,15.131964323557957,443.0627444740894
2011-01-08 22:00:00,2.5064609053876574,10.361277792752142,196.86702870212739
2011-01-08 23:00:00,1.8444225811612232,6.707576063665708,153.88310269014352
2011-01-09 00:00:00,1.8251134393411192,6.773667422365892,117.7516185374039
2011-01-09 01:00:00,1.6228941834432236,5.7975334906735,113.11185537985337
2011-01-09 02:00:00,1.5896290745421862,5.544839374539286,116.59124141653771
2011-01-09 03:00:00,1.0320108606299694,3.5296066736592997,94.34673397351911
2011-01-09 04:00:00,0.8945976903668411,1.8764641209322546,63.30887942755657
2011-01-09 05:00:00,0.7261466598630986,2.478253937304374,62.4402564875993
2011-01-09 06:00:00,0.8412039968005011,1.8764641209322546,70.02756742206527
2011-01-09 07:00:00,0.7822696059961026,1.8840296764409783,77.3079444041514
2011-01-09 08:00:00,1.2393720805450845,2.567988377065523,81.02268712774622
2011-01-09 09:00:00,0.944278274247772,2.2856899087960074,79.23622750235808
2011-01-09 10:00:00,1.6496595496131519,3.8716469828103857,91.10101509086968
2011-01-09 11:00:00,1.8869822717257827,5.197428428194404,141.43245588004513
2011-01-09 12:00:00,2.373096280780563,9.827058493264047,175.1468891163205
2011-01-09 13:00:00,2.2754763495999577,8.674516781108286,161.9038598978927
2011-01-09 14:00:00,2.6509917223442288,12.386523364674968,307.9827083955606
2011-01-09 15:00:00,3.5177161253119884,17.01221746031213,372.4920863215827
2011-01-09 16:00:00,2.2776340128053687,9.248569322369592,169.0579624481388
2011-01-09 17:00:00,2.5002633439141255,9.68322452316124,177.28582306214815
2011-01-09 18:00:00,3.2271136924565056,14.151785765292667,378.87892167379295
2011-01-09 19:00:00,2.451124441406712,9.135664004688984,179.51741489807176
2011-01-09 20:00:00,3.0496238184710003,12.983171572629518,294.5486183667073
2011-01-09 21:00:00,2.4551770649570144,8.9627731662807,203.90229958065052
2011-01-09 22:00:00,1.8267948993632834,5.834736557553306,145.1388281988947
2011-01-09 23:00:00,2.312494012691568,8.727073480566721,167.59110016057352
2011-01-10 00:00:00,1.939142597706138,8.444348493488727,158.7026982218145
2011-01-10 01:00:00,1.9232047232898204,8.215700265708263,155.3580146950638
2011-01-10 02:00:00,1.23611081978656,4.5296190497363495,103.09678020167351
2011-01-10 03:00:00,1.3667753934795475,2.3099670648352215,105.2942080116172
2011-01-10 04:00:00,1.1217601872556127,1.906714958195046,95.11834649688203
2011-01-10 05:00:00,0.9848273675527954,1.8764641209322546,72.90887296271569
2011-01-10 06:00:00,1.1614781854865472,3.712313462829559,105.77250088199237
2011-01-10 07:00:00,1.684759377268687,6.268473310651931,154.13593667834323
2011-01-10 08:00:00,4.349693922952867,21.55207943156331,562.6664321770751
2011-01-10 09:00:00,4.100750555523687,20.046129749251,533.5671739418677
2011-01-10 10:00:00,3.8680622840107706,17.5307744928659,491.93056274300045
2011-01-10 11:00:00,3.85396096071857,17.519397682226344,471.9072014354281
2011-01-10 12:00:00,3.0558464162742407,14.46940613793386,450.09389735179025
2011-01-10 13:00:00,3.8346531666582915,18.15746092426127,486.4661056315489
2011-01-10 14:00:00,4.213541416580541,22.036923144884945,568.5739388373903
2011-01-10 15:00:00,3.7229881029629026,20.369878235656824,484.76358696942503
2011-01-10 16:00:00,3.1917617143139334,15.800694639125416,437.1619095896519
2011-01-10 17:00:00,3.996511948048729,17.600601728684246,429.30788008076127
2011-01-10 18:00:00,3.9432873518054943,19.138187947387404,518.4438497920545
2011-01-10 19:00:00,3.790623948742224,18.72856476307329,467.8693335248399
2011-01-10 20:00:00,3.984848853645506,17.816063445020195,449.8736464204992
2011-01-10 21:00:00,3.2910735604423254,15.152220221869815,485.84937746005187
2011-01-10 22:00:00,3.145153580068922,13.751249852703202,417.3879825325855
2011-01-10 23:00:00,2.2187689234669934,8.424069535798827,202.76259107650472
2011-01-11 00:00:00,2.135071799065518,8.358731478775619,190.20251006241938
2011-01-11 01:00:00,1.566896394468677,5.561767115688535,132.68862600234556
2011-01-11 02:00:00,1.4616965678000926,3.70740580446707,126.29538904110096
2011-01-11 03:00:00,1.1217601872556127,2.710284191493005,96.13319359890723
2011-01-11 04:00:00,1.133338141408047,2.7827491603401153,96.13319359890723
2011-01-11 05:00:00,1.0372829942509911,3.4385927875368276,98.55119843689005
2011-01-11 06:00:00,1.4992463581988447,3.305346621913882,119.13797975807326
2011-01-11 07:00:00,1.6671302442830598,5.805099046182223,143.63999436672836
2011-01-11 08:00:00,3.6974545351136614,17.852434091570036,508.9675048773558
2011-01-11 09:00:00,5.206962586863721,29.006181902357113,647.1762054548005
2011-01-11 10:00:00,3.3158264600393537,15.39827862282813,488.99962815436726
2011-01-11 11:00:00,3.986349313486187,18.84923988063191,494.12685806132424
2011-01-11 12:00:00,3.5554543735610347,16.15212136331027,493.7747164131207
2011-01-11 13:00:00,3.3550267620521104,15.147618605601679,490.64208471869887
2011-01-11 14:00:00,3.9353138312952987,18.138400515720683,506.44902753081465
2011-01-11 15:00:00,3.865358293560998,18.5253932084292,512.3945699841477
2011-01-11 16:00:00,4.388340387105689,22.154998429342577,604.9651228473693
2011-01-11 17:00:00,4.189588013918724,20.445758106352,528.3793317364629
2011-01-11 18:00:00,4.424552224621174,20.65942707549773,544.6327337075622
2011-01-11 19:00:00,4.613266630704328,21.561943454930127,550.199124149793
2011-01-11 20:00:00,5.559627307656097,26.380896542483473,621.7561275093451
2011-01-11 21:00:00,4.376855573903944,20.436282012085577,540.2451036200272
2011-01-11 22:00:00,4.343781990772252,19.369095052899898,561.2158731967612
2011-01-11 23:00:00,3.6054485018864124,17.20045865779422,502.10647348816906
2011-01-12 00:00:00,2.642109061402468,11.42189605453369,347.07828110707766
2011-01-12 01:00:00,2.6955774667328316,10.91956856771541,328.49556927153094
2011-01-12 02:00:00,2.0057345723242195,8.394001301213448,190.9336828648264
2011-01-12 03:00:00,1.2512604990525396,4.312292988490188,118.62367418963035
2011-01-12 04:00:00,1.1917296585324508,4.559869886999142,126.90312335132599
2011-01-12 05:00:00,1.20260598173483,5.557007836285152,110.43694831007902
2011-01-12 06:00:00,1.6726025272240286,7.5651811157156175,166.23784856335203
2011-01-12 07:00:00,2.0503101655702767,8.346073068373624,179.47490855324565
2011-01-12 08:00:00,4.178109092861924,20.459733124066787,570.0446894729868
2011-01-12 09:00:00,4.295636834967703,18.83233360368202,572.9557158537311
2011-01-12 10:00:00,3.890864625650622,18.967135523727396,547.9498652867419
2011-01-12 11:00:00,3.215259777004881,16.03864310568458,511.2551439440158
2011-01-12 12:00:00,3.231853716981516,15.646576963902673,492.5372506459046
2011-01-12 13:00:00,3.727986253313571,19.042327788703467,549.8545897684712
2011-01-12 14:00:00,3.310875137007861,15.51613945297976,384.21147722323184
2011-01-12 15:00:00,3.650504697263639,18.865455438323007,494.26360988785757
2011-01-12 16:00:00,3.632582943296352,18.38521282830202,471.9135306666093
2011-01-12 17:00:00,3.341299705756523,15.102455191832833,400.9442106665118
2011-01-12 18:00:00,5.196561022173995,26.307968412719863,579.8825971543565
2011-01-12 19:00:00,6.087398615364837,29.330219693901217,613.9583589640072
2011-01-12 20:00:00,5.046984238519642,24.70961574636604,561.4237383695379
2011-01-12 21:00:00,5.317303711244529,26.023519681716127,637.9518086087393
2011-01-12 22:00:00,3.5913326265453676,16.896540762895533,463.4870808317587
2011-01-12 23:00:00,2.9596413533528527,12.753118894532802,250.70704322857011
2011-01-13 00:00:00,2.6441025316292244,11.451104110276981,349.7778760208686
2011-01-13 01:00:00,2.6062846982406436,11.734816864269028,236.73517208028764
2011-01-13 02:00:00,1.523106745579829,6.956255253483224,150.69759125605398
2011-01-13 03:00:00,1.7532789794195593,6.745361526410269,151.01953306821574
2011-01-13 04:00:00,1.0909048951157534,4.070843333303748,94.34673397351911
2011-01-13 05:00:00,0.8873048103294147,3.442475825725416,94.34673397351911
2011-01-13 06:00:00,0.9108133439610525,3.6892307341260997,104.39648373657234
2011-01-13 07:00:00,1.9117011634537613,9.08197326819687,195.6995301125367
2011-01-13 08:00:00,3.4055638142423668,16.983144072280776,471.573045769094
2011-01-13 09:00:00,4.09490824694364,22.249156402385577,624.211215866287
2011-01-13 10:00:00,3.1267242396973995,14.709926897738653,456.75348158735954
2011-01-13 11:00:00,3.984036488393736,18.38432952224904,516.0193589880705
2011-01-13 12:00:00,2.9943098534789767,13.944460692265906,332.26129862349853
2011-01-13 13:00:00,2.5597165116952008,10.012237870651175,280.018770207025
2011-01-13 14:00:00,2.9161020322134683,12.910304504997086,298.949395856345
2011-01-13 15:00:00,3.0883654912965435,14.62713595132206,393.3772159925229
2011-01-13 16:00:00,3.100599880570988,14.585296191497502,410.2247014911498
2011-01-13 17:00:00,4.531608947074626,21.513919018602945,568.377305741337
2011-01-13 18:00:00,5.752404431992231,26.618575291724284,644.0344381936569
2011-01-13 19:00:00,4.235568854603876,20.055852419911762,547.0861298222571
2011-01-13 20:00:00,3.068002624379905,12.934488700928757,352.94035798919975
2011-01-13 21:00:00,2.9288656741527563,12.21947754713997,349.6846237430092
2011-01-13 22:00:00,2.078651131555654,8.471519163661288,170.86038584151368
2011-01-13 23:00:00,2.409134312276728,9.312263798715867,182.19076771729672
2011-01-14 00:00:00,2.173956916729059,9.003799530588843,166.62614484516754
2011-01-14 01:00:00,1.6127616479624243,6.358032149072795,142.7942646155924
2011-01-14 02:00:00,1.2495617349875372,3.949110812805242,121.08586023979046
2011-01-14 03:00:00,1.1352012027256853,4.597627328590729,106.075506826745
2011-01-14 04:00:00,1.4114287482084575,3.6892307341260997,105.46777251651989
2011-01-14 05:00:00,1.886910559801536,8.004826540932804,157.69427930837315
2011-01-14 06:00:00,1.229904355110515,5.7625233740073245,128.17394211833494
2011-01-14 07:00:00,1.845119428131788,7.702179186413082,173.96028890172158
2011-01-14 08:00:00,4.944716462948388,26.44323391007126,634.7925422169712
2011-01-14 09:00:00,3.6198722059514816,16.19093207712792,442.7845610678083
2011-01-14 10:00:00,3.21620343656249,15.86771798125024,491.4721559529822
2011-01-14 11:00:00,3.761778548306172,19.648586803234554,531.8841478913104
2011-01-14 12:00:00,3.0446126746896183,13.917239944193941,426.1240961292055
2011-01-14 13:00:00,3.417970369061308,16.657578107957814,457.7129747704621
2011-01-14 14:00:00,3.440958972627125,17.306857349129665,420.78682857311253
2011-01-14 15:00:00,3.0983220212884914,14.776810900147114,367.04854077686736
2011-01-14 16:00:00,3.163233381173754,15.078010496307778,429.0874383454163
2011-01-14 17:00:00,6.000783206220685,28.917923310741514,629.3675773765752
2011-01-14 18:00:00,5.6344866964665545,25.26997928726398,633.1259925623915
2011-01-14 19:00:00,5.149180549922573,25.21353491293456,621.8466173701757
2011-01-14 20:00:00,5.648048959510251,28.96908833443281,655.1156964491852
2011-01-14 21:00:00,4.053578902411335,19.68412508273042,528.6618687850244
2011-01-14 22:00:00,1.6691336539898356,6.037758009496919,145.84955913328403
2011-01-14 23:00:00,1.8879113158544314,6.75818056947798,159.7240084921589
2011-01-15 00:00:00,1.5914964314548756,7.558476895005065,156.0353895597072
2011-01-15 01:00:00,1.8320205283562063,8.408122940154692,156.82478946658594
2011-01-15 02:00:00,1.3957940530757984,5.712159168235906,140.78510103779342
2011-01-15 03:00:00,1.4678504963337806,4.364829609136299,110.43317498987355
2011-01-15 04:00:00,1.481287718136536,5.590852885774349,116.3279407139747
2011-01-15 05:00:00,0.872693037277174,3.0114808737273986,94.5202984784218
2011-01-15 06:00:00,1.1458897955692597,3.425493789222718,105.94606538689506
2011-01-15 07:00:00,1.2868523193332666,5.172378461136857,130.05618432717756
2011-01-15 08:00:00,2.4121049899114153,10.707485537658325,210.02239730098182
2011-01-15 09:00:00,2.3250711546498968,10.952962745504644,280.56732078631615
2011-01-15 10:00:00,2.2985657389350744,9.473023150366943,223.2806371822297
2011-01-15 11:00:00,2.353503636027897,10.37516315407691,203.97147386939793
2011-01-15 12:00:00,2.9455217463469423,13.129215838516535,316.06478887020825
2011-01-15 13:00:00,3.3921363165424756,16.802655151105032,447.15713267210185
2011-01-15 14:00:00,3.876543198827944,18.380160890462996,524.5995747747688
2011-01-15 15:00:00,3.0872896054802097,14.566468351922339,347.0012439978668
2011-01-15 16:00:00,2.6929802798145213,11.085985299392673,273.8861020743668
2011-01-15 17:00:00,3.197855592738209,13.340762387637776,377.02229425267626
2011-01-15 18:00:00,4.004898307419365,19.329311749102196,578.5998100398087
2011-01-15 19:00:00,4.257076206716179,18.54494810723305,540.8529767458685
2011-01-15 20:00:00,3.1657145750416973,13.60383664648241,315.25892553076403
2011-01-15 21:00:00,3.2284752633043166,14.345973047167913,386.83506458939786
2011-01-15 22:00:00,2.2002920090077405,7.928811539661719,198.7165715786517
2011-01-15 23:00:00,2.7072412353687567,10.234776682753951,262.6196838889109
2011-01-16 00:00:00,3.1611426944497327,14.856847397701522,338.1814990127669
2011-01-16 01:00:00,2.3383676142130194,9.263452475910498,202.4316273952203
2011-01-16 02:00:00,1.5787863727707434,7.528226057742273,147.00490156939838
2011-01-16 03:00:00,1.4502098027605892,6.231192766944863,138.25343456489873
2011-01-16 04:00:00,1.3747808916999624,6.598096597283583,137.63902136807906
2011-01-16 05:00:00,0.9693600697971997,4.591425051097367,102.7419009924686
2011-01-16 06:00:00,1.1164380708847044,4.237002137075204,103.30923006964208
2011-01-16 07:00:00,1.4595664500241905,6.056273730507134,151.2538139087487
