date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-02 20:00:00,2.8453164,11.756978,377.76437
2011-01-02 21:00:00,3.9049888,0.049468905,435.84283
2011-01-02 22:00:00,3.142832,0.04467982,323.62216
2011-01-02 23:00:00,2.7280977,0.030472547,296.22058
2011-01-03 00:00:00,2.0988846,0.15661645,248.63023
2011-01-03 01:00:00,1.7348578,0.34455514,241.32893
2011-01-03 02:00:00,1.5821083,0.39163655,232.72395
2011-01-03 03:00:00,1.59111,0.32899046,267.16193
2011-01-03 04:00:00,1.1205597,0.3159545,232.74432
2011-01-03 05:00:00,1.2216933,0.15853563,224.60966
2011-01-03 06:00:00,1.5127058,0.0947288,278.40817
2011-01-03 07:00:00,1.4556255,0.09032336,300.8999
2011-01-03 08:00:00,2.40559,0.092109025,420.1031
2011-01-03 09:00:00,2.2564173,0.097599596,322.04572
2011-01-03 10:00:00,2.2266247,0.09564462,344.39746
2011-01-03 11:00:00,2.4210415,0.07350689,317.466
2011-01-03 12:00:00,2.4401665,0.084317714,397.10138
2011-01-03 13:00:00,2.5237172,0.08144432,338.08658
2011-01-03 14:00:00,2.4216466,0.116817355,324.67392
2011-01-03 15:00:00,2.4213998,0.1070492,324.4372
2011-01-03 16:00:00,3.1265693,0.11306676,455.8694
2011-01-03 17:00:00,3.209184,0.13442966,357.28796
2011-01-03 18:00:00,2.8993132,0.12379727,298.55627
2011-01-03 19:00:00,3.2944608,0.14086965,352.17282
2011-01-03 20:00:00,3.1405108,0.044175982,321.31213
2011-01-03 21:00:00,3.0971026,0.042844772,358.03964
2011-01-03 22:00:00,2.4491653,0.027163684,268.08972
2011-01-03 23:00:00,2.4248939,0.009930313,252.18741
2011-01-04 00:00:00,1.8069417,0.0983493,259.9533
2011-01-04 01:00:00,1.4793253,0.35569954,229.46455
2011-01-04 02:00:00,1.5989195,0.40993237,259.88068
2011-01-04 03:00:00,1.2760961,0.05679497,246.87004
2011-01-04 04:00:00,1.118161,0.070841074,217.59749
2011-01-04 05:00:00,1.1470609,0.098344505,232.24693
2011-01-04 06:00:00,1.4596658,0.09164551,281.20322
2011-01-04 07:00:00,1.5484403,0.11410689,335.00967
2011-01-04 08:00:00,2.0371933,0.114957124,329.7001
2011-01-04 09:00:00,2.1503153,0.07373616,357.90433
2011-01-04 10:00:00,2.6356428,0.08452177,415.32626
2011-01-04 11:00:00,2.662276,0.081204,352.99612
2011-01-04 12:00:00,2.5455945,0.10339829,338.31705
2011-01-04 13:00:00,2.8295152,0.11573452,359.761
2011-01-04 14:00:00,2.6125617,0.093147516,355.71024
2011-01-04 15:00:00,2.460837,0.12673599,380.87347
2011-01-04 16:00:00,2.6255326,0.11829206,414.8402
2011-01-04 17:00:00,3.903382,0.13254091,433.77072
2011-01-04 18:00:00,3.5159266,0.1316612,455.96695
2011-01-04 19:00:00,3.2929387,0.16349778,380.38718
2011-01-04 20:00:00,3.6374538,0.04361576,375.3257
2011-01-04 21:00:00,2.7537067,0.06593737,340.56097
2011-01-04 22:00:00,2.63039,0.070331216,270.41483
2011-01-04 23:00:00,2.744547,0.023307264,277.28616
2011-01-05 00:00:00,2.3588195,0.1251547,262.44885
2011-01-05 01:00:00,1.6357036,5.9847655,190.90613
2011-01-05 02:00:00,1.947358,8.496515,230.07562
2011-01-05 03:00:00,2.0163934,9.017268,222.35103
2011-01-05 04:00:00,1.8697338,7.7804594,202.89056
2011-01-05 05:00:00,1.857419,8.085379,213.93434
2011-01-05 06:00:00,1.903387,7.505678,227.39677
2011-01-05 07:00:00,2.4583616,12.388226,354.94687
2011-01-05 08:00:00,3.4798467,14.884756,419.46008
2011-01-05 09:00:00,5.376552,24.235733,561.0336
2011-01-05 10:00:00,4.539537,19.82545,531.9422
2011-01-05 11:00:00,5.340439,24.17341,600.9682
2011-01-05 12:00:00,5.6089125,26.454233,616.42474
2011-01-05 13:00:00,5.824915,26.036045,631.8945
2011-01-05 14:00:00,2.989164,13.541397,374.01868
2011-01-05 15:00:00,2.8139865,13.331746,337.3384
2011-01-05 16:00:00,3.0611444,14.018493,383.37106
2011-01-05 17:00:00,2.8564494,13.081101,328.3979
2011-01-05 18:00:00,2.8267567,12.839265,340.64035
2011-01-05 19:00:00,3.5640616,15.335042,330.4645
2011-01-05 20:00:00,3.5913742,15.492228,407.51013
2011-01-05 21:00:00,2.6540105,11.633052,313.06284
2011-01-05 22:00:00,2.1859899,10.769417,285.4796
2011-01-05 23:00:00,1.3685901,5.8400893,172.47127
2011-01-06 00:00:00,1.5601985,5.64973,167.31938
2011-01-06 01:00:00,1.5786598,6.176295,173.93681
2011-01-06 02:00:00,1.3414438,5.042285,148.68681
2011-01-06 03:00:00,1.059792,4.1106434,118.84644
2011-01-06 04:00:00,0.79458666,2.7136726,75.11794
2011-01-06 05:00:00,1.0211573,3.8536732,112.68826
2011-01-06 06:00:00,0.68643427,2.100737,83.373856
2011-01-06 07:00:00,0.825204,2.7090712,102.20367
2011-01-06 08:00:00,1.1795154,4.722716,158.28566
2011-01-06 09:00:00,1.8499928,7.356489,232.14127
2011-01-06 10:00:00,1.7231739,7.099765,220.93027
2011-01-06 11:00:00,1.5328572,6.825334,211.93158
2011-01-06 12:00:00,1.5251544,5.9112873,196.41289
2011-01-06 13:00:00,1.8390442,8.915417,216.59093
2011-01-06 14:00:00,1.5674527,6.78558,176.20357
2011-01-06 15:00:00,1.7366724,7.4570103,195.01929
2011-01-06 16:00:00,1.8576059,8.026567,199.05153
2011-01-06 17:00:00,2.0018468,8.103804,225.12419
2011-01-06 18:00:00,2.1097064,9.8249035,252.76405
2011-01-06 19:00:00,2.9707992,13.257527,331.6448
2011-01-06 20:00:00,2.440462,11.257933,265.8849
2011-01-06 21:00:00,2.1099696,9.532157,277.0746
2011-01-06 22:00:00,1.8394818,8.729616,245.06511
2011-01-06 23:00:00,1.5751572,5.784879,220.64343
2011-01-07 00:00:00,1.2833724,4.413336,137.29808
2011-01-07 01:00:00,1.383157,3.6751544,139.7299
2011-01-07 02:00:00,1.3147025,3.930061,139.77733
2011-01-07 03:00:00,0.9138514,2.953152,84.89091
2011-01-07 04:00:00,0.8600375,2.5089617,87.6005
2011-01-07 05:00:00,0.59465843,1.7767276,68.313255
2011-01-07 06:00:00,0.6533147,2.042127,84.53618
2011-01-07 07:00:00,1.0606174,3.2354255,131.29187
2011-01-07 08:00:00,1.8919356,8.095354,265.91635
2011-01-07 09:00:00,3.0131283,14.1362,382.10074
2011-01-07 10:00:00,2.0090156,8.435495,278.18637
2011-01-07 11:00:00,2.4788742,11.234021,317.8982
2011-01-07 12:00:00,2.535978,11.289179,313.60938
2011-01-07 13:00:00,3.030178,13.674631,349.58966
2011-01-07 14:00:00,2.7589436,12.417002,347.44965
2011-01-07 15:00:00,3.1862676,14.203594,406.8465
2011-01-07 16:00:00,4.402002,18.944498,462.14874
2011-01-07 17:00:00,4.18034,17.681824,462.16962
2011-01-07 18:00:00,4.9010944,22.488667,513.93774
2011-01-07 19:00:00,5.1532073,23.916918,522.90356
2011-01-07 20:00:00,4.7497683,21.997458,533.5898
2011-01-07 21:00:00,4.1459246,15.279398,471.10568
2011-01-07 22:00:00,3.6977112,13.366337,406.58334
2011-01-07 23:00:00,2.6995475,11.05336,336.9976
2011-01-08 00:00:00,2.881908,12.115401,375.2245
2011-01-08 01:00:00,1.8922633,6.692821,220.66226
2011-01-08 02:00:00,1.5744182,5.404771,169.69548
2011-01-08 03:00:00,1.2634662,4.4206967,138.12514
2011-01-08 04:00:00,0.9434145,3.3290026,110.7194
2011-01-08 05:00:00,1.0054219,3.764177,115.64717
2011-01-08 06:00:00,1.1158183,4.499015,142.61223
2011-01-08 07:00:00,1.1876905,4.528995,159.25783
2011-01-08 08:00:00,2.673936,11.490387,350.04105
2011-01-08 09:00:00,3.150908,13.183344,429.89148
2011-01-08 10:00:00,2.3724766,11.095849,308.09106
2011-01-08 11:00:00,2.6561162,12.134898,337.3545
2011-01-08 12:00:00,2.5350325,11.734444,327.38538
2011-01-08 13:00:00,2.8458152,13.255536,337.4679
2011-01-08 14:00:00,3.9251847,16.131062,446.31204
2011-01-08 15:00:00,3.1806028,13.621546,393.14
2011-01-08 16:00:00,4.2847824,17.580723,486.40994
2011-01-08 17:00:00,4.4410696,19.903355,492.55643
2011-01-08 18:00:00,4.1991606,17.773048,453.88882
2011-01-08 19:00:00,4.621791,20.141956,479.52887
2011-01-08 20:00:00,5.6834245,22.636492,569.3103
2011-01-08 21:00:00,3.247427,13.42543,366.48596
2011-01-08 22:00:00,2.2089162,10.371431,259.8647
2011-01-08 23:00:00,1.499232,6.609781,195.601
2011-01-09 00:00:00,1.7099003,6.576164,170.307
2011-01-09 01:00:00,1.6385417,5.9326596,162.78035
2011-01-09 02:00:00,1.492305,5.442843,148.32796
2011-01-09 03:00:00,0.9772035,3.5491443,102.75366
2011-01-09 04:00:00,0.65112543,2.0571237,49.111362
2011-01-09 05:00:00,0.606882,2.295137,51.526417
2011-01-09 06:00:00,0.63210374,1.8663976,58.928062
2011-01-09 07:00:00,0.59305567,1.9221333,84.75648
2011-01-09 08:00:00,0.90688694,2.6761572,100.12809
2011-01-09 09:00:00,0.7363439,2.1386409,85.56623
2011-01-09 10:00:00,1.1433799,4.5589876,152.64885
2011-01-09 11:00:00,1.658043,6.5728827,214.81174
2011-01-09 12:00:00,2.1583633,10.338529,282.62274
2011-01-09 13:00:00,2.0049515,9.689719,246.94104
2011-01-09 14:00:00,2.4902444,12.748538,300.88843
2011-01-09 15:00:00,3.3824732,16.176533,377.64163
2011-01-09 16:00:00,1.9449605,9.601491,231.62451
2011-01-09 17:00:00,2.1295156,9.939875,259.54767
2011-01-09 18:00:00,3.1224878,14.17326,324.88242
2011-01-09 19:00:00,2.223884,10.184653,247.76038
2011-01-09 20:00:00,2.9796402,13.146307,317.8587
2011-01-09 21:00:00,2.207487,9.291119,247.50363
2011-01-09 22:00:00,1.5239409,6.0389156,196.06583
2011-01-09 23:00:00,1.8448161,8.782544,237.26791
2011-01-10 00:00:00,1.9363629,8.524015,228.38748
2011-01-10 01:00:00,1.9145092,8.098943,215.65881
2011-01-10 02:00:00,1.2430527,4.780019,127.5162
2011-01-10 03:00:00,1.0666294,2.6988394,115.716415
2011-01-10 04:00:00,0.71476644,2.3087788,65.61368
2011-01-10 05:00:00,0.66536087,1.9331392,53.595203
2011-01-10 06:00:00,1.0180223,3.7230916,122.23311
2011-01-10 07:00:00,1.6011173,7.1890526,219.35497
2011-01-10 08:00:00,4.406139,22.122047,504.7592
2011-01-10 09:00:00,4.3357296,21.268332,507.1547
2011-01-10 10:00:00,4.0693965,16.876602,519.43414
2011-01-10 11:00:00,4.099736,17.294851,491.44977
2011-01-10 12:00:00,3.132432,14.448213,385.95953
2011-01-10 13:00:00,3.954092,17.61678,460.19574
2011-01-10 14:00:00,4.3938656,20.650131,472.44647
2011-01-10 15:00:00,3.971185,20.739048,446.5946
2011-01-10 16:00:00,3.5136917,15.800425,401.7396
2011-01-10 17:00:00,4.0130997,17.051214,434.85034
2011-01-10 18:00:00,4.09706,18.07425,434.5992
2011-01-10 19:00:00,3.968955,17.245577,417.13474
2011-01-10 20:00:00,4.258065,17.21599,453.25165
2011-01-10 21:00:00,3.2485514,14.445616,390.76538
2011-01-10 22:00:00,2.8993247,12.877916,339.52036
2011-01-10 23:00:00,1.8794823,8.721202,231.16983
2011-01-11 00:00:00,1.8776418,8.590575,244.06369
2011-01-11 01:00:00,1.5360004,5.86362,174.41849
2011-01-11 02:00:00,1.2196188,4.224994,154.71432
2011-01-11 03:00:00,0.8819419,2.9832704,82.47135
2011-01-11 04:00:00,0.8950996,3.0500274,91.29543
2011-01-11 05:00:00,0.8700714,3.5308306,107.34079
2011-01-11 06:00:00,1.1305461,3.89116,152.83379
2011-01-11 07:00:00,1.4031357,6.1154346,199.77965
2011-01-11 08:00:00,3.6961606,17.253345,475.40637
2011-01-11 09:00:00,5.266884,30.412685,673.50507
2011-01-11 10:00:00,3.3426025,15.782631,473.02277
2011-01-11 11:00:00,3.7531977,17.906435,519.5795
2011-01-11 12:00:00,3.6838598,16.60416,472.6954
2011-01-11 13:00:00,3.2203338,15.018729,416.60486
2011-01-11 14:00:00,4.088258,18.826836,494.92245
2011-01-11 15:00:00,3.7982192,17.94828,452.24976
2011-01-11 16:00:00,4.3295608,22.05766,511.6689
2011-01-11 17:00:00,4.119727,20.799765,465.7802
2011-01-11 18:00:00,4.43346,21.430285,505.22794
2011-01-11 19:00:00,4.6268306,21.879152,519.02466
2011-01-11 20:00:00,5.421389,24.370792,556.70044
2011-01-11 21:00:00,4.313234,21.162857,495.66385
2011-01-11 22:00:00,4.2966776,19.349619,498.23395
2011-01-11 23:00:00,3.4561064,16.016361,455.23535
2011-01-12 00:00:00,2.4560292,10.784082,314.0383
2011-01-12 01:00:00,2.4236512,11.031154,306.74954
2011-01-12 02:00:00,1.8767104,8.768792,217.1855
2011-01-12 03:00:00,1.1694974,4.5709834,150.94398
2011-01-12 04:00:00,1.117955,4.6831713,149.50858
2011-01-12 05:00:00,1.2256308,5.2741838,148.03065
2011-01-12 06:00:00,1.6278951,7.3978705,235.2964
2011-01-12 07:00:00,1.7919526,8.978875,268.13553
2011-01-12 08:00:00,4.4117455,21.348633,485.29425
2011-01-12 09:00:00,4.3565145,20.125433,513.0595
2011-01-12 10:00:00,4.3314295,18.795563,510.50455
2011-01-12 11:00:00,3.555455,15.923623,455.2201
2011-01-12 12:00:00,3.3884554,14.796292,451.61615
2011-01-12 13:00:00,3.8511126,17.368906,449.6369
2011-01-12 14:00:00,3.164459,15.167643,331.0328
2011-01-12 15:00:00,3.7132175,18.03445,377.11246
2011-01-12 16:00:00,3.5444627,17.655424,396.31592
2011-01-12 17:00:00,3.2319477,14.892519,346.04227
2011-01-12 18:00:00,5.0652237,24.98404,523.8827
2011-01-12 19:00:00,5.9953303,27.177618,617.59344
2011-01-12 20:00:00,5.9484506,25.148325,551.3846
2011-01-12 21:00:00,5.4349523,23.96524,547.16315
2011-01-12 22:00:00,3.212575,14.722658,390.19174
2011-01-12 23:00:00,2.6436503,12.229894,315.27618
2011-01-13 00:00:00,2.643908,11.350808,341.52753
2011-01-13 01:00:00,2.668882,10.8347225,350.8406
2011-01-13 02:00:00,1.6685592,6.991911,210.17151
2011-01-13 03:00:00,1.7321926,6.9154286,223.53061
2011-01-13 04:00:00,1.1510664,4.0595865,137.7778
2011-01-13 05:00:00,0.8913777,3.4797087,109.72232
2011-01-13 06:00:00,1.0307622,3.9019818,149.54422
2011-01-13 07:00:00,1.8674446,9.17984,318.18198
2011-01-13 08:00:00,3.569398,16.562538,463.83557
2011-01-13 09:00:00,4.6576905,23.298916,580.39795
2011-01-13 10:00:00,3.288585,14.996314,467.79883
2011-01-13 11:00:00,4.225657,17.6445,537.10126
2011-01-13 12:00:00,2.6292648,12.372829,354.6267
2011-01-13 13:00:00,2.485382,11.174463,270.5463
2011-01-13 14:00:00,2.7753088,13.017619,301.0959
2011-01-13 15:00:00,3.186028,14.250987,346.3368
2011-01-13 16:00:00,3.09992,14.299901,366.0127
2011-01-13 17:00:00,4.628813,21.013643,559.4988
2011-01-13 18:00:00,5.654621,26.422684,585.5129
2011-01-13 19:00:00,4.5474353,20.448961,499.53683
2011-01-13 20:00:00,2.8893456,12.519995,344.08322
2011-01-13 21:00:00,2.9843647,12.461494,340.4284
2011-01-13 22:00:00,1.767354,8.414957,246.9106
2011-01-13 23:00:00,2.0458002,8.707508,275.0922
2011-01-14 00:00:00,2.2206435,8.682756,264.7733
2011-01-14 01:00:00,1.9926459,6.970917,211.73839
2011-01-14 02:00:00,1.3520145,4.36401,166.53218
2011-01-14 03:00:00,1.2357312,4.38371,142.52614
2011-01-14 04:00:00,1.3655353,3.7213652,147.84329
2011-01-14 05:00:00,1.7639856,7.963,260.0618
2011-01-14 06:00:00,1.4042537,5.5554795,175.7868
2011-01-14 07:00:00,1.7995566,8.354129,287.24722
2011-01-14 08:00:00,4.814203,25.040106,563.3791
2011-01-14 09:00:00,3.7601614,14.955709,411.54276
2011-01-14 10:00:00,3.613612,15.86226,442.68738
2011-01-14 11:00:00,3.951458,18.125416,442.32385
2011-01-14 12:00:00,2.926425,13.417091,369.67337
2011-01-14 13:00:00,3.7476432,15.936832,415.6641
2011-01-14 14:00:00,3.7905767,16.268919,403.9468
2011-01-14 15:00:00,3.292766,14.201482,361.07205
2011-01-14 16:00:00,3.3260705,14.350467,373.3623
2011-01-14 17:00:00,6.1042886,25.923086,588.4535
2011-01-14 18:00:00,5.640256,24.723469,553.3673
2011-01-14 19:00:00,5.20951,24.103598,520.1598
2011-01-14 20:00:00,5.8229666,27.04073,570.33154
2011-01-14 21:00:00,4.663211,18.131641,461.5449
2011-01-14 22:00:00,1.6190578,5.862153,203.38766
2011-01-14 23:00:00,1.9101732,6.9747944,229.60004
2011-01-15 00:00:00,1.6773356,7.2874517,263.38132
2011-01-15 01:00:00,1.9291948,7.898741,250.57376
2011-01-15 02:00:00,1.6137831,5.495094,191.57346
2011-01-15 03:00:00,1.4110816,4.530119,174.33821
2011-01-15 04:00:00,1.4327927,5.1102486,158.73483
2011-01-15 05:00:00,0.83445704,3.1389627,106.78292
2011-01-15 06:00:00,0.95558965,3.539458,108.68472
2011-01-15 07:00:00,1.2853994,4.9958324,171.92714
2011-01-15 08:00:00,2.327085,10.28486,349.35556
2011-01-15 09:00:00,2.402265,11.085449,341.73532
2011-01-15 10:00:00,2.2851422,9.837172,310.75793
2011-01-15 11:00:00,2.1993704,10.400531,325.37744
2011-01-15 12:00:00,2.8779583,12.419079,359.50266
2011-01-15 13:00:00,3.4919,15.716713,406.45978
2011-01-15 14:00:00,4.028774,16.666985,499.45737
2011-01-15 15:00:00,2.8208992,12.588033,382.88852
2011-01-15 16:00:00,2.5351853,11.378785,319.54343
2011-01-15 17:00:00,2.9390483,12.977456,356.71277
2011-01-15 18:00:00,4.2094216,19.134407,475.5696
2011-01-15 19:00:00,4.404829,17.956562,481.91898
2011-01-15 20:00:00,2.875429,12.242014,341.74835
2011-01-15 21:00:00,2.8904858,12.583394,366.65692
2011-01-15 22:00:00,1.8632098,7.4199758,231.18526
2011-01-15 23:00:00,2.13173,9.402628,294.46716
2011-01-16 00:00:00,2.8514316,12.564035,372.23245
2011-01-16 01:00:00,2.2377472,7.6754484,245.84283
2011-01-16 02:00:00,1.6843575,7.055271,227.32065
2011-01-16 03:00:00,1.4139977,5.7806773,168.81197
2011-01-16 04:00:00,1.5482982,5.8856845,172.16951
2011-01-16 05:00:00,1.0877852,4.2664137,129.8053
2011-01-16 06:00:00,1.1667911,4.2103415,145.12062
2011-01-16 07:00:00,1.5124552,6.1201296,191.04503
2011-01-16 08:00:00,1.2991035,5.3421283,182.36879
2011-01-16 09:00:00,1.5094842,6.852833,216.39679
2011-01-16 10:00:00,0.9410343,2.8858001,113.002754
2011-01-16 11:00:00,0.8353494,2.8622968,102.0795
2011-01-16 12:00:00,0.7993498,2.6222475,107.41472
2011-01-16 13:00:00,0.81556714,2.8829172,120.62789
2011-01-16 14:00:00,0.7649474,2.2811556,90.419044
2011-01-16 15:00:00,0.7024069,1.7638459,93.81608
2011-01-16 16:00:00,0.89000905,3.007538,116.31167
2011-01-16 17:00:00,1.1658642,3.78572,148.10939
2011-01-16 18:00:00,1.2307715,4.028834,151.96231
2011-01-16 19:00:00,1.8085135,7.1259513,211.72104
2011-01-16 20:00:00,1.8417361,6.3025117,199.60484
2011-01-16 21:00:00,1.3884008,4.5080857,180.85422
2011-01-16 22:00:00,1.1684973,4.305223,150.69724
2011-01-16 23:00:00,1.3222198,5.0958195,167.35878
2011-01-17 00:00:00,1.3040998,4.4113045,150.38963
2011-01-17 01:00:00,1.2295918,3.9936519,134.14148
2011-01-17 02:00:00,1.0047805,3.4399562,119.75677
2011-01-17 03:00:00,0.66852236,1.7135633,65.64171
2011-01-17 04:00:00,0.68914306,1.6537558,65.76593
2011-01-17 05:00:00,0.58592784,1.2186658,56.688263
2011-01-17 06:00:00,0.66776675,1.7710949,78.91544
2011-01-17 07:00:00,0.8951248,4.0201907,164.23453
2011-01-17 08:00:00,3.3006237,16.104744,422.3082
2011-01-17 09:00:00,3.3553207,19.125055,485.21613
2011-01-17 10:00:00,3.303993,16.173254,436.92477
2011-01-17 11:00:00,3.3116195,16.389435,470.69336
2011-01-17 12:00:00,2.994563,14.293513,441.2028
2011-01-17 13:00:00,3.0376532,13.841415,393.31586
2011-01-17 14:00:00,2.916557,13.562045,396.61447
2011-01-17 15:00:00,3.4082377,16.92613,468.00323
2011-01-17 16:00:00,2.9791973,14.54428,422.11487
2011-01-17 17:00:00,4.1592984,22.387543,594.20905
2011-01-17 18:00:00,7.875098,40.137863,815.03516
2011-01-17 19:00:00,7.6438317,35.095207,764.84644
2011-01-17 20:00:00,3.7241807,17.560846,430.80673
2011-01-17 21:00:00,2.9996593,13.100791,382.52924
2011-01-17 22:00:00,1.9147936,7.839411,268.55423
2011-01-17 23:00:00,1.3651496,6.475597,216.498
2011-01-18 00:00:00,1.3241975,6.6173368,245.42206
2011-01-18 01:00:00,1.3219337,5.8695254,183.53685
2011-01-18 02:00:00,1.0225999,4.0504694,146.32149
2011-01-18 03:00:00,0.7719614,2.6829786,107.915054
2011-01-18 04:00:00,0.7583331,2.6178012,98.32236
2011-01-18 05:00:00,0.8208829,3.1778007,128.2011
2011-01-18 06:00:00,1.0064483,4.5301385,177.48344
2011-01-18 07:00:00,1.6349052,8.385132,275.97516
2011-01-18 08:00:00,3.4356503,17.130753,500.20465
2011-01-18 09:00:00,3.6793315,21.151215,545.0639
2011-01-18 10:00:00,4.1800833,23.432583,607.5995
2011-01-18 11:00:00,3.5373282,16.796679,529.6286
2011-01-18 12:00:00,4.2090244,22.072834,565.2611
2011-01-18 13:00:00,5.00722,24.146725,571.9379
2011-01-18 14:00:00,4.681154,30.501633,657.5255
2011-01-18 15:00:00,4.6517863,24.455498,553.49274
2011-01-18 16:00:00,4.4066553,26.225702,565.4816
2011-01-18 17:00:00,4.7347283,25.005623,551.7315
2011-01-18 18:00:00,5.193848,26.45256,559.62866
2011-01-18 19:00:00,5.7467265,28.602474,598.0215
2011-01-18 20:00:00,5.1238313,24.370152,550.6521
2011-01-18 21:00:00,2.028006,6.5409036,237.59412
2011-01-18 22:00:00,1.3427235,4.264179,162.31683
2011-01-18 23:00:00,1.527161,5.422287,183.7714
2011-01-19 00:00:00,1.7713659,5.6884055,173.538
2011-01-19 01:00:00,1.7015183,5.7906537,172.57973
2011-01-19 02:00:00,1.5029103,5.1989603,157.75566
2011-01-19 03:00:00,0.7790885,1.8262058,80.999466
2011-01-19 04:00:00,0.66239655,1.032979,48.392765
2011-01-19 05:00:00,0.53934085,0.8940182,42.91703
2011-01-19 06:00:00,0.6433306,1.2819577,62.51047
2011-01-19 07:00:00,0.9428896,2.9212477,135.90753
2011-01-19 08:00:00,1.9467664,7.11304,230.16005
2011-01-19 09:00:00,1.8661346,8.004639,260.60846
2011-01-19 10:00:00,1.2456725,3.4808476,150.00005
2011-01-19 11:00:00,0.96537447,2.266993,110.593094
2011-01-19 12:00:00,1.1583678,3.466389,136.07588
2011-01-19 13:00:00,1.4640567,4.3886757,146.90164
2011-01-19 14:00:00,1.7546561,7.5399814,225.32408
2011-01-19 15:00:00,1.4648296,4.6242657,146.63017
2011-01-19 16:00:00,1.4168025,4.5882235,152.01794
2011-01-19 17:00:00,1.526325,4.86313,153.80173
2011-01-19 18:00:00,1.8016008,6.7165513,183.14969
2011-01-19 19:00:00,1.8311188,6.7500277,182.92178
2011-01-19 20:00:00,2.1666846,8.331791,243.95367
2011-01-19 21:00:00,1.953388,7.207926,218.39236
2011-01-19 22:00:00,1.0599058,3.0903149,116.659485
2011-01-19 23:00:00,1.328305,4.1587954,139.27896
2011-01-20 00:00:00,1.3666666,4.2599754,132.56505
2011-01-20 01:00:00,0.9351358,2.7552762,86.76157
2011-01-20 02:00:00,0.7043258,1.2862077,52.511787
2011-01-20 03:00:00,0.624792,1.1972065,47.429447
2011-01-20 04:00:00,0.57045764,1.076404,43.257507
2011-01-20 05:00:00,0.6252069,0.894876,43.43149
2011-01-20 06:00:00,0.9340168,3.1899776,113.63255
2011-01-20 07:00:00,0.95585096,3.0185928,139.6825
2011-01-20 08:00:00,2.8248699,13.133719,384.1167
2011-01-20 09:00:00,3.4750571,15.809388,465.549
2011-01-20 10:00:00,3.752176,16.650095,554.2187
2011-01-20 11:00:00,2.8037648,12.799159,399.85458
2011-01-20 12:00:00,2.9149623,13.31047,381.03552
2011-01-20 13:00:00,2.8462422,12.933099,345.84418
2011-01-20 14:00:00,2.6772063,14.299052,353.4952
2011-01-20 15:00:00,2.3138616,11.111302,291.70514
2011-01-20 16:00:00,2.9096432,13.97982,348.30234
2011-01-20 17:00:00,4.099304,21.381077,476.96155
2011-01-20 18:00:00,5.471556,28.018974,612.9854
2011-01-20 19:00:00,4.609362,20.773823,585.27057
2011-01-20 20:00:00,3.3520637,13.932687,439.85617
2011-01-20 21:00:00,2.9360728,12.93298,359.09247
